Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
17746,2023-10-19 06:00:00,7,79.36254,20.4875,7.1875,5.911777777777777,390.0,42.0,540.0,768.0,218.0,186.0,201.0,0.0,1099.0,14770.0,2619.0,374.0,6016.0,26249.0,26096.61,6.0
17756,2023-10-19 07:00:00,7,76.65546171875,18.05,3.925,6.185611111111111,-260.0,-40.0,465.0,767.0,220.0,188.0,201.0,0.0,1099.0,14022.0,2444.0,-265.0,6109.0,24204.0,24395.67,7.0
17766,2023-10-19 08:00:00,7,70.1764778125,17.375,5.8375,6.185611111111111,-188.0,-39.0,352.0,769.0,216.0,188.0,195.0,0.0,1099.0,12776.0,2083.0,-174.0,6424.0,23253.0,23215.84,8.0
17776,2023-10-19 09:00:00,7,68.27226875,16.825,1.9,6.185611111111111,-677.0,-40.0,339.0,770.0,217.0,186.0,195.0,0.0,1099.0,12582.0,2006.0,-640.0,6474.0,22228.0,22327.23,9.0
17786,2023-10-19 10:00:00,7,69.35036140625,16.825,3.38125,6.185611111111111,-1112.0,-40.0,322.0,770.0,214.0,187.0,198.0,0.0,1098.0,13800.0,1594.0,-1110.0,6321.0,21648.0,21875.98,10.0
17796,2023-10-19 11:00:00,7,75.54090671875,15.8625,3.925,6.185611111111111,-1008.0,-40.0,231.0,769.0,215.0,188.0,194.0,0.0,1098.0,13858.0,1524.0,-996.0,6001.0,21422.0,22131.63,11.0
17806,2023-10-19 12:00:00,7,82.79486953125,15.24375,4.35625,6.185611111111111,-510.0,-41.0,274.0,771.0,212.0,185.0,192.0,0.0,1097.0,13754.0,1344.0,-523.0,5925.0,21939.0,23185.57,12.0
17816,2023-10-19 13:00:00,7,102.26157578125,15.4625,4.2749999999999995,6.185611111111111,883.0,-42.0,328.0,772.0,222.0,185.0,192.0,0.0,1097.0,13736.0,1664.0,980.0,5074.0,23336.0,25100.61,13.0
17826,2023-10-19 14:00:00,7,99.0675615625,16.1125,4.2749999999999995,6.185611111111111,2236.0,22.0,345.0,774.0,227.0,186.0,192.0,0.0,1098.0,14387.0,2336.0,2300.0,4335.0,25296.0,26031.65,14.0
17836,2023-10-19 15:00:00,7,51.6142678125,16.599999999999998,4.2749999999999995,6.185611111111111,-345.0,5212.0,246.0,771.0,228.0,188.0,191.0,0.0,1098.0,13938.0,2218.0,-427.0,3058.0,25551.0,25489.68,15.0
17846,2023-10-19 16:00:00,7,36.9277896875,23.1,3.7125,6.185611111111111,-2884.0,12459.0,227.0,769.0,229.0,190.0,192.0,0.0,1097.0,14507.0,1384.0,-3100.0,1117.0,25477.0,25024.34,16.0
17856,2023-10-19 17:00:00,7,31.21673890625,25.5,4.7437499999999995,6.185611111111111,-3479.0,14033.0,266.0,767.0,226.0,190.0,192.0,0.0,1098.0,14656.0,994.0,-3571.0,777.0,24940.0,25059.55,17.0
17866,2023-10-19 18:00:00,7,30.1338653125,27.79375,6.3,6.185611111111111,-3925.0,14297.0,348.0,758.0,231.0,188.0,194.0,0.0,1100.0,15365.0,1099.0,-4248.0,89.0,24466.0,25449.59,18.0
17876,2023-10-19 19:00:00,7,28.68066171875,28.79375,9.68125,6.185611111111111,-3222.0,14209.0,485.0,758.0,228.0,188.0,194.0,0.0,1101.0,15209.0,1104.0,-3443.0,-411.0,25096.0,26530.97,19.0
17886,2023-10-19 20:00:00,7,28.837940625,30.475,9.6625,6.185611111111111,-2270.0,14180.0,464.0,757.0,232.0,187.0,227.0,0.0,1101.0,15006.0,1102.0,-2599.0,-871.0,26239.0,28457.53,20.0
17896,2023-10-19 21:00:00,7,35.63627125,32.4,14.2,6.185611111111111,-701.0,14242.0,422.0,755.0,232.0,186.0,226.0,0.0,1101.0,14314.0,1346.0,-827.0,-1216.0,28262.0,30776.62,21.0
17906,2023-10-19 22:00:00,7,57.9985215625,32.34375,15.5875,6.185611111111111,405.0,13974.0,326.0,754.0,229.0,186.0,226.0,0.0,1102.0,14047.0,1871.0,405.0,-961.0,30417.0,33027.0,22.0
17916,2023-10-19 23:00:00,7,104.26308640625,31.9375,12.0625,6.185611111111111,307.0,12902.0,209.0,754.0,232.0,179.0,227.0,0.0,1100.0,16123.0,2378.0,453.0,-162.0,32782.0,34860.94,23.0
17926,2023-10-20 00:00:00,7,177.04807375,31.312500000000004,11.70625,6.185611111111111,1161.0,7183.0,129.0,752.0,234.0,180.0,232.0,0.0,1099.0,19273.0,2948.0,1398.0,1884.0,34227.0,35992.32,0.0
17936,2023-10-20 01:00:00,7,211.65172265625,28.5375,3.45625,6.185611111111111,4176.0,464.0,143.0,757.0,233.0,182.0,230.0,0.0,1100.0,20599.0,3364.0,4510.0,3590.0,34580.0,35667.14,1.0
17946,2023-10-20 02:00:00,7,149.6956228125,26.93125,3.71875,6.185611111111111,2784.0,-40.0,343.0,760.0,229.0,183.0,218.0,0.0,1100.0,20400.0,3685.0,2869.0,4612.0,33821.0,34444.45,2.0
17956,2023-10-20 03:00:00,7,126.946961875,23.79375,7.10625,6.185611111111111,2787.0,-17.0,266.0,761.0,228.0,184.0,219.0,0.0,1099.0,19674.0,3431.0,3016.0,3890.0,32204.0,32709.63,3.0
17966,2023-10-20 04:00:00,7,98.83497734375,22.375,8.3125,6.185611111111111,1813.0,-35.0,235.0,763.0,229.0,182.0,198.0,0.0,1100.0,18577.0,3327.0,1993.0,4470.0,30586.0,31323.88,4.0
17976,2023-10-20 05:00:00,7,92.3801334375,21.6375,7.66875,6.185611111111111,428.0,-35.0,359.0,765.0,218.0,181.0,197.0,0.0,1101.0,17143.0,3112.0,520.0,5947.0,28988.0,28981.48,5.0
17986,2023-10-20 06:00:00,7,71.33144921875,20.125,3.025,6.185611111111111,213.0,-35.0,513.0,762.0,210.0,186.0,197.0,0.0,1103.0,14608.0,2898.0,198.0,6456.0,26661.0,26744.41,6.0
17996,2023-10-20 07:00:00,7,71.30185921875,19.65625,8.5,5.8613888888888885,-272.0,-36.0,563.0,761.0,204.0,190.0,197.0,0.0,1102.0,13635.0,2556.0,-279.0,6676.0,24775.0,24605.65,7.0
18006,2023-10-20 08:00:00,7,68.054658125,18.93125,1.9,5.8613888888888885,-282.0,-36.0,615.0,763.0,202.0,190.0,196.0,0.0,1103.0,13431.0,1931.0,-284.0,6246.0,23668.0,23416.62,8.0
18016,2023-10-20 09:00:00,7,63.8496634375,18.45,1.9,5.8613888888888885,-860.0,-35.0,726.0,766.0,201.0,187.0,196.0,0.0,1104.0,13394.0,1819.0,-810.0,6323.0,22667.0,22653.0,9.0
18026,2023-10-20 10:00:00,7,59.14111703125,17.5625,8.5375,5.8613888888888885,-1399.0,-35.0,613.0,765.0,202.0,188.0,197.0,0.0,1104.0,13923.0,1786.0,-1440.0,6383.0,21913.0,22255.81,10.0
18036,2023-10-20 11:00:00,7,65.27828359375,18.39375,7.75,5.8613888888888885,-833.0,-35.0,676.0,766.0,205.0,189.0,196.0,0.0,1104.0,13159.0,1800.0,-834.0,5787.0,21713.0,22397.06,11.0
18046,2023-10-20 12:00:00,7,74.94198625,17.4375,3.7,5.8613888888888885,-452.0,-35.0,862.0,766.0,207.0,189.0,194.0,0.0,1104.0,12991.0,1630.0,-469.0,5620.0,22144.0,23395.04,12.0
18056,2023-10-20 13:00:00,7,88.38452078125,15.7125,2.35,5.8613888888888885,1112.0,-36.0,831.0,768.0,208.0,189.0,193.0,0.0,1103.0,13058.0,1846.0,1117.0,5032.0,23469.0,25189.2,13.0
18066,2023-10-20 14:00:00,7,82.953134375,15.9,3.7375,5.8613888888888885,2694.0,27.0,856.0,761.0,214.0,190.0,193.0,0.0,1104.0,13632.0,2124.0,2698.0,4188.0,25321.0,26023.57,14.0
18076,2023-10-20 15:00:00,7,48.6390371875,19.325,8.0625,5.8613888888888885,84.0,5045.0,730.0,764.0,213.0,191.0,196.0,0.0,1103.0,13376.0,1961.0,31.0,3237.0,25699.0,25983.07,15.0
18086,2023-10-20 16:00:00,7,37.901478125,24.48125,6.43125,5.8613888888888885,-3332.0,12476.0,407.0,763.0,216.0,191.0,198.0,0.0,1103.0,15331.0,1583.0,-3452.0,1496.0,25899.0,25706.8,16.0
18096,2023-10-20 17:00:00,7,26.2047253125,26.8625,6.175,5.8613888888888885,-3834.0,14097.0,505.0,761.0,212.0,189.0,202.0,0.0,1102.0,15229.0,1158.0,-4091.0,1060.0,25127.0,25425.9,17.0
18106,2023-10-20 18:00:00,7,18.2921875,29.50625,4.9375,5.8613888888888885,-3081.0,14237.0,703.0,762.0,216.0,186.0,200.0,0.0,1102.0,14096.0,1098.0,-3300.0,110.0,24769.0,25492.11,18.0
18116,2023-10-20 19:00:00,7,21.8208221875,30.28125,5.8375,5.8613888888888885,-2183.0,14210.0,725.0,759.0,213.0,182.0,200.0,0.0,1101.0,13812.0,1117.0,-2373.0,-471.0,25460.0,26346.32,19.0
18126,2023-10-20 20:00:00,7,25.568745625,33.20625,7.4875,5.8613888888888885,-1289.0,14028.0,690.0,756.0,216.0,181.0,200.0,0.0,1102.0,13770.0,1102.0,-1431.0,-1018.0,26377.0,27803.05,20.0
18136,2023-10-20 21:00:00,7,45.8950071875,33.762499999999996,8.700000000000001,5.8613888888888885,-921.0,14165.0,814.0,761.0,215.0,183.0,198.0,0.0,1102.0,14084.0,1589.0,-1018.0,-1315.0,28265.0,29634.62,21.0
18146,2023-10-20 22:00:00,7,53.5082565625,33.93125,12.075,5.8613888888888885,46.0,14111.0,791.0,762.0,215.0,183.0,198.0,0.0,1102.0,13970.0,1766.0,-42.0,-1121.0,30237.0,31493.51,22.0
18156,2023-10-20 23:00:00,7,79.9549296875,34.15625,12.64375,5.8613888888888885,133.0,13090.0,879.0,759.0,217.0,184.0,198.0,0.0,1102.0,15707.0,2086.0,178.0,-479.0,32096.0,32963.88,23.0
18166,2023-10-21 00:00:00,7,139.85899984375,33.475,11.5,5.8613888888888885,1702.0,7077.0,1365.0,764.0,215.0,183.0,225.0,0.0,1101.0,18005.0,3143.0,1970.0,249.0,33156.0,33743.31,0.0
18176,2023-10-21 01:00:00,7,135.3391265625,29.518749999999997,8.2,5.8613888888888885,4075.0,532.0,1558.0,764.0,216.0,185.0,228.0,0.0,1101.0,19537.0,3434.0,4490.0,1912.0,33265.0,33499.49,1.0
18186,2023-10-21 02:00:00,7,102.01643375,27.88125,7.074999999999999,5.8613888888888885,2641.0,128.0,2116.0,758.0,215.0,183.0,241.0,0.0,1101.0,18523.0,3408.0,2757.0,3503.0,32337.0,32353.14,2.0
18196,2023-10-21 03:00:00,7,103.279553125,25.4875,8.7625,5.8613888888888885,1667.0,128.0,2391.0,770.0,214.0,183.0,236.0,0.0,1101.0,17757.0,3439.0,1720.0,3622.0,30874.0,30614.83,3.0
18206,2023-10-21 04:00:00,7,84.09907578125001,24.23125,8.012500000000001,5.8613888888888885,1742.0,-15.0,2493.0,770.0,219.0,184.0,264.0,0.0,1101.0,16696.0,3226.0,1820.0,3196.0,29285.0,29271.66,4.0
18216,2023-10-21 05:00:00,7,79.8981484375,23.54375,8.3875,5.8613888888888885,1374.0,-37.0,2677.0,773.0,216.0,183.0,273.0,0.0,1101.0,15757.0,2901.0,1509.0,3535.0,28064.0,27503.15,5.0
18226,2023-10-21 06:00:00,7,70.77678875,22.4,9.41875,5.8613888888888885,248.0,-38.0,3188.0,770.0,209.0,183.0,262.0,0.0,945.0,14208.0,2465.0,236.0,4480.0,26108.0,25651.51,6.0
18236,2023-10-21 07:00:00,7,56.92203953125,21.275,7.525,4.345944444444444,88.0,-38.0,3132.0,770.0,205.0,185.0,241.0,0.0,766.0,13080.0,2317.0,79.0,4634.0,24485.0,24213.8,7.0
18246,2023-10-21 08:00:00,7,57.34300390625,20.13125,9.45625,4.345944444444444,-39.0,-38.0,2946.0,763.0,202.0,186.0,239.0,0.0,587.0,12817.0,1990.0,-72.0,4825.0,23344.0,23059.92,8.0
18256,2023-10-21 09:00:00,7,57.76096671875,20.4875,8.425,4.345944444444444,58.0,-38.0,2841.0,764.0,202.0,185.0,240.0,0.0,412.0,12681.0,1642.0,51.0,4518.0,22274.0,22235.39,9.0
18266,2023-10-21 10:00:00,7,53.12914203125,17.89375,4.80625,4.345944444444444,0.0,-37.0,2946.0,768.0,203.0,185.0,239.0,0.0,337.0,12089.0,1598.0,-4.0,4380.0,21484.0,21793.11,10.0
18276,2023-10-21 11:00:00,7,48.7702771875,16.94375,3.925,4.345944444444444,-128.0,-37.0,2957.0,769.0,217.0,185.0,239.0,0.0,261.0,12093.0,1583.0,-137.0,4105.0,21037.0,21585.79,11.0
18286,2023-10-21 12:00:00,7,51.0413321875,17.1875,2.8,4.345944444444444,45.0,-38.0,2640.0,729.0,220.0,185.0,240.0,0.0,96.0,12192.0,1604.0,44.0,3995.0,20992.0,21817.1,12.0
18296,2023-10-21 13:00:00,7,57.24866765625,15.9,4.28125,4.345944444444444,309.0,-38.0,2329.0,734.0,223.0,185.0,240.0,0.0,0.0,12400.0,1709.0,297.0,4068.0,21394.0,22555.7,13.0
18306,2023-10-21 14:00:00,7,48.92190171875,15.975,3.25,4.345944444444444,1038.0,10.0,1995.0,735.0,232.0,183.0,242.0,0.0,0.0,13060.0,1843.0,1031.0,3504.0,22054.0,22837.92,14.0
18316,2023-10-21 15:00:00,7,11.5167540625,18.675,4.5625,4.345944444444444,-774.0,4974.0,1754.0,736.0,237.0,173.0,243.0,0.0,0.0,12777.0,1619.0,-890.0,2512.0,22170.0,22657.27,15.0
18326,2023-10-21 16:00:00,7,9.58095796875,20.825,7.15,4.345944444444444,-2959.0,12585.0,1224.0,729.0,235.0,174.0,245.0,0.0,0.0,13055.0,1112.0,-3130.0,-388.0,21611.0,22150.88,16.0
18336,2023-10-21 17:00:00,7,8.32420296875,21.78125,11.33125,4.345944444444444,-3367.0,14173.0,1109.0,727.0,234.0,174.0,243.0,0.0,0.0,12013.0,982.0,-3675.0,-703.0,20793.0,21411.88,17.0
18346,2023-10-21 18:00:00,7,12.79677390625,24.0,13.46875,4.345944444444444,-3158.0,14352.0,1335.0,725.0,232.0,172.0,240.0,0.0,0.0,11593.0,799.0,-3480.0,-1157.0,20239.0,21011.73,18.0
18356,2023-10-21 19:00:00,7,11.677531875,25.1125,13.15,4.345944444444444,-2374.0,14136.0,1478.0,722.0,232.0,172.0,240.0,0.0,0.0,10270.0,824.0,-2675.0,-1186.0,20230.0,21046.81,19.0
18366,2023-10-21 20:00:00,7,18.169315625,27.0,11.8,4.345944444444444,-2079.0,14010.0,1668.0,721.0,231.0,171.0,242.0,0.0,0.0,9787.0,1021.0,-2269.0,-1108.0,20946.0,21660.43,20.0
18376,2023-10-21 21:00:00,7,25.99627578125,27.75,13.88125,4.345944444444444,-1093.0,14056.0,1952.0,721.0,234.0,171.0,242.0,0.0,0.0,9599.0,969.0,-1144.0,-1905.0,22146.0,22723.84,21.0
18386,2023-10-21 22:00:00,7,34.01600875,27.6,14.781250000000002,4.345944444444444,-603.0,13970.0,2360.0,719.0,231.0,183.0,241.0,0.0,0.0,10035.0,1034.0,-538.0,-1763.0,24070.0,24367.37,22.0
18396,2023-10-21 23:00:00,7,45.48443375,27.50625,16.150000000000002,4.345944444444444,-56.0,12982.0,2358.0,716.0,232.0,180.0,250.0,0.0,0.0,10700.0,1284.0,12.0,-948.0,25707.0,26090.02,23.0
18406,2023-10-22 00:00:00,7,91.40556734375,25.61875,20.14375,4.345944444444444,2355.0,6244.0,2408.0,719.0,233.0,182.0,267.0,0.0,0.0,13432.0,2123.0,2711.0,895.0,27451.0,27421.42,0.0
18416,2023-10-22 01:00:00,7,100.1315540625,22.96875,10.3,4.345944444444444,3939.0,417.0,2599.0,721.0,232.0,186.0,280.0,0.0,0.0,15670.0,2763.0,4121.0,2367.0,28187.0,27961.08,1.0
18426,2023-10-22 02:00:00,7,79.04915625,22.875,10.01875,4.345944444444444,3430.0,-6.0,2988.0,738.0,231.0,184.0,280.0,0.0,0.0,15616.0,2725.0,3622.0,3274.0,28274.0,27684.39,2.0
18436,2023-10-22 03:00:00,7,71.71522312500001,21.13125,10.73125,4.345944444444444,2328.0,-4.0,3257.0,728.0,231.0,185.0,280.0,0.0,0.0,14837.0,2547.0,2567.0,4125.0,27164.0,26571.02,3.0
18446,2023-10-22 04:00:00,7,64.4481971875,20.3625,10.825,4.345944444444444,1250.0,10.0,3279.0,747.0,232.0,185.0,280.0,0.0,0.0,14157.0,2246.0,1429.0,5128.0,26246.0,25825.51,4.0
18456,2023-10-22 05:00:00,7,59.060699687500005,19.69375,10.9,4.345944444444444,589.0,-2.0,3232.0,750.0,229.0,185.0,279.0,0.0,0.0,13425.0,2240.0,722.0,5565.0,25249.0,24579.42,5.0
18466,2023-10-22 06:00:00,7,52.96450125,17.5,13.3375,4.345944444444444,-15.0,-2.0,3670.0,746.0,217.0,186.0,245.0,0.0,0.0,12946.0,2085.0,7.0,5084.0,23844.0,23376.7,6.0
18476,2023-10-22 07:00:00,7,50.630381875,17.0125,11.0125,4.345944444444444,7.0,-3.0,3501.0,746.0,217.0,185.0,244.0,0.0,0.0,11822.0,1867.0,-2.0,5199.0,22525.0,22357.63,7.0
18486,2023-10-22 08:00:00,7,43.29671640625,15.3625,7.525,4.345944444444444,11.0,-5.0,3770.0,743.0,213.0,186.0,234.0,0.0,0.0,11580.0,1701.0,-1.0,4724.0,21837.0,21478.21,8.0
18496,2023-10-22 09:00:00,7,38.7025371875,14.9125,7.525,4.345944444444444,-559.0,-5.0,4035.0,747.0,216.0,186.0,235.0,0.0,0.0,11248.0,1634.0,-550.0,5089.0,21003.0,20738.45,9.0
18506,2023-10-22 10:00:00,7,37.7407334375,13.8625,9.64375,4.345944444444444,-459.0,-5.0,3891.0,743.0,214.0,186.0,235.0,0.0,0.0,10590.0,1615.0,-459.0,5179.0,20356.0,20243.84,10.0
18516,2023-10-22 11:00:00,7,39.65704421875,13.925,8.424999999999999,4.345944444444444,-234.0,-6.0,3677.0,746.0,217.0,186.0,235.0,0.0,0.0,10014.0,1595.0,-229.0,5110.0,19980.0,20075.09,11.0
18526,2023-10-22 12:00:00,7,38.6782453125,13.2125,5.8375,4.345944444444444,-288.0,-6.0,3889.0,747.0,216.0,186.0,235.0,0.0,0.0,10009.0,1530.0,-285.0,4954.0,19874.0,20237.54,12.0
18536,2023-10-22 13:00:00,7,38.31916328125,13.33125,4.9375,4.345944444444444,21.0,-6.0,3924.0,749.0,224.0,185.0,235.0,0.0,133.0,9460.0,1599.0,18.0,4888.0,20102.0,20728.02,13.0
18546,2023-10-22 14:00:00,7,32.60447515625,13.1625,4.9375,4.345944444444444,345.0,38.0,4284.0,750.0,233.0,185.0,236.0,0.0,223.0,10103.0,1696.0,377.0,4011.0,20665.0,20830.48,14.0
18556,2023-10-22 15:00:00,7,8.81052578125,14.23125,5.3625,4.345944444444444,-413.0,4886.0,4270.0,750.0,232.0,187.0,233.0,0.0,319.0,9688.0,1060.0,-504.0,1562.0,20674.0,20728.15,15.0
18566,2023-10-22 16:00:00,7,-12.4453478125,17.0,6.375,4.345944444444444,-2102.0,11322.0,3909.0,747.0,231.0,187.0,235.0,0.0,381.0,9960.0,748.0,-2371.0,-936.0,20718.0,20339.34,16.0
18576,2023-10-22 17:00:00,7,4.67196765625,18.725,5.775,4.345944444444444,-2659.0,13272.0,4057.0,749.0,228.0,188.0,235.0,0.0,372.0,9743.0,686.0,-2800.0,-1479.0,20186.0,19615.14,17.0
18586,2023-10-22 18:00:00,7,7.303990000000001,21.7125,6.625,4.345944444444444,-2927.0,13685.0,3881.0,736.0,228.0,189.0,233.0,0.0,369.0,9498.0,685.0,-3084.0,-2185.0,19226.0,19127.26,18.0
18596,2023-10-22 19:00:00,7,7.077347812499999,22.4375,6.75,4.345944444444444,-2009.0,12772.0,4123.0,736.0,232.0,188.0,232.0,0.0,385.0,8505.0,692.0,-2336.0,-2354.0,19003.0,19157.35,19.0
18606,2023-10-22 20:00:00,7,7.10907140625,23.81875,8.762500000000001,4.345944444444444,-1328.0,12448.0,4238.0,735.0,233.0,187.0,230.0,0.0,506.0,7909.0,756.0,-1588.0,-3038.0,19121.0,19472.16,20.0
18616,2023-10-22 21:00:00,7,0.8357217187499999,24.55,7.6375,4.345944444444444,-643.0,12090.0,4126.0,736.0,233.0,182.0,235.0,0.0,666.0,7759.0,771.0,-862.0,-3615.0,19875.0,20398.62,21.0
18626,2023-10-22 22:00:00,7,12.06956421875,25.293750000000003,11.41875,4.345944444444444,-811.0,11872.0,4401.0,745.0,233.0,182.0,234.0,0.0,845.0,8714.0,827.0,-856.0,-3545.0,21012.0,21690.14,22.0
18636,2023-10-22 23:00:00,7,26.619206875,25.225,12.0625,4.345944444444444,-81.0,11183.0,4751.0,748.0,234.0,172.0,240.0,0.0,1016.0,9369.0,969.0,-87.0,-3354.0,22693.0,23084.87,23.0
18646,2023-10-23 00:00:00,7,49.098175,23.85625,12.175,4.345944444444444,904.0,5288.0,4305.0,747.0,232.0,173.0,252.0,0.0,1032.0,11752.0,2123.0,1308.0,-1131.0,24414.0,24811.55,0.0
18656,2023-10-23 01:00:00,7,55.223813125,22.275,6.5125,4.345944444444444,2842.0,198.0,4119.0,748.0,227.0,175.0,265.0,0.0,1050.0,12597.0,2862.0,3271.0,1833.0,26034.0,26119.35,1.0
18666,2023-10-23 02:00:00,7,59.4471846875,21.46875,8.668750000000001,4.345944444444444,2638.0,-8.0,4203.0,753.0,232.0,174.0,265.0,0.0,1097.0,12746.0,2911.0,2898.0,2516.0,26701.0,26251.03,2.0
18676,2023-10-23 03:00:00,7,56.037049375,20.0375,17.63125,4.345944444444444,1761.0,-2.0,4190.0,755.0,229.0,174.0,265.0,0.0,1101.0,12063.0,2902.0,1833.0,3917.0,26135.0,25358.73,3.0
18686,2023-10-23 04:00:00,7,50.47576625,19.5,18.8875,4.345944444444444,1394.0,2.0,3724.0,755.0,234.0,174.0,263.0,0.0,1097.0,11971.0,2643.0,1479.0,4239.0,25429.0,24632.2,4.0
18696,2023-10-23 05:00:00,7,39.30665109375,17.587500000000002,15.3625,4.345944444444444,445.0,2.0,3522.0,757.0,235.0,174.0,264.0,0.0,1099.0,11395.0,2469.0,441.0,5413.0,24582.0,23393.46,5.0
18706,2023-10-23 06:00:00,7,35.78039,17.587500000000002,16.6375,4.345944444444444,-389.0,-1.0,3729.0,753.0,223.0,174.0,229.0,0.0,1097.0,11195.0,2283.0,-385.0,5747.0,23130.0,22167.01,6.0
18716,2023-10-23 07:00:00,7,44.48868078125,17.1875,17.912499999999998,4.345944444444444,-756.0,-1.0,4016.0,753.0,222.0,174.0,229.0,0.0,1099.0,10833.0,2111.0,-743.0,5274.0,21789.0,21277.48,7.0
18726,2023-10-23 08:00:00,7,40.09492421875,17.056250000000002,17.837500000000002,4.345944444444444,-448.0,-1.0,4037.0,754.0,222.0,174.0,232.0,0.0,1099.0,9659.0,1913.0,-448.0,5661.0,21408.0,20740.76,8.0
18736,2023-10-23 09:00:00,7,40.4908184375,17.20625,9.55,4.345944444444444,-632.0,-2.0,4219.0,756.0,228.0,174.0,235.0,0.0,1101.0,9318.0,1871.0,-621.0,5466.0,20800.0,20245.25,9.0
18746,2023-10-23 10:00:00,7,37.9414371875,16.568749999999998,16.787499999999998,4.345944444444444,-467.0,-3.0,4158.0,755.0,222.0,175.0,227.0,0.0,1100.0,8544.0,1867.0,-472.0,5657.0,20497.0,20048.24,10.0
18756,2023-10-23 11:00:00,7,40.665140625,16.4,16.375,4.345944444444444,-746.0,-3.0,3939.0,755.0,225.0,175.0,221.0,0.0,1102.0,8981.0,1869.0,-746.0,5804.0,20431.0,20420.46,11.0
18766,2023-10-23 12:00:00,7,41.51206375,15.4625,13.45,4.345944444444444,-33.0,-3.0,4527.0,754.0,227.0,175.0,215.0,0.0,1101.0,8057.0,1661.0,-42.0,5509.0,21137.0,21591.43,12.0
18776,2023-10-23 13:00:00,7,44.47140828125,15.0375,15.9625,4.345944444444444,416.0,-3.0,4565.0,759.0,234.0,174.0,213.0,0.0,1101.0,8977.0,1767.0,420.0,5435.0,22583.0,23551.33,13.0
18786,2023-10-23 14:00:00,7,52.080210625,15.0,13.58125,4.345944444444444,1548.0,29.0,4299.0,763.0,238.0,175.0,210.0,0.0,1101.0,9647.0,2230.0,1538.0,5237.0,24740.0,24839.85,14.0
18796,2023-10-23 15:00:00,7,34.68927640625,16.04375,11.2,4.345944444444444,34.0,4194.0,3831.0,762.0,242.0,173.0,207.0,0.0,1103.0,9877.0,1892.0,-62.0,4135.0,25348.0,24983.63,15.0
18806,2023-10-23 16:00:00,7,32.39626765625,16.4375,13.65625,4.345944444444444,-725.0,10373.0,3651.0,758.0,242.0,167.0,208.0,0.0,1101.0,8546.0,1282.0,-809.0,1828.0,25418.0,24475.85,16.0
18816,2023-10-23 17:00:00,7,32.93688796875,17.1875,14.96875,4.345944444444444,-1332.0,10878.0,3657.0,755.0,243.0,166.0,208.0,0.0,1101.0,8904.0,1076.0,-1503.0,1874.0,24663.0,23649.2,17.0
18826,2023-10-23 18:00:00,7,29.28312046875,17.9125,17.575,4.345944444444444,-1507.0,12396.0,3479.0,751.0,242.0,166.0,207.0,0.0,1099.0,7651.0,960.0,-1784.0,1683.0,24010.0,22757.27,18.0
18836,2023-10-23 19:00:00,7,23.10945109375,19.05625,15.5875,4.345944444444444,-1447.0,12066.0,3526.0,749.0,223.0,161.0,205.0,0.0,1101.0,7286.0,903.0,-1705.0,1427.0,23184.0,22269.32,19.0
18846,2023-10-23 20:00:00,7,18.30793078125,19.8,14.275,4.345944444444444,-1452.0,12269.0,3640.0,748.0,234.0,166.0,203.0,0.0,1102.0,7335.0,898.0,-1612.0,957.0,23141.0,22305.81,20.0
18856,2023-10-23 21:00:00,7,21.3143021875,20.15625,12.5125,4.345944444444444,-1307.0,12608.0,3975.0,746.0,235.0,163.0,207.0,0.0,1102.0,7351.0,941.0,-1451.0,176.0,22975.0,22918.02,21.0
18866,2023-10-23 22:00:00,7,12.1528009375,20.4125,11.40625,4.345944444444444,-909.0,12741.0,4059.0,744.0,235.0,166.0,207.0,0.0,1102.0,7670.0,987.0,-992.0,-641.0,23532.0,23981.12,22.0
18876,2023-10-23 23:00:00,7,22.36088765625,20.175,11.0125,4.345944444444444,-640.0,11821.0,4451.0,744.0,232.0,166.0,214.0,0.0,1102.0,9009.0,1180.0,-644.0,-934.0,24768.0,25284.97,23.0
18886,2023-10-24 00:00:00,7,52.4770315625,19.9625,4.375,4.345944444444444,857.0,6408.0,4559.0,744.0,236.0,165.0,230.0,0.0,1102.0,10327.0,2017.0,1014.0,1213.0,26397.0,26749.63,0.0
18896,2023-10-24 01:00:00,7,63.17349828125,17.931250000000002,12.7,4.345944444444444,2636.0,397.0,4880.0,748.0,238.0,166.0,243.0,0.0,1103.0,11778.0,2735.0,3045.0,4117.0,28037.0,27916.57,1.0
18906,2023-10-24 02:00:00,7,62.390209375,17.0125,11.59375,4.345944444444444,2699.0,-49.0,4526.0,750.0,236.0,166.0,243.0,0.0,1102.0,11344.0,3303.0,2957.0,4980.0,28571.0,27660.76,2.0
18916,2023-10-24 03:00:00,7,60.27395171875,15.73125,9.11875,4.345944444444444,2056.0,-46.0,4088.0,754.0,236.0,166.0,243.0,0.0,1101.0,11138.0,3295.0,2179.0,5301.0,27690.0,26639.01,3.0
18926,2023-10-24 04:00:00,7,53.60864890625,15.58125,9.85,4.345944444444444,1319.0,-47.0,4119.0,756.0,236.0,167.0,243.0,0.0,1102.0,10728.0,2891.0,1501.0,5756.0,26494.0,25661.73,4.0
