Segment,Time,Actual,Predicted
9,2024-11-03 17:00:00,-4.894121626984127,-12.183906555175781
9,2024-11-03 18:00:00,-6.1383430952380955,-32.26249694824219
9,2024-11-03 19:00:00,-8.220614047619048,-40.2886848449707
9,2024-11-03 20:00:00,-15.548936666666666,-40.57279586791992
9,2024-11-03 21:00:00,-22.19600603174603,-35.40570831298828
9,2024-11-03 22:00:00,-20.497384047619047,-22.66718864440918
9,2024-11-03 23:00:00,5.5432749206349206,0.9328516721725464
9,2024-11-04 00:00:00,33.50240051587301,33.068946838378906
9,2024-11-04 01:00:00,33.4318792063492,53.649662017822266
9,2024-11-04 02:00:00,32.38312416666667,54.22833251953125
9,2024-11-04 03:00:00,32.2120225,52.965110778808594
9,2024-11-04 04:00:00,32.575276150793655,50.729488372802734
9,2024-11-04 05:00:00,37.08159103174603,49.06034469604492
9,2024-11-04 06:00:00,36.221693293650794,46.32758712768555
9,2024-11-04 07:00:00,33.064483015873016,44.57338333129883
9,2024-11-04 08:00:00,33.8730876984127,43.25822067260742
9,2024-11-04 09:00:00,30.036065634920632,42.40631103515625
9,2024-11-04 10:00:00,32.786230039682536,44.435611724853516
9,2024-11-04 11:00:00,32.87229436507936,46.99954605102539
9,2024-11-04 12:00:00,32.417338888888885,55.07037353515625
9,2024-11-04 13:00:00,40.26529753968254,68.54861450195312
9,2024-11-04 14:00:00,55.448324365079365,65.32274627685547
9,2024-11-04 15:00:00,29.160281825396822,36.295738220214844
9,2024-11-04 16:00:00,14.750977857142855,27.52377700805664
9,2024-11-04 17:00:00,13.18196380952381,22.382843017578125
9,2024-11-04 18:00:00,13.60898742063492,20.527679443359375
9,2024-11-04 19:00:00,12.72223257936508,17.963594436645508
9,2024-11-04 20:00:00,8.222668928571428,17.587339401245117
9,2024-11-04 21:00:00,2.7776089285714285,22.762632369995117
9,2024-11-04 22:00:00,-0.3838488492063491,35.775054931640625
9,2024-11-04 23:00:00,23.95892238095238,52.83710479736328
9,2024-11-05 00:00:00,40.52334742063492,67.5072021484375
9,2024-11-05 01:00:00,51.57057607142857,67.1092529296875
9,2024-11-05 02:00:00,46.621383214285714,63.38309097290039
9,2024-11-05 03:00:00,49.074600198412696,61.99477767944336
9,2024-11-05 04:00:00,45.242535793650795,62.24945831298828
9,2024-11-05 05:00:00,45.89745646825397,58.2784309387207
9,2024-11-05 06:00:00,43.39649265873015,54.80604553222656
9,2024-11-05 07:00:00,39.26009904761904,50.06212615966797
9,2024-11-05 08:00:00,33.937638968253964,44.611263275146484
9,2024-11-05 09:00:00,32.75107349206349,40.74555587768555
9,2024-11-05 10:00:00,33.29799682539682,37.837364196777344
9,2024-11-05 11:00:00,30.59532634920635,38.58505630493164
9,2024-11-05 12:00:00,30.77681396825397,41.39064407348633
9,2024-11-05 13:00:00,36.73444281746031,44.504215240478516
9,2024-11-05 14:00:00,42.48300218253968,41.702640533447266
9,2024-11-05 15:00:00,15.283668174603172,25.958648681640625
9,2024-11-05 16:00:00,3.268959325396825,15.152280807495117
9,2024-11-05 17:00:00,2.721466468253968,-3.2622780799865723
9,2024-11-05 18:00:00,7.663899246031746,-10.332350730895996
9,2024-11-05 19:00:00,7.0779298412698415,-16.842281341552734
9,2024-11-05 20:00:00,4.69069753968254,-18.924678802490234
9,2024-11-05 21:00:00,4.611768293650794,-13.640735626220703
9,2024-11-05 22:00:00,7.251366388888888,1.8144735097885132
9,2024-11-05 23:00:00,29.73559976190476,29.6193904876709
9,2024-11-06 00:00:00,40.47712198412698,51.013126373291016
9,2024-11-06 01:00:00,44.963071468253965,54.964744567871094
9,2024-11-06 02:00:00,44.8164578968254,50.2921028137207
9,2024-11-06 03:00:00,39.927435357142855,45.887264251708984
9,2024-11-06 04:00:00,42.639090476190475,41.04704284667969
9,2024-11-06 05:00:00,44.21094297619047,37.67869186401367
9,2024-11-06 06:00:00,41.354390476190474,32.9435920715332
9,2024-11-06 07:00:00,43.501553095238094,28.76993751525879
9,2024-11-06 08:00:00,41.2786123015873,26.67303466796875
9,2024-11-06 09:00:00,42.41724615079365,27.368974685668945
9,2024-11-06 10:00:00,41.49450662698413,29.051807403564453
9,2024-11-06 11:00:00,39.265660674603176,30.39417839050293
9,2024-11-06 12:00:00,45.32917202380952,34.2285041809082
9,2024-11-06 13:00:00,49.85277476190476,40.208065032958984
9,2024-11-06 14:00:00,51.97770186507936,40.35062789916992
9,2024-11-06 15:00:00,24.177938253968257,19.574556350708008
9,2024-11-06 16:00:00,5.386699642857143,7.466683387756348
9,2024-11-06 17:00:00,4.911930119047619,-4.134045124053955
9,2024-11-06 18:00:00,-1.802070753968254,-13.336734771728516
9,2024-11-06 19:00:00,-3.222360515873016,-21.097251892089844
9,2024-11-06 20:00:00,-7.557386388888889,-25.948137283325195
9,2024-11-06 21:00:00,-24.23528757936508,-22.30445671081543
9,2024-11-06 22:00:00,-16.573596587301587,-4.5511860847473145
9,2024-11-06 23:00:00,20.041011746031742,29.324695587158203
9,2024-11-07 00:00:00,44.51203515873016,56.97910690307617
9,2024-11-07 01:00:00,40.391824444444445,61.27678680419922
9,2024-11-07 02:00:00,40.410255,57.02357864379883
9,2024-11-07 03:00:00,46.286514999999994,56.046817779541016
9,2024-11-07 04:00:00,46.2443680952381,56.212276458740234
9,2024-11-07 05:00:00,45.9335076984127,55.45380783081055
9,2024-11-07 06:00:00,46.02170507936508,53.701202392578125
9,2024-11-07 07:00:00,47.15719976190477,50.4621696472168
9,2024-11-07 08:00:00,47.074152222222224,49.31306457519531
9,2024-11-07 09:00:00,43.523738571428574,49.20895004272461
9,2024-11-07 10:00:00,41.596628134920635,50.86323928833008
9,2024-11-07 11:00:00,41.97219178571429,54.279354095458984
9,2024-11-07 12:00:00,44.122169523809525,61.2230224609375
9,2024-11-07 13:00:00,52.100724285714286,75.24215698242188
9,2024-11-07 14:00:00,66.25981083333333,64.71199035644531
9,2024-11-07 15:00:00,24.286795873015873,31.911226272583008
9,2024-11-07 16:00:00,6.168398968253968,24.04097557067871
9,2024-11-07 17:00:00,9.301047142857142,17.137235641479492
9,2024-11-07 18:00:00,9.996652301587302,11.488319396972656
9,2024-11-07 19:00:00,7.203795079365079,4.928422927856445
9,2024-11-07 20:00:00,5.301161190476191,3.0889134407043457
9,2024-11-07 21:00:00,3.8399913095238096,7.498741626739502
9,2024-11-07 22:00:00,6.615588373015873,23.988130569458008
9,2024-11-07 23:00:00,35.35572757936508,55.96035385131836
9,2024-11-08 00:00:00,66.33886194444443,78.6661376953125
9,2024-11-08 01:00:00,55.49580940476191,75.13074493408203
9,2024-11-08 02:00:00,53.0039776984127,71.1002197265625
9,2024-11-08 03:00:00,60.06315984126984,72.36263275146484
9,2024-11-08 04:00:00,70.07876607142857,71.74368286132812
9,2024-11-08 05:00:00,80.70274638888888,66.95443725585938
9,2024-11-08 06:00:00,70.6120932936508,62.402706146240234
9,2024-11-08 07:00:00,57.92293861111111,57.093994140625
9,2024-11-08 08:00:00,69.76549392857143,52.97282028198242
9,2024-11-08 09:00:00,63.8702951984127,49.719417572021484
9,2024-11-08 10:00:00,58.2035719047619,49.0623893737793
9,2024-11-08 11:00:00,58.21953896825397,48.6329460144043
9,2024-11-08 12:00:00,67.11817373015873,51.93978500366211
9,2024-11-08 13:00:00,71.25787761904762,58.332374572753906
9,2024-11-08 14:00:00,80.13216579365078,57.20698928833008
9,2024-11-08 15:00:00,16.738698174603172,33.9357795715332
9,2024-11-08 16:00:00,10.892645317460318,23.510818481445312
9,2024-11-08 17:00:00,9.95021630952381,14.219280242919922
9,2024-11-08 18:00:00,9.47724222222222,4.998912811279297
9,2024-11-08 19:00:00,9.447217103174603,-1.176812767982483
9,2024-11-08 20:00:00,9.46728515873016,-1.8958088159561157
9,2024-11-08 21:00:00,9.662953174603174,-0.6344774961471558
9,2024-11-08 22:00:00,9.963210912698411,10.63492202758789
9,2024-11-08 23:00:00,30.934278849206347,40.1270866394043
9,2024-11-09 00:00:00,46.82060285714286,63.92587661743164
9,2024-11-09 01:00:00,51.95618662698413,63.1728630065918
9,2024-11-09 02:00:00,46.4171082936508,57.45919418334961
9,2024-11-09 03:00:00,44.418934801587305,55.50588607788086
9,2024-11-09 04:00:00,48.9055121031746,52.67470169067383
9,2024-11-09 05:00:00,54.023987103174605,49.19150161743164
9,2024-11-09 06:00:00,60.373643373015874,46.566776275634766
9,2024-11-09 07:00:00,61.30974821428571,43.86912155151367
9,2024-11-09 08:00:00,48.97174,41.13493347167969
9,2024-11-09 09:00:00,42.16225134920634,39.56121826171875
9,2024-11-09 10:00:00,42.38124166666666,38.69242477416992
9,2024-11-09 11:00:00,40.33672309523809,39.13261413574219
9,2024-11-09 12:00:00,43.39594853174603,40.2763786315918
9,2024-11-09 13:00:00,39.43733329365079,40.43101501464844
9,2024-11-09 14:00:00,38.94471428571429,33.75664138793945
9,2024-11-09 15:00:00,16.55927261904762,18.57219886779785
9,2024-11-09 16:00:00,-1.487642976190476,3.8972644805908203
9,2024-11-09 17:00:00,-2.7324790873015874,-13.470362663269043
9,2024-11-09 18:00:00,-4.488873571428572,-29.500268936157227
9,2024-11-09 19:00:00,-4.55011496031746,-39.39250946044922
9,2024-11-09 20:00:00,-4.430896865079365,-42.052085876464844
9,2024-11-09 21:00:00,-4.653505873015873,-38.973636627197266
9,2024-11-09 22:00:00,-3.371334325396825,-26.652677536010742
9,2024-11-09 23:00:00,27.73832472222222,5.752663612365723
9,2024-11-10 00:00:00,41.04922583333333,41.291744232177734
9,2024-11-10 01:00:00,40.37179047619048,50.086204528808594
9,2024-11-10 02:00:00,38.32345853174603,44.994937896728516
9,2024-11-10 03:00:00,39.49166468253968,41.28364181518555
9,2024-11-10 04:00:00,40.197311904761904,38.37337112426758
9,2024-11-10 05:00:00,42.73214345238095,36.0191764831543
9,2024-11-10 06:00:00,41.23862063492064,34.07747268676758
9,2024-11-10 07:00:00,41.23269261904762,32.12785720825195
9,2024-11-10 08:00:00,41.15846912698413,31.10789680480957
9,2024-11-10 09:00:00,40.532314166666666,30.648452758789062
9,2024-11-10 10:00:00,41.16780055555555,31.328588485717773
9,2024-11-10 11:00:00,39.563716150793645,32.56169509887695
9,2024-11-10 12:00:00,38.19118821428572,33.80094909667969
9,2024-11-10 13:00:00,36.4455925,34.219032287597656
9,2024-11-10 14:00:00,36.01401646825397,30.52025032043457
9,2024-11-10 15:00:00,12.079638015873016,19.076143264770508
9,2024-11-10 16:00:00,-1.2008696825396827,8.162881851196289
9,2024-11-10 17:00:00,-4.145048968253968,-11.620706558227539
9,2024-11-10 18:00:00,-4.817112341269841,-26.88344383239746
9,2024-11-10 19:00:00,-4.581304920634921,-35.45646286010742
9,2024-11-10 20:00:00,-4.693912896825397,-38.819313049316406
9,2024-11-10 21:00:00,-4.717456547619048,-37.24454879760742
9,2024-11-10 22:00:00,-3.3249122619047617,-25.521059036254883
9,2024-11-10 23:00:00,23.97657694444444,5.272393703460693
9,2024-11-11 00:00:00,43.75910547619048,40.229305267333984
9,2024-11-11 01:00:00,45.54922817460317,47.8752326965332
9,2024-11-11 02:00:00,40.09713603174603,44.01567077636719
9,2024-11-11 03:00:00,43.91524972222222,41.22056579589844
9,2024-11-11 04:00:00,43.41695099206349,39.72023010253906
9,2024-11-11 05:00:00,44.55796757936509,38.776145935058594
9,2024-11-11 06:00:00,40.90258067460317,37.56064224243164
9,2024-11-11 07:00:00,40.52668619047619,35.20151138305664
