Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
17727,2023-10-19 04:00:00,8,111.19997741666666,24.07,9.46,5.911777777777777,1679.0,41.0,598.0,768.0,232.0,188.0,199.0,0.0,1096.0,18397.0,3312.0,1985.0,4025.0,29847.0,17750.728666666666,4.0
17737,2023-10-19 05:00:00,8,92.5372775,23.57,10.12,5.911777777777777,1110.0,44.0,624.0,770.0,228.0,188.0,200.0,0.0,1098.0,16696.0,2959.0,1093.0,5064.0,28380.0,16462.498666666666,5.0
17747,2023-10-19 06:00:00,8,79.36211999999999,23.15,13.9,5.911777777777777,390.0,42.0,540.0,768.0,218.0,186.0,201.0,0.0,1099.0,14770.0,2619.0,374.0,6016.0,26249.0,15211.880666666666,6.0
17757,2023-10-19 07:00:00,8,76.64220691666667,22.31,11.62,6.185611111111111,-260.0,-40.0,465.0,767.0,220.0,188.0,201.0,0.0,1099.0,14022.0,2444.0,-265.0,6109.0,24204.0,14228.674,7.0
17767,2023-10-19 08:00:00,8,70.16003774999999,21.63,14.5,6.185611111111111,-188.0,-39.0,352.0,769.0,216.0,188.0,195.0,0.0,1099.0,12776.0,2083.0,-174.0,6424.0,23253.0,13524.405333333334,8.0
17777,2023-10-19 09:00:00,8,68.25829108333333,21.36,11.62,6.185611111111111,-677.0,-40.0,339.0,770.0,217.0,186.0,195.0,0.0,1099.0,12582.0,2006.0,-640.0,6474.0,22228.0,12991.703333333331,9.0
17787,2023-10-19 10:00:00,8,69.76879608333334,21.36,11.62,6.185611111111111,-1112.0,-40.0,322.0,770.0,214.0,187.0,198.0,0.0,1098.0,13800.0,1594.0,-1110.0,6321.0,21648.0,12715.084666666666,10.0
17797,2023-10-19 11:00:00,8,75.54006433333333,20.53,10.36,6.185611111111111,-1008.0,-40.0,231.0,769.0,215.0,188.0,194.0,0.0,1098.0,13858.0,1524.0,-996.0,6001.0,21422.0,12848.412,11.0
17807,2023-10-19 12:00:00,8,82.79381516666666,20.2,10.36,6.185611111111111,-510.0,-41.0,274.0,771.0,212.0,185.0,192.0,0.0,1097.0,13754.0,1344.0,-523.0,5925.0,21939.0,13444.911333333332,12.0
17817,2023-10-19 13:00:00,8,103.16598291666666,20.88,19.15,6.185611111111111,883.0,-42.0,328.0,772.0,222.0,185.0,192.0,0.0,1097.0,13736.0,1664.0,980.0,5074.0,23336.0,14551.549333333332,13.0
17827,2023-10-19 14:00:00,8,99.06574191666668,21.98,17.89,6.185611111111111,2236.0,22.0,345.0,774.0,227.0,186.0,192.0,0.0,1098.0,14387.0,2336.0,2300.0,4335.0,25296.0,15123.886,14.0
17837,2023-10-19 15:00:00,8,52.24106483333333,22.75,15.159999999999998,6.185611111111111,-345.0,5212.0,246.0,771.0,228.0,188.0,191.0,0.0,1098.0,13938.0,2218.0,-427.0,3058.0,25551.0,14913.333333333334,15.0
17847,2023-10-19 16:00:00,8,47.60620925,25.95,15.97,6.185611111111111,-2884.0,12459.0,227.0,769.0,229.0,190.0,192.0,0.0,1097.0,14507.0,1384.0,-3100.0,1117.0,25477.0,14751.751333333332,16.0
17857,2023-10-19 17:00:00,8,44.283325,26.43,19.15,6.185611111111111,-3479.0,14033.0,266.0,767.0,226.0,190.0,192.0,0.0,1098.0,14656.0,994.0,-3571.0,777.0,24940.0,14842.093333333332,17.0
17867,2023-10-19 18:00:00,8,47.13615333333333,28.3,12.46,6.185611111111111,-3925.0,14297.0,348.0,758.0,231.0,188.0,194.0,0.0,1100.0,15365.0,1099.0,-4248.0,89.0,24466.0,15146.439333333334,18.0
17877,2023-10-19 19:00:00,8,44.36520491666667,29.07,14.98,6.185611111111111,-3222.0,14209.0,485.0,758.0,228.0,188.0,194.0,0.0,1101.0,15209.0,1104.0,-3443.0,-411.0,25096.0,15837.415333333334,19.0
17887,2023-10-19 20:00:00,8,45.50602958333333,30.18,18.25,6.185611111111111,-2270.0,14180.0,464.0,757.0,232.0,187.0,227.0,0.0,1101.0,15006.0,1102.0,-2599.0,-871.0,26239.0,16992.192666666666,20.0
17897,2023-10-19 21:00:00,8,46.23984908333333,30.839999999999996,19.33,6.185611111111111,-701.0,14242.0,422.0,755.0,232.0,186.0,226.0,0.0,1101.0,14314.0,1346.0,-827.0,-1216.0,28262.0,18334.418666666665,21.0
17907,2023-10-19 22:00:00,8,66.84733383333334,30.069999999999997,15.88,6.185611111111111,405.0,13974.0,326.0,754.0,229.0,186.0,226.0,0.0,1102.0,14047.0,1871.0,405.0,-961.0,30417.0,19614.566,22.0
17917,2023-10-19 23:00:00,8,85.189544,29.12,16.06,6.185611111111111,307.0,12902.0,209.0,754.0,232.0,179.0,227.0,0.0,1100.0,16123.0,2378.0,453.0,-162.0,32782.0,20618.572,23.0
17927,2023-10-20 00:00:00,8,127.91682066666668,27.930000000000003,11.02,6.185611111111111,1161.0,7183.0,129.0,752.0,234.0,180.0,232.0,0.0,1099.0,19273.0,2948.0,1398.0,1884.0,34227.0,21181.31866666667,0.0
17937,2023-10-20 01:00:00,8,143.56552816666667,25.07,10.36,6.185611111111111,4176.0,464.0,143.0,757.0,233.0,182.0,230.0,0.0,1100.0,20599.0,3364.0,4510.0,3590.0,34580.0,20922.106666666667,1.0
17947,2023-10-20 02:00:00,8,104.12349666666664,25.07,10.36,6.185611111111111,2784.0,-40.0,343.0,760.0,229.0,183.0,218.0,0.0,1100.0,20400.0,3685.0,2869.0,4612.0,33821.0,20186.83133333333,2.0
17957,2023-10-20 03:00:00,8,107.24825033333332,24.56,11.38,6.185611111111111,2787.0,-17.0,266.0,761.0,228.0,184.0,219.0,0.0,1099.0,19674.0,3431.0,3016.0,3890.0,32204.0,19165.563333333335,3.0
17967,2023-10-20 04:00:00,8,101.80656541666669,24.4,6.6,6.185611111111111,1813.0,-35.0,235.0,763.0,229.0,182.0,198.0,0.0,1100.0,18577.0,3327.0,1993.0,4470.0,30586.0,18328.286666666667,4.0
17977,2023-10-20 05:00:00,8,95.13200166666668,24.4,10.66,6.185611111111111,428.0,-35.0,359.0,765.0,218.0,181.0,197.0,0.0,1101.0,17143.0,3112.0,520.0,5947.0,28988.0,16954.066,5.0
17987,2023-10-20 06:00:00,8,72.36902191666667,23.74,7.84,6.185611111111111,213.0,-35.0,513.0,762.0,210.0,186.0,197.0,0.0,1103.0,14608.0,2898.0,198.0,6456.0,26661.0,15641.019333333334,6.0
17997,2023-10-20 07:00:00,8,73.7225885,24.01,6.6,5.8613888888888885,-272.0,-36.0,563.0,761.0,204.0,190.0,197.0,0.0,1102.0,13635.0,2556.0,-279.0,6676.0,24775.0,14360.165333333334,7.0
18007,2023-10-20 08:00:00,8,70.2971055,23.41,3.78,5.8613888888888885,-282.0,-36.0,615.0,763.0,202.0,190.0,196.0,0.0,1103.0,13431.0,1931.0,-284.0,6246.0,23668.0,13650.117333333332,8.0
18017,2023-10-20 09:00:00,8,65.79854116666667,23.41,7.84,5.8613888888888885,-860.0,-35.0,726.0,766.0,201.0,187.0,196.0,0.0,1104.0,13394.0,1819.0,-810.0,6323.0,22667.0,13188.37,9.0
18027,2023-10-20 10:00:00,8,60.86305166666667,22.55,10.66,5.8613888888888885,-1399.0,-35.0,613.0,765.0,202.0,188.0,197.0,0.0,1104.0,13923.0,1786.0,-1440.0,6383.0,21913.0,12943.607333333335,10.0
18037,2023-10-20 11:00:00,8,67.29864883333333,23.06,10.12,5.8613888888888885,-833.0,-35.0,676.0,766.0,205.0,189.0,196.0,0.0,1104.0,13159.0,1800.0,-834.0,5787.0,21713.0,13017.428666666669,11.0
18047,2023-10-20 12:00:00,8,77.26187374999999,22.55,5.319999999999999,5.8613888888888885,-452.0,-35.0,862.0,766.0,207.0,189.0,194.0,0.0,1104.0,12991.0,1630.0,-469.0,5620.0,22144.0,13583.672,12.0
18057,2023-10-20 13:00:00,8,91.43854283333332,21.47,5.319999999999999,5.8613888888888885,1112.0,-36.0,831.0,768.0,208.0,189.0,193.0,0.0,1103.0,13058.0,1846.0,1117.0,5032.0,23469.0,14621.188,13.0
18067,2023-10-20 14:00:00,8,85.89148583333333,21.47,3.78,5.8613888888888885,2694.0,27.0,856.0,761.0,214.0,190.0,193.0,0.0,1104.0,13632.0,2124.0,2698.0,4188.0,25321.0,15137.972666666668,14.0
18077,2023-10-20 15:00:00,8,52.049429,23.26,8.139999999999999,5.8613888888888885,84.0,5045.0,730.0,764.0,213.0,191.0,196.0,0.0,1103.0,13376.0,1961.0,31.0,3237.0,25699.0,15190.787333333334,15.0
18087,2023-10-20 16:00:00,8,46.1558365,25.089999999999996,8.139999999999999,5.8613888888888885,-3332.0,12476.0,407.0,763.0,216.0,191.0,198.0,0.0,1103.0,15331.0,1583.0,-3452.0,1496.0,25899.0,15120.266,16.0
18097,2023-10-20 17:00:00,8,38.40814158333333,28.13,6.0600000000000005,5.8613888888888885,-3834.0,14097.0,505.0,761.0,212.0,189.0,202.0,0.0,1102.0,15229.0,1158.0,-4091.0,1060.0,25127.0,15029.024,17.0
18107,2023-10-20 18:00:00,8,35.446964333333334,29.14,5.4,5.8613888888888885,-3081.0,14237.0,703.0,762.0,216.0,186.0,200.0,0.0,1102.0,14096.0,1098.0,-3300.0,110.0,24769.0,15141.7,18.0
18117,2023-10-20 19:00:00,8,38.4177995,29.56,10.72,5.8613888888888885,-2183.0,14210.0,725.0,759.0,213.0,182.0,200.0,0.0,1101.0,13812.0,1117.0,-2373.0,-471.0,25460.0,15683.248,19.0
18127,2023-10-20 20:00:00,8,56.10454,30.75,10.12,5.8613888888888885,-1289.0,14028.0,690.0,756.0,216.0,181.0,200.0,0.0,1102.0,13770.0,1102.0,-1431.0,-1018.0,26377.0,16580.682666666668,20.0
18137,2023-10-20 21:00:00,8,62.84419108333334,30.9,10.66,5.8613888888888885,-921.0,14165.0,814.0,761.0,215.0,183.0,198.0,0.0,1102.0,14084.0,1589.0,-1018.0,-1315.0,28265.0,17649.5,21.0
18147,2023-10-20 22:00:00,8,72.59381574999999,29.36,19.33,5.8613888888888885,46.0,14111.0,791.0,762.0,215.0,183.0,198.0,0.0,1102.0,13970.0,1766.0,-42.0,-1121.0,30237.0,18708.91533333333,22.0
18157,2023-10-20 23:00:00,8,89.28712091666667,28.24,16.779999999999998,5.8613888888888885,133.0,13090.0,879.0,759.0,217.0,184.0,198.0,0.0,1102.0,15707.0,2086.0,178.0,-479.0,32096.0,19512.726666666666,23.0
18167,2023-10-21 00:00:00,8,92.92238641666668,26.63,15.52,5.8613888888888885,1702.0,7077.0,1365.0,764.0,215.0,183.0,225.0,0.0,1101.0,18005.0,3143.0,1970.0,249.0,33156.0,19890.562,0.0
18177,2023-10-21 01:00:00,8,93.13294625,24.98,13.9,5.8613888888888885,4075.0,532.0,1558.0,764.0,216.0,185.0,228.0,0.0,1101.0,19537.0,3434.0,4490.0,1912.0,33265.0,19676.23533333333,1.0
18187,2023-10-21 02:00:00,8,72.93206516666666,23.86,15.159999999999998,5.8613888888888885,2641.0,128.0,2116.0,758.0,215.0,183.0,241.0,0.0,1101.0,18523.0,3408.0,2757.0,3503.0,32337.0,18993.593333333338,2.0
18197,2023-10-21 03:00:00,8,81.10562258333333,23.35,15.159999999999998,5.8613888888888885,1667.0,128.0,2391.0,770.0,214.0,183.0,236.0,0.0,1101.0,17757.0,3439.0,1720.0,3622.0,30874.0,17980.212666666666,3.0
18207,2023-10-21 04:00:00,8,86.36359625,22.43,11.98,5.8613888888888885,1742.0,-15.0,2493.0,770.0,219.0,184.0,264.0,0.0,1101.0,16696.0,3226.0,1820.0,3196.0,29285.0,17177.876666666667,4.0
18217,2023-10-21 05:00:00,8,82.47318383333332,22.43,17.23,5.8613888888888885,1374.0,-37.0,2677.0,773.0,216.0,183.0,273.0,0.0,1101.0,15757.0,2901.0,1509.0,3535.0,28064.0,16123.917333333337,5.0
18227,2023-10-21 06:00:00,8,72.13206749999999,21.92,17.89,5.8613888888888885,248.0,-38.0,3188.0,770.0,209.0,183.0,262.0,0.0,945.0,14208.0,2465.0,236.0,4480.0,26108.0,15027.390666666666,6.0
18237,2023-10-21 07:00:00,8,58.416864,21.26,13.9,4.345944444444444,88.0,-38.0,3132.0,770.0,205.0,185.0,241.0,0.0,766.0,13080.0,2317.0,79.0,4634.0,24485.0,14097.736,7.0
18247,2023-10-21 08:00:00,8,58.48502425,20.93,13.9,4.345944444444444,-39.0,-38.0,2946.0,763.0,202.0,186.0,239.0,0.0,587.0,12817.0,1990.0,-72.0,4825.0,23344.0,13409.892666666665,8.0
18257,2023-10-21 09:00:00,8,58.932894166666664,20.51,15.159999999999998,4.345944444444444,58.0,-38.0,2841.0,764.0,202.0,185.0,240.0,0.0,412.0,12681.0,1642.0,51.0,4518.0,22274.0,12918.25,9.0
18267,2023-10-21 10:00:00,8,54.12010441666666,18.9,15.61,4.345944444444444,0.0,-37.0,2946.0,768.0,203.0,185.0,239.0,0.0,337.0,12089.0,1598.0,-4.0,4380.0,21484.0,12646.079333333331,10.0
18277,2023-10-21 11:00:00,8,49.67367016666667,18.72,12.88,4.345944444444444,-128.0,-37.0,2957.0,769.0,217.0,185.0,239.0,0.0,261.0,12093.0,1583.0,-137.0,4105.0,21037.0,12520.188,11.0
18287,2023-10-21 12:00:00,8,51.94575891666667,18.72,12.88,4.345944444444444,45.0,-38.0,2640.0,729.0,220.0,185.0,240.0,0.0,96.0,12192.0,1604.0,44.0,3995.0,20992.0,12648.262,12.0
18297,2023-10-21 13:00:00,8,58.254032333333335,17.970000000000002,11.62,4.345944444444444,309.0,-38.0,2329.0,734.0,223.0,185.0,240.0,0.0,0.0,12400.0,1709.0,297.0,4068.0,21394.0,13068.978,13.0
18307,2023-10-21 14:00:00,8,49.44040891666667,19.58,6.58,4.345944444444444,1038.0,10.0,1995.0,735.0,232.0,183.0,242.0,0.0,0.0,13060.0,1843.0,1031.0,3504.0,22054.0,13245.652,14.0
18317,2023-10-21 15:00:00,8,10.342515416666666,20.18,6.58,4.345944444444444,-774.0,4974.0,1754.0,736.0,237.0,173.0,243.0,0.0,0.0,12777.0,1619.0,-890.0,2512.0,22170.0,13201.208,15.0
18327,2023-10-21 16:00:00,8,14.292619333333333,21.85,6.58,4.345944444444444,-2959.0,12585.0,1224.0,729.0,235.0,174.0,245.0,0.0,0.0,13055.0,1112.0,-3130.0,-388.0,21611.0,12988.454,16.0
18337,2023-10-21 17:00:00,8,14.903402916666666,22.18,8.860000000000001,4.345944444444444,-3367.0,14173.0,1109.0,727.0,234.0,174.0,243.0,0.0,0.0,12013.0,982.0,-3675.0,-703.0,20793.0,12625.279333333334,17.0
18347,2023-10-21 18:00:00,8,23.083920666666664,24.76,15.52,4.345944444444444,-3158.0,14352.0,1335.0,725.0,232.0,172.0,240.0,0.0,0.0,11593.0,799.0,-3480.0,-1157.0,20239.0,12463.208666666667,18.0
18357,2023-10-21 19:00:00,8,24.26461925,25.18,15.52,4.345944444444444,-2374.0,14136.0,1478.0,722.0,232.0,172.0,240.0,0.0,0.0,10270.0,824.0,-2675.0,-1186.0,20230.0,12540.218666666666,19.0
18367,2023-10-21 20:00:00,8,28.209234583333338,26.26,18.25,4.345944444444444,-2079.0,14010.0,1668.0,721.0,231.0,171.0,242.0,0.0,0.0,9787.0,1021.0,-2269.0,-1108.0,20946.0,12922.848,20.0
18377,2023-10-21 21:00:00,8,29.392799416666666,26.59,19.33,4.345944444444444,-1093.0,14056.0,1952.0,721.0,234.0,171.0,242.0,0.0,0.0,9599.0,969.0,-1144.0,-1905.0,22146.0,13556.588666666668,21.0
18387,2023-10-21 22:00:00,8,36.084343833333335,25.22,24.37,4.345944444444444,-603.0,13970.0,2360.0,719.0,231.0,183.0,241.0,0.0,0.0,10035.0,1034.0,-538.0,-1763.0,24070.0,14492.875999999998,22.0
18397,2023-10-21 23:00:00,8,44.36667791666667,24.03,17.86,4.345944444444444,-56.0,12982.0,2358.0,716.0,232.0,180.0,250.0,0.0,0.0,10700.0,1284.0,12.0,-948.0,25707.0,15439.963333333337,23.0
18407,2023-10-22 00:00:00,8,74.23554133333333,21.41,17.59,4.345944444444444,2355.0,6244.0,2408.0,719.0,233.0,182.0,267.0,0.0,0.0,13432.0,2123.0,2711.0,895.0,27451.0,16119.047333333332,0.0
18417,2023-10-22 01:00:00,8,86.02872008333334,20.57,13.18,4.345944444444444,3939.0,417.0,2599.0,721.0,232.0,186.0,280.0,0.0,0.0,15670.0,2763.0,4121.0,2367.0,28187.0,16381.759333333332,1.0
18427,2023-10-22 02:00:00,8,60.28822841666667,19.45,10.66,4.345944444444444,3430.0,-6.0,2988.0,738.0,231.0,184.0,280.0,0.0,0.0,15616.0,2725.0,3622.0,3274.0,28274.0,16191.211333333333,2.0
18437,2023-10-22 03:00:00,8,60.2961645,17.93,10.66,4.345944444444444,2328.0,-4.0,3257.0,728.0,231.0,185.0,280.0,0.0,0.0,14837.0,2547.0,2567.0,4125.0,27164.0,15522.262,3.0
18447,2023-10-22 04:00:00,8,66.1361945,17.6,13.18,4.345944444444444,1250.0,10.0,3279.0,747.0,232.0,185.0,280.0,0.0,0.0,14157.0,2246.0,1429.0,5128.0,26246.0,15072.497333333333,4.0
18457,2023-10-22 05:00:00,8,60.37551275,17.25,13.18,4.345944444444444,589.0,-2.0,3232.0,750.0,229.0,185.0,279.0,0.0,0.0,13425.0,2240.0,722.0,5565.0,25249.0,14335.853333333333,5.0
18467,2023-10-22 06:00:00,8,53.94151025,16.26,11.72,4.345944444444444,-15.0,-2.0,3670.0,746.0,217.0,186.0,245.0,0.0,0.0,12946.0,2085.0,7.0,5084.0,23844.0,13628.906,6.0
18477,2023-10-22 07:00:00,8,51.55384175,15.24,11.18,4.345944444444444,7.0,-3.0,3501.0,746.0,217.0,185.0,244.0,0.0,0.0,11822.0,1867.0,-2.0,5199.0,22525.0,13026.667333333337,7.0
18487,2023-10-22 08:00:00,8,44.09237641666667,14.56,10.12,4.345944444444444,11.0,-5.0,3770.0,743.0,213.0,186.0,234.0,0.0,0.0,11580.0,1701.0,-1.0,4724.0,21837.0,12497.065333333332,8.0
18497,2023-10-22 09:00:00,8,39.53328575,14.56,15.58,4.345944444444444,-559.0,-5.0,4035.0,747.0,216.0,186.0,235.0,0.0,0.0,11248.0,1634.0,-550.0,5089.0,21003.0,12056.877333333334,9.0
18507,2023-10-22 10:00:00,8,38.50225758333333,13.28,13.18,4.345944444444444,-459.0,-5.0,3891.0,743.0,214.0,186.0,235.0,0.0,0.0,10590.0,1615.0,-459.0,5179.0,20356.0,11761.832666666663,10.0
18517,2023-10-22 11:00:00,8,40.51392216666667,13.46,12.64,4.345944444444444,-234.0,-6.0,3677.0,746.0,217.0,186.0,235.0,0.0,0.0,10014.0,1595.0,-229.0,5110.0,19980.0,11656.927333333331,11.0
18527,2023-10-22 12:00:00,8,39.431237499999995,11.59,11.98,4.345944444444444,-288.0,-6.0,3889.0,747.0,216.0,186.0,235.0,0.0,0.0,10009.0,1530.0,-285.0,4954.0,19874.0,11742.470666666666,12.0
18537,2023-10-22 13:00:00,8,39.067130166666665,11.919999999999998,13.240000000000002,4.345944444444444,21.0,-6.0,3924.0,749.0,224.0,185.0,235.0,0.0,133.0,9460.0,1599.0,18.0,4888.0,20102.0,12023.669333333331,13.0
18547,2023-10-22 14:00:00,8,27.160346333333333,13.04,14.5,4.345944444444444,345.0,38.0,4284.0,750.0,233.0,185.0,236.0,0.0,223.0,10103.0,1696.0,377.0,4011.0,20665.0,12086.882666666666,14.0
18557,2023-10-22 15:00:00,8,1.7485640000000005,14.91,11.38,4.345944444444444,-413.0,4886.0,4270.0,750.0,232.0,187.0,233.0,0.0,319.0,9688.0,1060.0,-504.0,1562.0,20674.0,12060.512,15.0
18567,2023-10-22 16:00:00,8,-8.62543975,15.42,11.38,4.345944444444444,-2102.0,11322.0,3909.0,747.0,231.0,187.0,235.0,0.0,381.0,9960.0,748.0,-2371.0,-936.0,20718.0,11880.036,16.0
18577,2023-10-22 17:00:00,8,-6.133067,18.28,10.72,4.345944444444444,-2659.0,13272.0,4057.0,749.0,228.0,188.0,235.0,0.0,372.0,9743.0,686.0,-2800.0,-1479.0,20186.0,11506.526666666668,17.0
18587,2023-10-22 18:00:00,8,-4.175328250000001,19.12,17.89,4.345944444444444,-2927.0,13685.0,3881.0,736.0,228.0,189.0,233.0,0.0,369.0,9498.0,685.0,-3084.0,-2185.0,19226.0,11272.228666666666,18.0
18597,2023-10-22 19:00:00,8,-12.783892333333334,18.7,17.89,4.345944444444444,-2009.0,12772.0,4123.0,736.0,232.0,188.0,232.0,0.0,385.0,8505.0,692.0,-2336.0,-2354.0,19003.0,11332.418666666666,19.0
18607,2023-10-22 20:00:00,8,-13.595724166666669,19.209999999999997,18.43,4.345944444444444,-1328.0,12448.0,4238.0,735.0,233.0,187.0,230.0,0.0,506.0,7909.0,756.0,-1588.0,-3038.0,19121.0,11550.339333333332,20.0
18617,2023-10-22 21:00:00,8,-18.200846916666663,19.19,22.209999999999997,4.345944444444444,-643.0,12090.0,4126.0,736.0,233.0,182.0,235.0,0.0,666.0,7759.0,771.0,-862.0,-3615.0,19875.0,12114.302,21.0
18627,2023-10-22 22:00:00,8,-7.750834,18.95,17.32,4.345944444444444,-811.0,11872.0,4401.0,745.0,233.0,182.0,234.0,0.0,845.0,8714.0,827.0,-856.0,-3545.0,21012.0,12882.912666666669,22.0
18637,2023-10-22 23:00:00,8,15.453004416666666,18.18,16.06,4.345944444444444,-81.0,11183.0,4751.0,748.0,234.0,172.0,240.0,0.0,1016.0,9369.0,969.0,-87.0,-3354.0,22693.0,13671.116,23.0
18647,2023-10-23 00:00:00,8,52.650651333333336,17.67,15.52,4.345944444444444,904.0,5288.0,4305.0,747.0,232.0,173.0,252.0,0.0,1032.0,11752.0,2123.0,1308.0,-1131.0,24414.0,14595.456,0.0
18657,2023-10-23 01:00:00,8,52.89515991666667,15.8,14.5,4.345944444444444,2842.0,198.0,4119.0,748.0,227.0,175.0,265.0,0.0,1050.0,12597.0,2862.0,3271.0,1833.0,26034.0,15303.099333333334,1.0
18667,2023-10-23 02:00:00,8,55.50314725,15.05,19.69,4.345944444444444,2638.0,-8.0,4203.0,753.0,232.0,174.0,265.0,0.0,1097.0,12746.0,2911.0,2898.0,2516.0,26701.0,15364.63,2.0
18677,2023-10-23 03:00:00,8,48.34886666666667,14.72,30.14,4.345944444444444,1761.0,-2.0,4190.0,755.0,229.0,174.0,265.0,0.0,1101.0,12063.0,2902.0,1833.0,3917.0,26135.0,14838.57,3.0
18687,2023-10-23 04:00:00,8,47.347653,14.72,19.57,4.345944444444444,1394.0,2.0,3724.0,755.0,234.0,174.0,263.0,0.0,1097.0,11971.0,2643.0,1479.0,4239.0,25429.0,14402.708,4.0
18697,2023-10-23 05:00:00,8,42.285217249999995,13.88,17.32,4.345944444444444,445.0,2.0,3522.0,757.0,235.0,174.0,264.0,0.0,1099.0,11395.0,2469.0,441.0,5413.0,24582.0,13677.32,5.0
18707,2023-10-23 06:00:00,8,36.65979183333334,13.53,18.4,4.345944444444444,-389.0,-1.0,3729.0,753.0,223.0,174.0,229.0,0.0,1097.0,11195.0,2283.0,-385.0,5747.0,23130.0,12944.682666666666,6.0
18717,2023-10-23 07:00:00,8,45.49528525,12.34,14.62,4.345944444444444,-756.0,-1.0,4016.0,753.0,222.0,174.0,229.0,0.0,1099.0,10833.0,2111.0,-743.0,5274.0,21789.0,12406.165333333332,7.0
18727,2023-10-23 08:00:00,8,41.00757658333334,11.92,24.1,4.345944444444444,-448.0,-1.0,4037.0,754.0,222.0,174.0,232.0,0.0,1099.0,9659.0,1913.0,-448.0,5661.0,21408.0,12072.156,8.0
18737,2023-10-23 09:00:00,8,41.37592741666666,11.92,20.23,4.345944444444444,-632.0,-2.0,4219.0,756.0,228.0,174.0,235.0,0.0,1101.0,9318.0,1871.0,-621.0,5466.0,20800.0,11778.320666666668,9.0
18747,2023-10-23 10:00:00,8,37.704179,11.59,24.91,4.345944444444444,-467.0,-3.0,4158.0,755.0,222.0,175.0,227.0,0.0,1100.0,8544.0,1867.0,-472.0,5657.0,20497.0,11660.989333333337,10.0
18757,2023-10-23 11:00:00,8,41.54366225,11.59,23.65,4.345944444444444,-746.0,-3.0,3939.0,755.0,225.0,175.0,221.0,0.0,1102.0,8981.0,1869.0,-746.0,5804.0,20431.0,11874.659333333331,11.0
18767,2023-10-23 12:00:00,8,42.002900833333335,10.91,22.03,4.345944444444444,-33.0,-3.0,4527.0,754.0,227.0,175.0,215.0,0.0,1101.0,8057.0,1661.0,-42.0,5509.0,21137.0,12547.257333333337,12.0
18777,2023-10-23 13:00:00,8,45.659460583333335,10.91,33.38,4.345944444444444,416.0,-3.0,4565.0,759.0,234.0,174.0,213.0,0.0,1101.0,8977.0,1767.0,420.0,5435.0,22583.0,13683.644666666669,13.0
18787,2023-10-23 14:00:00,8,46.96278725,10.91,4.98,4.345944444444444,1548.0,29.0,4299.0,763.0,238.0,175.0,210.0,0.0,1101.0,9647.0,2230.0,1538.0,5237.0,24740.0,14439.964,14.0
18797,2023-10-23 15:00:00,8,32.84276225,11.06,17.66,4.345944444444444,34.0,4194.0,3831.0,762.0,242.0,173.0,207.0,0.0,1103.0,9877.0,1892.0,-62.0,4135.0,25348.0,14571.354,15.0
18807,2023-10-23 16:00:00,8,31.144497666666663,11.59,32.39,4.345944444444444,-725.0,10373.0,3651.0,758.0,242.0,167.0,208.0,0.0,1101.0,8546.0,1282.0,-809.0,1828.0,25418.0,14335.785333333331,16.0
18817,2023-10-23 17:00:00,8,33.22728416666667,12.43,31.13,4.345944444444444,-1332.0,10878.0,3657.0,755.0,243.0,166.0,208.0,0.0,1101.0,8904.0,1076.0,-1503.0,1874.0,24663.0,13912.162666666669,17.0
18827,2023-10-23 18:00:00,8,33.01727283333334,13.7,32.93,4.345944444444444,-1507.0,12396.0,3479.0,751.0,242.0,166.0,207.0,0.0,1099.0,7651.0,960.0,-1784.0,1683.0,24010.0,13453.042666666668,18.0
18837,2023-10-23 19:00:00,8,29.75147725,14.98,34.730000000000004,4.345944444444444,-1447.0,12066.0,3526.0,749.0,223.0,161.0,205.0,0.0,1101.0,7286.0,903.0,-1705.0,1427.0,23184.0,13201.417333333337,19.0
18847,2023-10-23 20:00:00,8,27.941719166666665,15.13,31.49,4.345944444444444,-1452.0,12269.0,3640.0,748.0,234.0,166.0,203.0,0.0,1102.0,7335.0,898.0,-1612.0,957.0,23141.0,13240.670000000002,20.0
18857,2023-10-23 21:00:00,8,24.721220416666664,14.54,26.63,4.345944444444444,-1307.0,12608.0,3975.0,746.0,235.0,163.0,207.0,0.0,1102.0,7351.0,941.0,-1451.0,176.0,22975.0,13592.256,21.0
18867,2023-10-23 22:00:00,8,17.767419,14.54,26.089999999999996,4.345944444444444,-909.0,12741.0,4059.0,744.0,235.0,166.0,207.0,0.0,1102.0,7670.0,987.0,-992.0,-641.0,23532.0,14193.211333333333,22.0
18877,2023-10-23 23:00:00,8,24.46304508333333,14.19,26.089999999999996,4.345944444444444,-640.0,11821.0,4451.0,744.0,232.0,166.0,214.0,0.0,1102.0,9009.0,1180.0,-644.0,-934.0,24768.0,14897.292,23.0
18887,2023-10-24 00:00:00,8,50.98970083333334,13.42,22.19,4.345944444444444,857.0,6408.0,4559.0,744.0,236.0,165.0,230.0,0.0,1102.0,10327.0,2017.0,1014.0,1213.0,26397.0,15662.703333333337,0.0
18897,2023-10-24 01:00:00,8,50.776271666666666,12.91,36.919999999999995,4.345944444444444,2636.0,397.0,4880.0,748.0,238.0,166.0,243.0,0.0,1103.0,11778.0,2735.0,3045.0,4117.0,28037.0,16273.362666666666,1.0
