Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
58267,2024-11-08 13:00:00,8,71.44372266666666,10.09,7.680000000000001,2.632994652406417,1081.0,-55.0,218.0,804.0,213.0,161.0,142.0,-1.0,2267.0,10712.0,1428.0,1097.0,3961.0,21344.0,12997.651333333337,13.0
58277,2024-11-08 14:00:00,8,80.8816185,9.52,2.49,2.632994652406417,1307.0,-52.0,166.0,679.0,211.0,161.0,155.0,-1.0,2267.0,12142.0,1645.0,1332.0,3825.0,23012.0,13983.596666666666,14.0
58287,2024-11-08 15:00:00,8,16.516641250000003,11.58,4.2,2.632994652406417,-60.0,3491.0,140.0,683.0,209.0,162.0,154.0,-1.0,2266.0,11341.0,1443.0,-164.0,4407.0,24535.0,14218.745333333332,15.0
58297,2024-11-08 16:00:00,8,10.121334416666668,14.25,6.58,2.632994652406417,-2597.0,12960.0,197.0,684.0,208.0,162.0,154.0,-1.0,2262.0,6572.0,770.0,-2898.0,1842.0,23486.0,13463.633333333331,16.0
58307,2024-11-08 17:00:00,8,9.894844,16.08,10.72,2.632994652406417,-3481.0,15784.0,204.0,679.0,204.0,160.0,154.0,-1.0,2262.0,4605.0,723.0,-3745.0,557.0,22036.0,12510.934,17.0
58317,2024-11-08 18:00:00,8,9.028237666666666,17.389999999999997,10.3,2.632994652406417,-3723.0,15880.0,260.0,680.0,207.0,160.0,154.0,-1.0,2265.0,4457.0,677.0,-4043.0,-612.0,20456.0,11798.921333333334,18.0
58327,2024-11-08 19:00:00,8,8.870100666666668,18.78,9.32,2.632994652406417,-3741.0,15278.0,393.0,676.0,208.0,159.0,140.0,-1.0,2265.0,4472.0,646.0,-4084.0,-821.0,19509.0,11413.864666666666,19.0
58337,2024-11-08 20:00:00,8,9.238858666666664,19.74,7.15,2.632994652406417,-4281.0,15118.0,449.0,675.0,204.0,161.0,140.0,-1.0,2265.0,4360.0,636.0,-4599.0,-412.0,19179.0,11372.456666666669,20.0
58347,2024-11-08 21:00:00,8,9.451073666666668,19.9,11.0,2.632994652406417,-3984.0,14988.0,584.0,676.0,205.0,161.0,140.0,-1.0,2265.0,4279.0,647.0,-4402.0,225.0,19646.0,11870.536,21.0
58357,2024-11-08 22:00:00,8,9.696780416666666,19.65,7.04,2.632994652406417,-3764.0,14993.0,574.0,693.0,205.0,165.0,140.0,-1.0,2267.0,4633.0,639.0,-4137.0,683.0,20736.0,12727.745333333332,22.0
58367,2024-11-08 23:00:00,8,30.5915655,17.52,18.31,2.632994652406417,-3390.0,13859.0,730.0,697.0,208.0,165.0,137.0,-1.0,2266.0,5653.0,715.0,-3608.0,1757.0,22341.0,13876.496666666666,23.0
58377,2024-11-09 00:00:00,8,46.52686666666667,14.78,18.43,2.632994652406417,2707.0,4992.0,921.0,707.0,211.0,164.0,140.0,-1.0,2266.0,8287.0,1094.0,3187.0,2765.0,24388.0,14978.819333333333,0.0
58387,2024-11-09 01:00:00,8,51.92080516666667,13.37,9.1,2.632994652406417,4686.0,2.0,1104.0,710.0,211.0,163.0,156.0,-1.0,2264.0,10071.0,1691.0,5228.0,4789.0,26209.0,15658.042,1.0
58397,2024-11-09 02:00:00,8,45.87673366666666,9.42,8.09,2.632994652406417,4281.0,-41.0,1286.0,712.0,191.0,164.0,161.0,-1.0,2265.0,10116.0,1768.0,4908.0,5420.0,26763.0,15405.312666666669,2.0
58407,2024-11-09 03:00:00,8,43.603012166666666,8.94,8.2,2.632994652406417,3231.0,-36.0,1342.0,714.0,191.0,164.0,160.0,-1.0,2264.0,10311.0,1997.0,3688.0,5631.0,26107.0,14987.315333333332,3.0
58417,2024-11-09 04:00:00,8,48.752721083333334,8.680000000000001,8.4,2.632994652406417,2691.0,-37.0,1396.0,714.0,189.0,163.0,161.0,-1.0,2264.0,10299.0,1999.0,2912.0,5626.0,25456.0,14586.049333333332,4.0
58427,2024-11-09 05:00:00,8,53.992658666666664,12.02,19.62,2.632994652406417,2479.0,-36.0,1491.0,712.0,191.0,162.0,161.0,-1.0,2264.0,10339.0,2034.0,2525.0,5212.0,24734.0,14238.516,5.0
58437,2024-11-09 06:00:00,8,60.47946116666667,11.94,19.69,2.632994652406417,2000.0,-36.0,1632.0,712.0,190.0,162.0,156.0,-1.0,2263.0,10317.0,1838.0,2032.0,5415.0,24198.0,13614.359333333332,6.0
58447,2024-11-09 07:00:00,8,61.4269115,11.21,12.12,2.632994652406417,926.0,-36.0,1338.0,715.0,189.0,163.0,156.0,-1.0,2263.0,10455.0,1641.0,922.0,5655.0,23029.0,12938.081333333332,7.0
58457,2024-11-09 08:00:00,8,49.102203,12.4,6.0,2.102566844919786,50.0,-36.0,1131.0,715.0,190.0,161.0,141.0,-1.0,2265.0,10426.0,1422.0,55.0,5999.0,21922.0,12698.164666666667,8.0
58467,2024-11-09 09:00:00,8,42.307530166666666,11.01,8.2,2.102566844919786,-192.0,-36.0,1067.0,715.0,190.0,162.0,154.0,-1.0,2266.0,10428.0,1367.0,-171.0,6060.0,21607.0,12232.087999999998,9.0
58477,2024-11-09 10:00:00,8,42.61341658333333,10.52,4.2,2.102566844919786,-198.0,-36.0,1034.0,714.0,190.0,163.0,158.0,-1.0,2267.0,10260.0,1296.0,-190.0,5645.0,20900.0,11851.515333333336,10.0
58487,2024-11-09 11:00:00,8,40.41191533333333,10.44,5.319999999999999,2.102566844919786,-182.0,-37.0,991.0,715.0,193.0,162.0,159.0,-1.0,2266.0,10208.0,1140.0,-170.0,5545.0,20559.0,11641.329333333331,11.0
58497,2024-11-09 12:00:00,8,43.59211766666667,10.35,8.139999999999999,2.102566844919786,-68.0,-37.0,958.0,714.0,192.0,162.0,163.0,-1.0,2264.0,10185.0,1159.0,-59.0,5234.0,20379.0,11710.456666666669,12.0
58507,2024-11-09 13:00:00,8,39.620528916666665,10.169999999999998,7.69,2.102566844919786,201.0,-37.0,926.0,714.0,192.0,162.0,167.0,-1.0,2264.0,10250.0,1250.0,197.0,5116.0,20755.0,12085.953333333331,13.0
58517,2024-11-09 14:00:00,8,38.67367141666667,8.43,3.78,2.102566844919786,1096.0,-35.0,934.0,714.0,196.0,162.0,167.0,-1.0,2266.0,10105.0,1378.0,1099.0,4896.0,21422.0,12508.573333333334,14.0
58527,2024-11-09 15:00:00,8,16.900673083333334,12.49,5.4,2.102566844919786,-576.0,3467.0,901.0,715.0,198.0,161.0,161.0,-1.0,2266.0,9671.0,1156.0,-652.0,4390.0,21812.0,12287.005333333334,15.0
58537,2024-11-09 16:00:00,8,-0.5974214166666665,14.34,7.6,2.102566844919786,-2110.0,12104.0,952.0,714.0,197.0,162.0,150.0,-1.0,2264.0,4375.0,1010.0,-2663.0,2393.0,21014.0,11602.01,16.0
58547,2024-11-09 17:00:00,8,-1.7921933333333333,13.16,5.4,2.102566844919786,-3506.0,14407.0,937.0,705.0,198.0,163.0,150.0,-1.0,2263.0,3322.0,892.0,-3890.0,1063.0,19526.0,10888.177333333331,17.0
58557,2024-11-09 18:00:00,8,-3.5190317500000003,15.71,6.840000000000001,2.102566844919786,-4300.0,14569.0,964.0,723.0,198.0,164.0,150.0,-1.0,2265.0,3204.0,820.0,-4747.0,400.0,18047.0,10297.948666666667,18.0
58567,2024-11-09 19:00:00,8,-3.641190833333334,18.99,12.64,2.102566844919786,-4382.0,14389.0,942.0,721.0,197.0,163.0,150.0,-1.0,2265.0,2954.0,856.0,-4845.0,-12.0,17213.0,9953.666666666666,19.0
58577,2024-11-09 20:00:00,8,-3.6689293333333337,18.16,9.07,2.102566844919786,-4373.0,14172.0,958.0,713.0,198.0,163.0,150.0,-1.0,2264.0,2888.0,837.0,-4727.0,-125.0,16930.0,9976.426,20.0
58587,2024-11-09 21:00:00,8,-3.75411975,18.48,9.89,2.102566844919786,-4033.0,14221.0,951.0,720.0,197.0,164.0,152.0,-1.0,2264.0,2860.0,846.0,-4362.0,-24.0,17305.0,10477.210666666668,21.0
58597,2024-11-09 22:00:00,8,-2.4792844166666668,19.47,8.860000000000001,2.102566844919786,-3500.0,14340.0,961.0,720.0,197.0,163.0,151.0,-1.0,2265.0,3113.0,824.0,-3738.0,445.0,18639.0,11401.018666666669,22.0
58607,2024-11-09 23:00:00,8,27.129373666666663,18.639999999999997,14.98,2.102566844919786,-1586.0,12783.0,877.0,720.0,197.0,163.0,142.0,-1.0,2265.0,4406.0,834.0,-1693.0,604.0,20540.0,12650.189333333334,23.0
58617,2024-11-10 00:00:00,8,39.34039541666667,16.08,13.9,2.102566844919786,2200.0,4763.0,816.0,722.0,198.0,163.0,150.0,-1.0,2265.0,7382.0,1128.0,2604.0,3136.0,22803.0,13857.311333333337,0.0
58627,2024-11-10 01:00:00,8,39.735240999999995,15.5,12.3,2.102566844919786,4064.0,3.0,845.0,723.0,200.0,162.0,162.0,-1.0,2265.0,9410.0,1769.0,4507.0,5251.0,24819.0,14768.13,1.0
58637,2024-11-10 02:00:00,8,37.818752333333336,13.6,9.1,2.102566844919786,4036.0,-39.0,882.0,653.0,204.0,162.0,169.0,-1.0,2266.0,9561.0,1944.0,4377.0,5668.0,25535.0,14713.63,2.0
58647,2024-11-10 03:00:00,8,39.32356775,13.3,13.0,2.102566844919786,2842.0,-36.0,925.0,642.0,196.0,162.0,168.0,-1.0,2265.0,9875.0,1948.0,3127.0,6192.0,24990.0,14418.56,3.0
58657,2024-11-10 04:00:00,8,40.186079416666665,10.36,5.08,2.102566844919786,2856.0,-36.0,923.0,671.0,194.0,161.0,169.0,-1.0,2263.0,9893.0,1988.0,2965.0,5946.0,24526.0,14100.396666666667,4.0
58667,2024-11-10 05:00:00,8,43.15034791666667,13.21,8.32,2.102566844919786,2544.0,-34.0,914.0,681.0,198.0,161.0,166.0,-1.0,2262.0,10195.0,1909.0,2648.0,5474.0,23990.0,13780.502,5.0
58677,2024-11-10 06:00:00,8,41.436456750000005,10.0,3.86,2.102566844919786,2116.0,-54.0,885.0,629.0,198.0,161.0,166.0,-1.0,2263.0,10455.0,1818.0,2220.0,5126.0,23387.0,13185.968666666666,6.0
58687,2024-11-10 07:00:00,8,41.495621166666666,9.26,3.29,2.102566844919786,1658.0,-53.0,869.0,774.0,193.0,162.0,169.0,-1.0,2263.0,10459.0,1507.0,1696.0,4863.0,22323.0,12638.750666666663,7.0
58697,2024-11-10 08:00:00,8,41.381563083333326,11.66,10.9,2.102566844919786,270.0,-53.0,933.0,760.0,193.0,163.0,165.0,-1.0,2263.0,10418.0,1353.0,503.0,5243.0,21281.0,12386.244,8.0
58707,2024-11-10 09:00:00,8,40.786550416666664,12.55,3.78,2.102566844919786,-34.0,-54.0,892.0,789.0,194.0,163.0,159.0,-1.0,2264.0,9990.0,1604.0,-30.0,5547.0,20998.0,11963.673333333334,9.0
58717,2024-11-10 10:00:00,8,41.484075999999995,12.22,7.84,2.102566844919786,12.0,-53.0,889.0,817.0,197.0,163.0,155.0,-1.0,2265.0,9504.0,1343.0,32.0,5496.0,20323.0,11677.108,10.0
58727,2024-11-10 11:00:00,8,39.87146683333333,9.55,5.78,2.102566844919786,-63.0,-54.0,870.0,807.0,194.0,163.0,166.0,-1.0,2266.0,9294.0,1267.0,-49.0,5416.0,19863.0,11502.032666666666,11.0
58737,2024-11-10 12:00:00,8,38.325398416666665,9.3,5.569999999999999,2.102566844919786,12.0,-54.0,856.0,808.0,197.0,162.0,160.0,-1.0,2266.0,9426.0,1283.0,27.0,5085.0,19708.0,11545.939333333334,12.0
58747,2024-11-10 13:00:00,8,36.72386408333333,9.87,7.81,2.102566844919786,225.0,-55.0,788.0,808.0,194.0,163.0,163.0,-1.0,2267.0,9400.0,1358.0,219.0,4922.0,19864.0,11736.509333333332,13.0
58757,2024-11-10 14:00:00,8,36.366154916666666,10.11,6.58,2.102566844919786,999.0,-52.0,800.0,809.0,199.0,162.0,159.0,-1.0,2265.0,9320.0,1410.0,1124.0,4542.0,20327.0,12102.216666666667,14.0
58767,2024-11-10 15:00:00,8,12.71393575,12.28,7.92,2.102566844919786,-39.0,2960.0,827.0,819.0,196.0,163.0,163.0,-1.0,2266.0,8113.0,1164.0,-69.0,4552.0,20630.0,11782.118666666667,15.0
58777,2024-11-10 16:00:00,8,-0.4100964166666667,14.49,7.84,2.102566844919786,-2913.0,10834.0,684.0,811.0,199.0,163.0,144.0,-1.0,2265.0,4937.0,739.0,-3180.0,2575.0,19843.0,10868.789333333336,16.0
58787,2024-11-10 17:00:00,8,-3.327574916666667,16.1,10.36,2.102566844919786,-3313.0,13432.0,562.0,804.0,197.0,164.0,149.0,-1.0,2264.0,3858.0,565.0,-3741.0,385.0,18354.0,10065.849333333334,17.0
58797,2024-11-10 18:00:00,8,-4.024827166666666,17.860000000000003,8.08,2.102566844919786,-4192.0,13687.0,497.0,808.0,203.0,163.0,147.0,-1.0,2265.0,3588.0,568.0,-4564.0,-234.0,16970.0,9484.108666666669,18.0
58807,2024-11-10 19:00:00,8,-3.9058595,17.66,10.43,2.102566844919786,-4235.0,13560.0,463.0,797.0,224.0,163.0,142.0,-1.0,2264.0,3417.0,527.0,-4642.0,-641.0,16220.0,9177.690666666664,19.0
58817,2024-11-10 20:00:00,8,-3.9505929166666665,18.97,11.64,2.102566844919786,-4415.0,13581.0,485.0,793.0,234.0,162.0,145.0,-1.0,2263.0,3402.0,557.0,-4866.0,-696.0,16156.0,9409.507333333331,20.0
58827,2024-11-10 21:00:00,8,-3.965886583333334,19.75,12.08,2.102566844919786,-4030.0,13539.0,448.0,793.0,233.0,163.0,147.0,-1.0,2263.0,3363.0,536.0,-4383.0,-374.0,16606.0,9982.314666666667,21.0
58837,2024-11-10 22:00:00,8,-2.5354283333333334,20.6,14.6,2.102566844919786,-2607.0,13712.0,385.0,777.0,220.0,162.0,141.0,-1.0,2264.0,3628.0,543.0,-2727.0,-1017.0,18078.0,10966.806666666664,22.0
58847,2024-11-10 23:00:00,8,23.963528333333333,19.410000000000004,15.58,2.102566844919786,-745.0,12461.0,275.0,786.0,210.0,162.0,147.0,-1.0,2265.0,4941.0,647.0,-836.0,-1306.0,20011.0,12246.348666666663,23.0
58857,2024-11-11 00:00:00,8,42.93749391666667,17.09,13.9,2.102566844919786,3195.0,4477.0,280.0,742.0,210.0,159.0,143.0,-1.0,2263.0,7467.0,891.0,3647.0,2047.0,22396.0,13483.513333333332,0.0
58867,2024-11-11 01:00:00,8,45.47505433333333,15.6,11.2,2.102566844919786,4346.0,3.0,332.0,738.0,208.0,160.0,157.0,-1.0,2266.0,9713.0,1805.0,4870.0,4201.0,24533.0,14562.934,1.0
58877,2024-11-11 02:00:00,8,39.663790666666664,13.88,5.569999999999999,2.102566844919786,4177.0,-38.0,481.0,739.0,207.0,159.0,161.0,-1.0,2264.0,9700.0,2041.0,4515.0,5273.0,25491.0,14586.941333333332,2.0
58887,2024-11-11 03:00:00,8,43.985408916666664,14.28,9.88,2.102566844919786,2972.0,-34.0,516.0,753.0,212.0,160.0,159.0,-1.0,2264.0,10111.0,2016.0,3333.0,5609.0,24995.0,14388.68,3.0
58897,2024-11-11 04:00:00,8,43.62536766666667,11.96,4.31,2.102566844919786,2957.0,-34.0,599.0,736.0,213.0,159.0,158.0,-1.0,2262.0,9957.0,1886.0,3321.0,5220.0,24431.0,14070.306666666667,4.0
58907,2024-11-11 05:00:00,8,44.765945249999994,12.61,6.3,2.102566844919786,2675.0,-33.0,652.0,707.0,213.0,159.0,169.0,-1.0,2263.0,10154.0,1834.0,2848.0,4939.0,23793.0,13749.960666666668,5.0
58917,2024-11-11 06:00:00,8,41.012929416666665,12.29,8.860000000000001,2.102566844919786,1706.0,-51.0,691.0,702.0,208.0,159.0,170.0,-1.0,2262.0,10107.0,1748.0,1844.0,5448.0,23126.0,13059.526000000002,6.0
58927,2024-11-11 07:00:00,8,40.581741,13.28,12.46,2.102566844919786,593.0,-52.0,784.0,704.0,207.0,159.0,168.0,-1.0,2262.0,9787.0,1669.0,648.0,5943.0,22031.0,12364.240666666668,7.0
