,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
1108,2023-02-05 22:00:00,9,-10.7056076984127,17.615873015873014,23.01428571428572,4.5819607843137256,-1091.0,6709.0,5234.0,943.0,259.0,225.0,226.0,4.0,2260.0,5408.0,731.0,-1353.0,629.0,17080.0,10050.09238095238,22.0
1118,2023-02-05 23:00:00,9,4.5150548412698415,17.374603174603173,16.557142857142857,4.5819607843137256,-704.0,7357.0,4642.0,942.0,258.0,225.0,225.0,4.0,2259.0,5462.0,858.0,-776.0,427.0,17976.0,10621.056349206348,23.0
1128,2023-02-06 00:00:00,9,48.413873492063495,16.36984126984127,16.319047619047616,4.5819607843137256,-366.0,6757.0,4732.0,944.0,259.0,224.0,243.0,4.0,2257.0,6726.0,889.0,-352.0,124.0,19623.0,11578.272857142858,0.0
1138,2023-02-06 01:00:00,9,74.97793337301587,14.847619047619046,13.815873015873017,4.5819607843137256,1519.0,858.0,4505.0,945.0,253.0,225.0,274.0,2.0,2258.0,7985.0,1464.0,1792.0,3903.0,22173.0,13021.400476190476,1.0
1148,2023-02-06 02:00:00,9,69.24775781746031,13.961904761904762,10.669841269841273,4.5819607843137256,2009.0,-1.0,4223.0,947.0,252.0,225.0,295.0,3.0,2260.0,9077.0,1909.0,2132.0,5207.0,24815.0,13706.330793650794,2.0
1158,2023-02-06 03:00:00,9,75.41925746031747,12.83809523809524,7.942857142857143,4.5819607843137256,1428.0,2.0,4318.0,947.0,254.0,224.0,289.0,3.0,2262.0,9164.0,1889.0,1462.0,5699.0,25004.0,13557.16253968254,3.0
1168,2023-02-06 04:00:00,9,64.1473934126984,12.188888888888888,7.068253968253967,4.5819607843137256,1122.0,4.0,4602.0,946.0,255.0,225.0,290.0,3.0,2261.0,9378.0,1793.0,1145.0,5311.0,24704.0,13296.838095238094,4.0
1178,2023-02-06 05:00:00,9,46.38326595238095,11.48888888888889,13.712698412698412,4.5819607843137256,426.0,4.0,4979.0,948.0,254.0,225.0,270.0,3.0,2261.0,8680.0,1966.0,421.0,5702.0,24098.0,12941.274285714284,5.0
1188,2023-02-06 06:00:00,9,38.34202158730159,10.86190476190476,8.112698412698412,4.5819607843137256,-223.0,4.0,5289.0,948.0,242.0,224.0,271.0,2.0,2263.0,8367.0,1912.0,-268.0,5684.0,23080.0,12276.505555555555,6.0
1198,2023-02-06 07:00:00,9,28.67842849206349,10.519047619047615,10.577777777777778,4.5819607843137256,-455.0,3.0,5266.0,948.0,240.0,224.0,268.0,3.0,2262.0,8825.0,1169.0,-488.0,5421.0,21605.0,11588.64396825397,7.0
1208,2023-02-06 08:00:00,9,38.606876071428566,9.95873015873016,10.63968253968254,4.5819607843137256,-665.0,2.0,4849.0,948.0,240.0,224.0,268.0,3.0,2262.0,8843.0,1006.0,-671.0,5323.0,20612.0,11366.686825396826,8.0
1218,2023-02-06 09:00:00,9,37.49742281746031,9.925396825396824,9.649206349206349,4.5819607843137256,-521.0,3.0,5003.0,948.0,237.0,225.0,245.0,4.0,2263.0,7521.0,979.0,-523.0,5697.0,20068.0,11028.67968253968,9.0
1228,2023-02-06 10:00:00,9,34.91348035714286,9.547619047619047,10.893650793650792,4.5819607843137256,-642.0,3.0,5103.0,948.0,237.0,224.0,241.0,4.0,2261.0,7590.0,923.0,-650.0,5404.0,19595.0,10872.072063492062,10.0
1238,2023-02-06 11:00:00,9,32.02942,9.71111111111111,16.853968253968254,4.5819607843137256,-485.0,2.0,5052.0,948.0,235.0,225.0,243.0,3.0,2261.0,7468.0,867.0,-489.0,5258.0,19417.0,10908.276984126984,11.0
1248,2023-02-06 12:00:00,9,39.85803087301587,9.212698412698412,9.073015873015873,4.5819607843137256,-256.0,2.0,4784.0,949.0,237.0,223.0,243.0,3.0,2263.0,7633.0,948.0,-257.0,5105.0,19726.0,11152.574920634925,12.0
1258,2023-02-06 13:00:00,9,45.94081305555556,9.17142857142857,11.72063492063492,4.5819607843137256,74.0,2.0,4352.0,949.0,240.0,223.0,254.0,3.0,2264.0,7961.0,1418.0,51.0,4740.0,20624.0,11987.806825396829,13.0
1268,2023-02-06 14:00:00,9,54.99896015873016,8.728571428571428,10.336507936507935,4.5819607843137256,797.0,5.0,4268.0,948.0,248.0,222.0,255.0,4.0,2263.0,8795.0,1911.0,792.0,4263.0,22679.0,13346.026666666668,14.0
1278,2023-02-06 15:00:00,9,49.94556551587302,10.196825396825396,9.184126984126983,4.5819607843137256,2058.0,530.0,3997.0,947.0,248.0,210.0,242.0,2.0,2263.0,9816.0,2062.0,2295.0,4133.0,25169.0,13925.591904761905,15.0
1288,2023-02-06 16:00:00,9,31.113886349206343,12.263492063492064,9.412698412698411,4.5819607843137256,-3.0,6262.0,3298.0,947.0,248.0,212.0,241.0,3.0,2264.0,8411.0,1734.0,0.0,3812.0,25016.0,13241.138888888889,16.0
1298,2023-02-06 17:00:00,9,7.565229682539682,14.996825396825397,15.793650793650794,4.5819607843137256,-954.0,10933.0,3071.0,947.0,258.0,212.0,238.0,3.0,2265.0,6479.0,1712.0,-1001.0,2111.0,23319.0,12450.324126984127,17.0
1308,2023-02-06 18:00:00,9,6.37263373015873,16.134920634920636,14.4,4.5819607843137256,-1093.0,11126.0,2749.0,944.0,262.0,212.0,238.0,4.0,2264.0,5042.0,1536.0,-1068.0,2202.0,21559.0,11638.893015873016,18.0
1318,2023-02-06 19:00:00,9,8.719710753968254,18.07936507936508,10.936507936507937,4.5819607843137256,-1538.0,11449.0,2946.0,943.0,263.0,210.0,242.0,3.0,2265.0,5665.0,973.0,-1539.0,1725.0,20218.0,11136.53238095238,19.0
1328,2023-02-06 20:00:00,9,3.783532142857143,18.682539682539684,18.27777777777778,4.5819607843137256,-1782.0,10977.0,3267.0,943.0,267.0,213.0,239.0,3.0,2264.0,6191.0,619.0,-1756.0,1125.0,19229.0,10935.934444444443,20.0
1338,2023-02-06 21:00:00,9,0.1653290476190476,20.085714285714285,18.35873015873016,4.5819607843137256,-1513.0,10385.0,3397.0,944.0,271.0,212.0,241.0,3.0,2265.0,6353.0,581.0,-1705.0,344.0,18882.0,10923.146507936508,21.0
1348,2023-02-06 22:00:00,9,1.9414079365079369,19.71587301587301,15.36190476190476,4.5819607843137256,-741.0,10519.0,2643.0,942.0,267.0,217.0,241.0,5.0,2262.0,5544.0,449.0,-975.0,333.0,18745.0,11124.250476190477,22.0
1358,2023-02-06 23:00:00,9,19.16597992063492,19.71587301587301,10.81904761904762,4.5819607843137256,-123.0,10171.0,2203.0,944.0,265.0,214.0,252.0,4.0,2263.0,5823.0,558.0,-348.0,521.0,19599.0,11778.654603174604,23.0
1368,2023-02-07 00:00:00,9,55.1145578968254,18.54920634920635,12.142857142857142,4.5819607843137256,292.0,8936.0,1737.0,945.0,269.0,213.0,276.0,5.0,2262.0,7432.0,1126.0,304.0,444.0,21468.0,12796.863174603175,0.0
1378,2023-02-07 01:00:00,9,81.59090777777777,16.174603174603174,10.714285714285714,4.5819607843137256,1130.0,1285.0,1800.0,945.0,268.0,211.0,260.0,4.0,2263.0,10701.0,1622.0,1426.0,4835.0,24014.0,14274.290952380952,1.0
1388,2023-02-07 02:00:00,9,92.71038849206349,14.953968253968254,11.25079365079365,4.5819607843137256,2039.0,12.0,2372.0,944.0,272.0,212.0,260.0,4.0,2263.0,12126.0,1946.0,2294.0,5812.0,26719.0,14871.091746031749,2.0
1398,2023-02-07 03:00:00,9,88.3941009920635,14.163492063492065,12.22222222222222,4.5819607843137256,1934.0,-27.0,1572.0,945.0,271.0,212.0,253.0,3.0,2264.0,12739.0,2074.0,2215.0,5840.0,26735.0,14728.744444444445,3.0
1408,2023-02-07 04:00:00,9,84.90490158730158,12.104761904761904,6.871428571428571,4.5819607843137256,1621.0,-44.0,1235.0,934.0,270.0,211.0,255.0,4.0,2264.0,12760.0,2187.0,1875.0,5585.0,26304.0,14398.276825396824,4.0
1418,2023-02-07 05:00:00,9,76.97345230158732,11.62063492063492,5.734920634920635,4.5819607843137256,550.0,-44.0,1857.0,944.0,260.0,212.0,253.0,3.0,2264.0,12797.0,2353.0,614.0,5487.0,25475.0,13900.11984126984,5.0
1428,2023-02-07 06:00:00,9,56.21629615079365,11.18095238095238,6.726984126984127,4.5819607843137256,-238.0,-45.0,2466.0,945.0,252.0,211.0,254.0,3.0,2264.0,12232.0,2069.0,-274.0,6133.0,24417.0,13098.944444444443,6.0
1438,2023-02-07 07:00:00,9,52.43718956349206,10.131746031746031,13.217460317460318,4.5819607843137256,-176.0,-45.0,2347.0,945.0,245.0,209.0,250.0,3.0,2262.0,10858.0,1894.0,-172.0,5761.0,22798.0,12405.868412698414,7.0
1448,2023-02-07 08:00:00,9,48.29143642857143,9.414285714285716,7.515873015873016,4.767320261437908,-277.0,-45.0,2106.0,946.0,246.0,209.0,251.0,3.0,2262.0,11013.0,1544.0,-290.0,5422.0,21653.0,11774.503492063492,8.0
1458,2023-02-07 09:00:00,9,45.253748253968254,9.771428571428572,7.614285714285714,4.767320261437908,-174.0,-45.0,1999.0,947.0,247.0,210.0,225.0,3.0,2263.0,10418.0,1447.0,-167.0,5405.0,21079.0,11392.96015873016,9.0
1468,2023-02-07 10:00:00,9,45.831876666666666,9.78888888888889,8.242857142857142,4.767320261437908,-193.0,-45.0,1854.0,948.0,249.0,211.0,225.0,4.0,2263.0,10354.0,1226.0,-189.0,5283.0,20514.0,11207.94253968254,10.0
1478,2023-02-07 11:00:00,9,51.15849234126984,9.317460317460318,15.414285714285716,4.767320261437908,-453.0,-45.0,1426.0,947.0,246.0,211.0,226.0,3.0,2262.0,11334.0,1060.0,-456.0,4802.0,20257.0,11188.766984126984,11.0
1488,2023-02-07 12:00:00,9,52.86616162698413,9.153968253968252,10.93015873015873,4.767320261437908,188.0,-47.0,1512.0,943.0,248.0,211.0,229.0,3.0,2263.0,11241.0,1153.0,194.0,4208.0,20436.0,11421.908412698413,12.0
1498,2023-02-07 13:00:00,9,64.22276238095237,8.804761904761905,10.687301587301588,4.767320261437908,155.0,-46.0,1747.0,944.0,249.0,210.0,232.0,3.0,2264.0,11557.0,1328.0,152.0,4402.0,21399.0,12264.355396825396,13.0
1508,2023-02-07 14:00:00,9,77.65791734126985,8.482539682539683,8.82063492063492,4.767320261437908,972.0,-47.0,1794.0,944.0,252.0,208.0,244.0,3.0,2264.0,12062.0,2096.0,952.0,4016.0,23257.0,13584.455555555554,14.0
1518,2023-02-07 15:00:00,9,69.5246092063492,11.326984126984128,7.46031746031746,4.767320261437908,1581.0,558.0,1738.0,945.0,260.0,208.0,235.0,4.0,2266.0,12470.0,2234.0,1584.0,4544.0,25676.0,13998.479206349208,15.0
1528,2023-02-07 16:00:00,9,40.36247019841269,13.628571428571428,10.384126984126985,4.767320261437908,-412.0,7199.0,1734.0,925.0,261.0,201.0,234.0,3.0,2264.0,10509.0,1991.0,-495.0,2762.0,25065.0,13102.024126984128,16.0
1538,2023-02-07 17:00:00,9,13.46242007936508,16.647619047619045,9.038095238095238,4.767320261437908,-1267.0,12282.0,1807.0,944.0,249.0,200.0,219.0,4.0,2266.0,7836.0,1512.0,-1450.0,985.0,22899.0,12199.620476190476,17.0
1548,2023-02-07 18:00:00,9,6.328988690476191,18.0015873015873,9.304761904761904,4.767320261437908,-1320.0,12581.0,1994.0,898.0,251.0,198.0,211.0,3.0,2268.0,7024.0,1122.0,-1472.0,-72.0,20851.0,11519.654603174606,18.0
1558,2023-02-07 19:00:00,9,6.657211349206349,19.85396825396825,6.8126984126984125,4.767320261437908,-1792.0,12768.0,1822.0,892.0,254.0,196.0,213.0,3.0,2264.0,8003.0,552.0,-1891.0,-310.0,19519.0,11006.486507936508,19.0
1568,2023-02-07 20:00:00,9,2.550509603174603,20.92063492063492,7.412698412698413,4.767320261437908,-1712.0,12072.0,1666.0,940.0,259.0,194.0,210.0,3.0,2263.0,7549.0,445.0,-1848.0,-232.0,18730.0,10849.653492063491,20.0
1578,2023-02-07 21:00:00,9,4.15466115079365,20.666666666666668,9.507936507936508,4.767320261437908,-1372.0,11452.0,1348.0,937.0,264.0,195.0,212.0,3.0,2262.0,7304.0,449.0,-1677.0,86.0,18677.0,10917.940476190475,21.0
1588,2023-02-07 22:00:00,9,13.286711706349209,20.58888888888889,19.41111111111111,4.767320261437908,-1327.0,11342.0,1112.0,934.0,264.0,196.0,210.0,3.0,2262.0,7599.0,352.0,-1649.0,716.0,19168.0,11212.903492063491,22.0
1598,2023-02-07 23:00:00,9,32.4606946031746,20.574603174603176,20.7968253968254,4.767320261437908,-263.0,10184.0,913.0,919.0,271.0,201.0,231.0,3.0,2261.0,6194.0,1091.0,-285.0,489.0,20065.0,11824.187142857145,23.0
1608,2023-02-08 00:00:00,9,57.477555714285714,18.485714285714284,9.857142857142858,4.767320261437908,-547.0,7465.0,613.0,940.0,272.0,204.0,251.0,3.0,2260.0,8477.0,1422.0,-488.0,2518.0,21711.0,12820.76238095238,0.0
1618,2023-02-08 01:00:00,9,79.40057138888889,17.255555555555553,6.219047619047619,4.767320261437908,1948.0,1066.0,452.0,944.0,272.0,204.0,251.0,4.0,2261.0,10866.0,1648.0,2366.0,4729.0,23998.0,14193.445079365078,1.0
1628,2023-02-08 02:00:00,9,79.21474694444444,16.165079365079368,5.228571428571429,4.767320261437908,2128.0,29.0,350.0,945.0,271.0,205.0,251.0,4.0,2262.0,12223.0,2489.0,2389.0,5863.0,26580.0,14875.135714285714,2.0
1638,2023-02-08 03:00:00,9,74.15982825396826,15.274603174603174,6.692063492063491,4.767320261437908,1736.0,-13.0,233.0,945.0,272.0,206.0,253.0,3.0,2262.0,12241.0,2548.0,1997.0,6118.0,26471.0,14675.765396825396,3.0
1648,2023-02-08 04:00:00,9,72.59314126984127,14.522222222222222,6.342857142857143,4.767320261437908,1842.0,-13.0,264.0,945.0,270.0,214.0,261.0,3.0,2263.0,12347.0,2339.0,2087.0,5747.0,26100.0,14314.917936507938,4.0
1658,2023-02-08 05:00:00,9,66.54377444444444,12.803174603174604,5.074603174603174,4.767320261437908,1331.0,-15.0,266.0,944.0,274.0,214.0,256.0,2.0,2262.0,11886.0,2473.0,1401.0,5779.0,25341.0,13838.864603174605,5.0
1668,2023-02-08 06:00:00,9,63.506727619047616,12.14126984126984,9.182539682539682,4.767320261437908,380.0,-17.0,298.0,946.0,263.0,213.0,255.0,3.0,2265.0,11932.0,2068.0,394.0,6165.0,24338.0,13017.379365079363,6.0
1678,2023-02-08 07:00:00,9,55.31760785714285,10.982539682539684,5.115873015873016,4.767320261437908,-7.0,-16.0,367.0,946.0,256.0,214.0,255.0,1.0,2263.0,11352.0,1885.0,-30.0,5813.0,22829.0,12352.054126984123,7.0
1688,2023-02-08 08:00:00,9,58.24993880952381,10.557142857142855,4.7968253968253975,5.106535947712418,-133.0,-16.0,428.0,946.0,254.0,214.0,254.0,4.0,2264.0,11602.0,1228.0,-135.0,5436.0,21527.0,11747.888571428572,8.0
1698,2023-02-08 09:00:00,9,56.9182880952381,9.712698412698412,4.911111111111111,5.106535947712418,-91.0,-16.0,363.0,946.0,255.0,215.0,229.0,3.0,2263.0,11176.0,1243.0,-98.0,5206.0,20928.0,11357.593174603177,9.0
1708,2023-02-08 10:00:00,9,54.413939047619046,9.295238095238096,5.026984126984127,5.106535947712418,24.0,-17.0,424.0,947.0,252.0,215.0,227.0,3.0,2265.0,10749.0,985.0,45.0,5168.0,20360.0,11145.186984126984,10.0
1718,2023-02-08 11:00:00,9,55.19730218253968,9.40952380952381,8.758730158730158,5.106535947712418,-164.0,-17.0,569.0,948.0,250.0,214.0,229.0,4.0,2264.0,10896.0,903.0,-167.0,5122.0,20024.0,11125.318412698412,11.0
1728,2023-02-08 12:00:00,9,57.15204015873015,8.588888888888889,4.517460317460317,5.106535947712418,-91.0,-17.0,691.0,949.0,248.0,215.0,231.0,3.0,2262.0,10963.0,1035.0,-82.0,4915.0,20215.0,11446.49761904762,12.0
1738,2023-02-08 13:00:00,9,73.82435674603174,8.11111111111111,4.936507936507937,5.106535947712418,476.0,-19.0,810.0,949.0,209.0,215.0,245.0,3.0,2261.0,10919.0,1614.0,500.0,4439.0,21193.0,12187.957777777778,13.0
1748,2023-02-08 14:00:00,9,93.6668884126984,7.811111111111112,5.520634920634921,5.106535947712418,674.0,-13.0,924.0,950.0,216.0,214.0,251.0,3.0,2263.0,11924.0,2498.0,686.0,4465.0,23219.0,13503.55,14.0
1758,2023-02-08 15:00:00,9,63.79999047619048,9.687301587301588,2.0666666666666664,5.106535947712418,844.0,498.0,1028.0,951.0,225.0,213.0,249.0,3.0,2264.0,12611.0,2849.0,856.0,5035.0,25570.0,13936.189523809522,15.0
1768,2023-02-08 16:00:00,9,44.506478214285714,14.506349206349206,3.796825396825397,5.106535947712418,-309.0,6732.0,1119.0,950.0,219.0,212.0,244.0,2.0,2264.0,9413.0,2174.0,-469.0,4056.0,24984.0,13207.973015873014,16.0
1778,2023-02-08 17:00:00,9,24.62078488095238,17.204761904761906,3.4285714285714284,5.106535947712418,-880.0,11910.0,1106.0,929.0,226.0,211.0,222.0,3.0,2263.0,6645.0,1283.0,-1035.0,1934.0,22770.0,12314.075714285716,17.0
1788,2023-02-08 18:00:00,9,16.548882063492062,19.042857142857144,1.0285714285714287,5.106535947712418,-1131.0,12409.0,1159.0,913.0,225.0,212.0,216.0,4.0,2265.0,5610.0,678.0,-1208.0,2424.0,20877.0,11532.006507936509,18.0
1798,2023-02-08 19:00:00,9,10.722902182539682,20.596825396825395,2.2412698412698417,5.106535947712418,-1902.0,12404.0,1218.0,945.0,232.0,211.0,212.0,4.0,2265.0,5613.0,873.0,-1996.0,1695.0,19239.0,10847.023968253969,19.0
1808,2023-02-08 20:00:00,9,8.887123373015873,21.034920634920635,5.346031746031747,5.106535947712418,-1998.0,12109.0,1272.0,945.0,227.0,212.0,212.0,2.0,2263.0,6106.0,362.0,-2122.0,1506.0,18338.0,10631.989047619049,20.0
1818,2023-02-08 21:00:00,9,10.79646873015873,21.904761904761905,9.26031746031746,5.106535947712418,-1892.0,12104.0,1392.0,940.0,229.0,214.0,210.0,4.0,2261.0,6065.0,389.0,-2027.0,1147.0,18159.0,10744.60349206349,21.0
1828,2023-02-08 22:00:00,9,13.661551785714286,21.266666666666666,11.022222222222222,5.106535947712418,-1547.0,12568.0,1401.0,938.0,229.0,214.0,212.0,6.0,2261.0,5692.0,648.0,-1921.0,456.0,18583.0,11153.667301587302,22.0
1838,2023-02-08 23:00:00,9,29.613040198412698,20.15079365079365,11.076190476190476,5.106535947712418,-942.0,12076.0,1350.0,938.0,226.0,214.0,235.0,4.0,2261.0,5883.0,702.0,-1209.0,511.0,19743.0,11782.416984126983,23.0
1848,2023-02-09 00:00:00,9,55.99138388888889,19.180952380952384,8.422222222222222,5.106535947712418,-151.0,8782.0,1326.0,938.0,234.0,213.0,253.0,5.0,2260.0,7319.0,1566.0,-71.0,975.0,21497.0,12812.339523809524,0.0
1858,2023-02-09 01:00:00,9,76.87636186507936,17.41111111111111,6.9523809523809526,5.106535947712418,1207.0,1325.0,1609.0,940.0,229.0,213.0,254.0,4.0,2260.0,10729.0,2140.0,1445.0,4225.0,23801.0,14187.815238095238,1.0
1868,2023-02-09 02:00:00,9,84.91073702380953,16.165079365079364,6.384126984126984,5.106535947712418,2247.0,-29.0,1540.0,943.0,230.0,214.0,255.0,3.0,2263.0,13033.0,2479.0,2436.0,4191.0,26230.0,14859.55873015873,2.0
1878,2023-02-09 03:00:00,9,79.27662301587301,14.477777777777778,3.626984126984127,5.106535947712418,1738.0,-49.0,1639.0,946.0,229.0,217.0,259.0,4.0,2260.0,13165.0,2417.0,1904.0,4550.0,26181.0,14597.619682539684,3.0
1888,2023-02-09 04:00:00,9,73.36657876984127,12.934920634920635,4.885714285714286,5.106535947712418,1135.0,-47.0,1800.0,946.0,226.0,217.0,266.0,5.0,2263.0,12784.0,2623.0,1201.0,4738.0,25721.0,14189.726666666667,4.0
1898,2023-02-09 05:00:00,9,73.83802321428571,11.896825396825395,4.355555555555556,5.106535947712418,949.0,-45.0,1685.0,945.0,232.0,217.0,273.0,6.0,2265.0,12711.0,2518.0,1106.0,4496.0,24972.0,13679.88015873016,5.0
1908,2023-02-09 06:00:00,9,66.43024912698414,11.090476190476192,8.225396825396826,5.106535947712418,717.0,-45.0,1597.0,946.0,218.0,213.0,266.0,6.0,2264.0,12617.0,2276.0,802.0,4242.0,24125.0,12868.785555555556,6.0
1918,2023-02-09 07:00:00,9,60.99686591269841,10.693650793650797,5.444444444444445,5.106535947712418,289.0,-46.0,1591.0,945.0,196.0,214.0,255.0,4.0,2264.0,11893.0,1836.0,308.0,4383.0,22638.0,12192.096825396826,7.0
1928,2023-02-09 08:00:00,9,59.43002535714285,10.344444444444443,6.031746031746032,5.646209150326797,-75.0,-47.0,1537.0,947.0,210.0,213.0,258.0,3.0,2263.0,11907.0,1600.0,-105.0,3974.0,21385.0,11667.24492063492,8.0
1938,2023-02-09 09:00:00,9,57.377055,9.74126984126984,5.6571428571428575,5.646209150326797,-214.0,-46.0,1438.0,947.0,213.0,213.0,235.0,2.0,2262.0,12800.0,1402.0,-209.0,3281.0,20860.0,11269.944920634922,9.0
1948,2023-02-09 10:00:00,9,58.68282869047619,10.01904761904762,8.498412698412698,5.646209150326797,-114.0,-46.0,1506.0,939.0,214.0,213.0,236.0,5.0,2262.0,12592.0,1097.0,-110.0,3055.0,20230.0,11013.156349206349,10.0
1958,2023-02-09 11:00:00,9,62.79300488095239,9.43968253968254,10.6,5.646209150326797,-180.0,-47.0,1645.0,938.0,211.0,214.0,234.0,5.0,2263.0,12649.0,1064.0,-183.0,2673.0,19875.0,10958.598095238094,11.0
1968,2023-02-09 12:00:00,9,64.8718890079365,9.031746031746032,5.893650793650794,5.646209150326797,365.0,-50.0,1701.0,938.0,214.0,211.0,235.0,4.0,2263.0,12629.0,1170.0,395.0,1994.0,19981.0,11246.345714285717,12.0
1978,2023-02-09 13:00:00,9,78.7260446031746,9.015873015873016,5.976190476190476,5.646209150326797,159.0,-48.0,1914.0,936.0,218.0,214.0,236.0,5.0,2263.0,13366.0,1647.0,194.0,2037.0,20933.0,12050.777777777776,13.0
1988,2023-02-09 14:00:00,9,89.79812690476192,9.253968253968257,6.036507936507936,5.646209150326797,509.0,-44.0,2058.0,938.0,226.0,214.0,250.0,6.0,2264.0,13254.0,2361.0,533.0,2468.0,22851.0,13385.514126984128,14.0
1998,2023-02-09 15:00:00,9,70.61589904761904,11.184126984126983,7.034920634920635,5.646209150326797,989.0,625.0,2019.0,941.0,232.0,212.0,250.0,6.0,2264.0,13820.0,2378.0,1042.0,2944.0,25145.0,13882.438253968254,15.0
2008,2023-02-09 16:00:00,9,47.94616638888888,16.784126984126985,7.873015873015872,5.646209150326797,71.0,6998.0,2060.0,939.0,237.0,213.0,246.0,5.0,2261.0,10338.0,1866.0,-2.0,1702.0,24529.0,13102.107301587304,16.0
2018,2023-02-09 17:00:00,9,21.76903158730159,19.05873015873016,7.9111111111111105,5.646209150326797,-206.0,11967.0,1919.0,938.0,239.0,207.0,226.0,4.0,2262.0,5844.0,1323.0,-287.0,822.0,22562.0,11999.797619047618,17.0
2028,2023-02-09 18:00:00,9,13.395400952380951,22.88095238095238,7.5,5.646209150326797,-504.0,12490.0,1935.0,935.0,239.0,210.0,237.0,5.0,2263.0,4793.0,1171.0,-767.0,663.0,20712.0,11139.42968253968,18.0
2038,2023-02-09 19:00:00,9,21.424490436507934,23.415873015873014,11.4015873015873,5.646209150326797,-1599.0,12374.0,2281.0,934.0,253.0,209.0,236.0,5.0,2264.0,5678.0,767.0,-1621.0,339.0,19173.0,10564.373174603175,19.0
2048,2023-02-09 20:00:00,9,13.940839047619049,24.81111111111111,7.896825396825397,5.646209150326797,-1849.0,12335.0,2412.0,933.0,284.0,209.0,234.0,5.0,2262.0,6220.0,357.0,-1944.0,481.0,18418.0,10345.238888888887,20.0
2058,2023-02-09 21:00:00,9,14.784767261904763,24.72222222222222,15.631746031746031,5.646209150326797,-1523.0,12653.0,2338.0,933.0,293.0,209.0,223.0,4.0,2261.0,5808.0,308.0,-1640.0,114.0,18294.0,10576.375873015872,21.0
2068,2023-02-09 22:00:00,9,19.10099182539683,25.03174603174603,13.41904761904762,5.646209150326797,-1550.0,12816.0,1959.0,933.0,294.0,209.0,235.0,4.0,2260.0,6336.0,242.0,-1679.0,376.0,18858.0,11018.7053968254,22.0
2078,2023-02-09 23:00:00,9,42.091054166666666,24.85873015873016,14.219047619047618,5.646209150326797,-1187.0,12636.0,1513.0,931.0,291.0,210.0,235.0,5.0,2261.0,6473.0,565.0,-1495.0,-138.0,19860.0,11748.702063492065,23.0
2088,2023-02-10 00:00:00,9,62.91953507936508,23.493650793650797,13.107936507936508,5.646209150326797,-299.0,9332.0,1480.0,929.0,294.0,206.0,255.0,4.0,2261.0,8173.0,1177.0,-417.0,245.0,21592.0,12735.665714285711,0.0
2098,2023-02-10 01:00:00,9,80.93471626984127,21.88888888888889,11.107936507936508,5.646209150326797,594.0,1476.0,1361.0,929.0,293.0,207.0,255.0,6.0,2262.0,11986.0,2273.0,698.0,3282.0,23829.0,14144.691904761909,1.0
