,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
1196,2023-02-06 07:00:00,7,24.75302515625,6.55625,10.075,4.5819607843137256,-455.0,3.0,5266.0,948.0,240.0,224.0,268.0,3.0,2262.0,8825.0,1169.0,-488.0,5421.0,21605.0,21170.15,7.0
1206,2023-02-06 08:00:00,7,35.28330546875,5.38125,3.7,4.5819607843137256,-665.0,2.0,4849.0,948.0,240.0,224.0,268.0,3.0,2262.0,8843.0,1006.0,-671.0,5323.0,20612.0,20843.37,8.0
1216,2023-02-06 09:00:00,7,36.4151946875,5.41875,5.18125,4.5819607843137256,-521.0,3.0,5003.0,948.0,237.0,225.0,245.0,4.0,2263.0,7521.0,979.0,-523.0,5697.0,20068.0,20230.62,9.0
1226,2023-02-06 10:00:00,7,33.84905078125,5.18125,4.35625,4.5819607843137256,-642.0,3.0,5103.0,948.0,237.0,224.0,241.0,4.0,2261.0,7590.0,923.0,-650.0,5404.0,19595.0,19948.42,10.0
1236,2023-02-06 11:00:00,7,31.06563859375,5.1625,7.31875,4.5819607843137256,-485.0,2.0,5052.0,948.0,235.0,225.0,243.0,3.0,2261.0,7468.0,867.0,-489.0,5258.0,19417.0,20023.67,11.0
1246,2023-02-06 12:00:00,7,38.474489375000005,5.70625,3.0375,4.5819607843137256,-256.0,2.0,4784.0,949.0,237.0,223.0,243.0,3.0,2263.0,7633.0,948.0,-257.0,5105.0,19726.0,20468.74,12.0
1256,2023-02-06 13:00:00,7,44.1607478125,5.5625,6.55,4.5819607843137256,74.0,2.0,4352.0,949.0,240.0,223.0,254.0,3.0,2264.0,7961.0,1418.0,51.0,4740.0,20624.0,22041.77,13.0
1266,2023-02-06 14:00:00,7,52.7449921875,5.5625,6.3625,4.5819607843137256,797.0,5.0,4268.0,948.0,248.0,222.0,255.0,4.0,2263.0,8795.0,1911.0,792.0,4263.0,22679.0,24606.08,14.0
1276,2023-02-06 15:00:00,7,45.0197496875,5.8187500000000005,9.4,4.5819607843137256,2058.0,530.0,3997.0,947.0,248.0,210.0,242.0,2.0,2263.0,9816.0,2062.0,2295.0,4133.0,25169.0,25631.39,15.0
1286,2023-02-06 16:00:00,7,23.3703784375,5.93125,9.7375,4.5819607843137256,-3.0,6262.0,3298.0,947.0,248.0,212.0,241.0,3.0,2264.0,8411.0,1734.0,0.0,3812.0,25016.0,24205.05,16.0
1296,2023-02-06 17:00:00,7,3.4322684375,8.74375,5.55,4.5819607843137256,-954.0,10933.0,3071.0,947.0,258.0,212.0,238.0,3.0,2265.0,6479.0,1712.0,-1001.0,2111.0,23319.0,22622.86,17.0
1306,2023-02-06 18:00:00,7,-4.22447375,9.28125,5.7625,4.5819607843137256,-1093.0,11126.0,2749.0,944.0,262.0,212.0,238.0,4.0,2264.0,5042.0,1536.0,-1068.0,2202.0,21559.0,21020.46,18.0
1316,2023-02-06 19:00:00,7,-3.81054015625,9.7875,8.950000000000001,4.5819607843137256,-1538.0,11449.0,2946.0,943.0,263.0,210.0,242.0,3.0,2265.0,5665.0,973.0,-1539.0,1725.0,20218.0,20035.26,19.0
1326,2023-02-06 20:00:00,7,-7.90742015625,10.4875,5.3875,4.5819607843137256,-1782.0,10977.0,3267.0,943.0,267.0,213.0,239.0,3.0,2264.0,6191.0,619.0,-1756.0,1125.0,19229.0,19643.17,20.0
1336,2023-02-06 21:00:00,7,-3.750609375,10.93125,5.2562500000000005,4.5819607843137256,-1513.0,10385.0,3397.0,944.0,271.0,212.0,241.0,3.0,2265.0,6353.0,581.0,-1705.0,344.0,18882.0,19591.53,21.0
1346,2023-02-06 22:00:00,7,0.3459484375,12.09375,8.40625,4.5819607843137256,-741.0,10519.0,2643.0,942.0,267.0,217.0,241.0,5.0,2262.0,5544.0,449.0,-975.0,333.0,18745.0,19961.66,22.0
1356,2023-02-06 23:00:00,7,17.33263796875,11.6375,9.64375,4.5819607843137256,-123.0,10171.0,2203.0,944.0,265.0,214.0,252.0,4.0,2263.0,5823.0,558.0,-348.0,521.0,19599.0,21242.68,23.0
1366,2023-02-07 00:00:00,7,52.668038125,11.45,6.925,4.5819607843137256,292.0,8936.0,1737.0,945.0,269.0,213.0,276.0,5.0,2262.0,7432.0,1126.0,304.0,444.0,21468.0,23252.98,0.0
1376,2023-02-07 01:00:00,7,77.5828975,9.54375,3.8875,4.5819607843137256,1130.0,1285.0,1800.0,945.0,268.0,211.0,260.0,4.0,2263.0,10701.0,1622.0,1426.0,4835.0,24014.0,26150.07,1.0
1386,2023-02-07 02:00:00,7,87.97240671875,8.76875,3.04375,4.5819607843137256,2039.0,12.0,2372.0,944.0,272.0,212.0,260.0,4.0,2263.0,12126.0,1946.0,2294.0,5812.0,26719.0,27290.5,2.0
1396,2023-02-07 03:00:00,7,84.47324203125,6.6875,2.9125,4.5819607843137256,1934.0,-27.0,1572.0,945.0,271.0,212.0,253.0,3.0,2264.0,12739.0,2074.0,2215.0,5840.0,26735.0,27037.26,3.0
1406,2023-02-07 04:00:00,7,81.12629390625,5.8625,6.53125,4.5819607843137256,1621.0,-44.0,1235.0,934.0,270.0,211.0,255.0,4.0,2264.0,12760.0,2187.0,1875.0,5585.0,26304.0,26415.44,4.0
1416,2023-02-07 05:00:00,7,73.7033084375,6.14375,8.05,4.5819607843137256,550.0,-44.0,1857.0,944.0,260.0,212.0,253.0,3.0,2264.0,12797.0,2353.0,614.0,5487.0,25475.0,25490.21,5.0
1426,2023-02-07 06:00:00,7,53.99137640625,5.5875,7.39375,4.5819607843137256,-238.0,-45.0,2466.0,945.0,252.0,211.0,254.0,3.0,2264.0,12232.0,2069.0,-274.0,6133.0,24417.0,24017.06,6.0
1436,2023-02-07 07:00:00,7,50.635618125,5.29375,7.449999999999999,4.5819607843137256,-176.0,-45.0,2347.0,945.0,245.0,209.0,250.0,3.0,2262.0,10858.0,1894.0,-172.0,5761.0,22798.0,22761.81,7.0
1446,2023-02-07 08:00:00,7,46.84437171875,3.4562500000000003,2.625,4.767320261437908,-277.0,-45.0,2106.0,946.0,246.0,209.0,251.0,3.0,2262.0,11013.0,1544.0,-290.0,5422.0,21653.0,21576.84,8.0
1456,2023-02-07 09:00:00,7,43.82106296875,4.01875,5.4,4.767320261437908,-174.0,-45.0,1999.0,947.0,247.0,210.0,225.0,3.0,2263.0,10418.0,1447.0,-167.0,5405.0,21079.0,20888.31,9.0
1466,2023-02-07 10:00:00,7,44.3985359375,2.39375,5.2875,4.767320261437908,-193.0,-45.0,1854.0,948.0,249.0,211.0,225.0,4.0,2263.0,10354.0,1226.0,-189.0,5283.0,20514.0,20565.86,10.0
1476,2023-02-07 11:00:00,7,49.64792,2.3375,5.55,4.767320261437908,-453.0,-45.0,1426.0,947.0,246.0,211.0,226.0,3.0,2262.0,11334.0,1060.0,-456.0,4802.0,20257.0,20545.76,11.0
1486,2023-02-07 12:00:00,7,51.69486890625,1.68125,4.2562500000000005,4.767320261437908,188.0,-47.0,1512.0,943.0,248.0,211.0,229.0,3.0,2263.0,11241.0,1153.0,194.0,4208.0,20436.0,20981.69,12.0
1496,2023-02-07 13:00:00,7,62.13860828125,2.08125,4.050000000000001,4.767320261437908,155.0,-46.0,1747.0,944.0,249.0,210.0,232.0,3.0,2264.0,11557.0,1328.0,152.0,4402.0,21399.0,22577.61,13.0
1506,2023-02-07 14:00:00,7,74.90257265625,1.0875,2.2875,4.767320261437908,972.0,-47.0,1794.0,944.0,252.0,208.0,244.0,3.0,2264.0,12062.0,2096.0,952.0,4016.0,23257.0,25062.82,14.0
1516,2023-02-07 15:00:00,7,67.67972234375,2.45625,0.9375,4.767320261437908,1581.0,558.0,1738.0,945.0,260.0,208.0,235.0,4.0,2266.0,12470.0,2234.0,1584.0,4544.0,25676.0,25756.61,15.0
1526,2023-02-07 16:00:00,7,39.04446484375,3.60625,2.2875,4.767320261437908,-412.0,7199.0,1734.0,925.0,261.0,201.0,234.0,3.0,2264.0,10509.0,1991.0,-495.0,2762.0,25065.0,23910.72,16.0
1536,2023-02-07 17:00:00,7,2.92962109375,8.3125,6.3,4.767320261437908,-1267.0,12282.0,1807.0,944.0,249.0,200.0,219.0,4.0,2266.0,7836.0,1512.0,-1450.0,985.0,22899.0,22103.91,17.0
1546,2023-02-07 18:00:00,7,-1.96145671875,10.7125,5.48125,4.767320261437908,-1320.0,12581.0,1994.0,898.0,251.0,198.0,211.0,3.0,2268.0,7024.0,1122.0,-1472.0,-72.0,20851.0,20770.24,18.0
1556,2023-02-07 19:00:00,7,-4.46417765625,11.44375,2.65,4.767320261437908,-1792.0,12768.0,1822.0,892.0,254.0,196.0,213.0,3.0,2264.0,8003.0,552.0,-1891.0,-310.0,19519.0,19753.59,19.0
1566,2023-02-07 20:00:00,7,-7.42540890625,13.1875,7.1875,4.767320261437908,-1712.0,12072.0,1666.0,940.0,259.0,194.0,210.0,3.0,2263.0,7549.0,445.0,-1848.0,-232.0,18730.0,19459.35,20.0
1576,2023-02-07 21:00:00,7,-5.43880046875,13.65,5.49375,4.767320261437908,-1372.0,11452.0,1348.0,937.0,264.0,195.0,212.0,3.0,2262.0,7304.0,449.0,-1677.0,86.0,18677.0,19581.59,21.0
1586,2023-02-07 22:00:00,7,-1.56321578125,14.7375,4.4625,4.767320261437908,-1327.0,11342.0,1112.0,934.0,264.0,196.0,210.0,3.0,2262.0,7599.0,352.0,-1649.0,716.0,19168.0,20143.24,22.0
1596,2023-02-07 23:00:00,7,29.19721234375,14.8125,4.85625,4.767320261437908,-263.0,10184.0,913.0,919.0,271.0,201.0,231.0,3.0,2261.0,6194.0,1091.0,-285.0,489.0,20065.0,21342.45,23.0
1606,2023-02-08 00:00:00,7,55.03568359375,14.4,6.3,4.767320261437908,-547.0,7465.0,613.0,940.0,272.0,204.0,251.0,3.0,2260.0,8477.0,1422.0,-488.0,2518.0,21711.0,23303.17,0.0
1616,2023-02-08 01:00:00,7,75.78477453125,11.51875,13.5625,4.767320261437908,1948.0,1066.0,452.0,944.0,272.0,204.0,251.0,4.0,2261.0,10866.0,1648.0,2366.0,4729.0,23998.0,25985.44,1.0
1626,2023-02-08 02:00:00,7,75.68340796875,11.5,13.4125,4.767320261437908,2128.0,29.0,350.0,945.0,271.0,205.0,251.0,4.0,2262.0,12223.0,2489.0,2389.0,5863.0,26580.0,27297.81,2.0
1636,2023-02-08 03:00:00,7,71.18236296875,8.875,9.3375,4.767320261437908,1736.0,-13.0,233.0,945.0,272.0,206.0,253.0,3.0,2262.0,12241.0,2548.0,1997.0,6118.0,26471.0,26926.62,3.0
1646,2023-02-08 04:00:00,7,69.78225453125,7.96875,10.8625,4.767320261437908,1842.0,-13.0,264.0,945.0,270.0,214.0,261.0,3.0,2263.0,12347.0,2339.0,2087.0,5747.0,26100.0,26241.45,4.0
1656,2023-02-08 05:00:00,7,64.15068171875001,8.25,10.91875,4.767320261437908,1331.0,-15.0,266.0,944.0,274.0,214.0,256.0,2.0,2262.0,11886.0,2473.0,1401.0,5779.0,25341.0,25364.01,5.0
1666,2023-02-08 06:00:00,7,61.4020325,7.7,7.15,4.767320261437908,380.0,-17.0,298.0,946.0,263.0,213.0,255.0,3.0,2265.0,11932.0,2068.0,394.0,6165.0,24338.0,23845.26,6.0
1676,2023-02-08 07:00:00,7,53.6762596875,7.175000000000001,6.28125,4.767320261437908,-7.0,-16.0,367.0,946.0,256.0,214.0,255.0,1.0,2263.0,11352.0,1885.0,-30.0,5813.0,22829.0,22641.71,7.0
1686,2023-02-08 08:00:00,7,56.49905859375,5.41875,3.5875,5.106535947712418,-133.0,-16.0,428.0,946.0,254.0,214.0,254.0,4.0,2264.0,11602.0,1228.0,-135.0,5436.0,21527.0,21551.5,8.0
1696,2023-02-08 09:00:00,7,55.3730690625,5.83125,7.524999999999999,5.106535947712418,-91.0,-16.0,363.0,946.0,255.0,215.0,229.0,3.0,2263.0,11176.0,1243.0,-98.0,5206.0,20928.0,20852.11,9.0
1706,2023-02-08 10:00:00,7,53.03858734375,4.88125,6.83125,5.106535947712418,24.0,-17.0,424.0,947.0,252.0,215.0,227.0,3.0,2265.0,10749.0,985.0,45.0,5168.0,20360.0,20478.5,10.0
1716,2023-02-08 11:00:00,7,53.821206875,4.84375,7.65625,5.106535947712418,-164.0,-17.0,569.0,948.0,250.0,214.0,229.0,4.0,2264.0,10896.0,903.0,-167.0,5122.0,20024.0,20460.14,11.0
1726,2023-02-08 12:00:00,7,55.50202234375,4.325,3.49375,5.106535947712418,-91.0,-17.0,691.0,949.0,248.0,215.0,231.0,3.0,2262.0,10963.0,1035.0,-82.0,4915.0,20215.0,21075.13,12.0
1736,2023-02-08 13:00:00,7,70.9221915625,3.68125,3.11875,5.106535947712418,476.0,-19.0,810.0,949.0,209.0,215.0,245.0,3.0,2261.0,10919.0,1614.0,500.0,4439.0,21193.0,22462.02,13.0
1746,2023-02-08 14:00:00,7,89.36661140625,3.66875,7.50625,5.106535947712418,674.0,-13.0,924.0,950.0,216.0,214.0,251.0,3.0,2263.0,11924.0,2498.0,686.0,4465.0,23219.0,24934.59,14.0
1756,2023-02-08 15:00:00,7,63.8006,4.23125,10.075,5.106535947712418,844.0,498.0,1028.0,951.0,225.0,213.0,249.0,3.0,2264.0,12611.0,2849.0,856.0,5035.0,25570.0,25661.66,15.0
1766,2023-02-08 16:00:00,7,42.28747953125,5.2,7.574999999999999,5.106535947712418,-309.0,6732.0,1119.0,950.0,219.0,212.0,244.0,2.0,2264.0,9413.0,2174.0,-469.0,4056.0,24984.0,24139.94,16.0
1776,2023-02-08 17:00:00,7,12.28991671875,9.40625,5.2875,5.106535947712418,-880.0,11910.0,1106.0,929.0,226.0,211.0,222.0,3.0,2263.0,6645.0,1283.0,-1035.0,1934.0,22770.0,22332.27,17.0
1786,2023-02-08 18:00:00,7,1.7847921875000003,11.7875,5.83125,5.106535947712418,-1131.0,12409.0,1159.0,913.0,225.0,212.0,216.0,4.0,2265.0,5610.0,678.0,-1208.0,2424.0,20877.0,20769.67,18.0
1796,2023-02-08 19:00:00,7,-1.4210304687500002,12.78125,0.8812500000000001,5.106535947712418,-1902.0,12404.0,1218.0,945.0,232.0,211.0,212.0,4.0,2265.0,5613.0,873.0,-1996.0,1695.0,19239.0,19385.33,19.0
1806,2023-02-08 20:00:00,7,-1.29601328125,14.2125,1.0875,5.106535947712418,-1998.0,12109.0,1272.0,945.0,227.0,212.0,212.0,2.0,2263.0,6106.0,362.0,-2122.0,1506.0,18338.0,18946.93,20.0
1816,2023-02-08 21:00:00,7,-1.60204515625,14.54375,3.975,5.106535947712418,-1892.0,12104.0,1392.0,940.0,229.0,214.0,210.0,4.0,2261.0,6065.0,389.0,-2027.0,1147.0,18159.0,19134.78,21.0
1826,2023-02-08 22:00:00,7,1.4110075,15.94375,3.8875,5.106535947712418,-1547.0,12568.0,1401.0,938.0,229.0,214.0,212.0,6.0,2261.0,5692.0,648.0,-1921.0,456.0,18583.0,19913.2,22.0
1836,2023-02-08 23:00:00,7,27.03010109375,15.8375,4.225,5.106535947712418,-942.0,12076.0,1350.0,938.0,226.0,214.0,235.0,4.0,2261.0,5883.0,702.0,-1209.0,511.0,19743.0,21142.61,23.0
1846,2023-02-09 00:00:00,7,53.27897296875,15.425,6.55,5.106535947712418,-151.0,8782.0,1326.0,938.0,234.0,213.0,253.0,5.0,2260.0,7319.0,1566.0,-71.0,975.0,21497.0,23191.25,0.0
1856,2023-02-09 01:00:00,7,73.40090890625,13.30625,1.275,5.106535947712418,1207.0,1325.0,1609.0,940.0,229.0,213.0,254.0,4.0,2260.0,10729.0,2140.0,1445.0,4225.0,23801.0,25907.16,1.0
1866,2023-02-09 02:00:00,7,81.33770249999999,12.4875,1.6124999999999998,5.106535947712418,2247.0,-29.0,1540.0,943.0,230.0,214.0,255.0,3.0,2263.0,13033.0,2479.0,2436.0,4191.0,26230.0,27220.28,2.0
1876,2023-02-09 03:00:00,7,75.81414359375,9.7625,2.9875,5.106535947712418,1738.0,-49.0,1639.0,946.0,229.0,217.0,259.0,4.0,2260.0,13165.0,2417.0,1904.0,4550.0,26181.0,26749.0,3.0
1886,2023-02-09 04:00:00,7,70.2284684375,8.825000000000001,8.40625,5.106535947712418,1135.0,-47.0,1800.0,946.0,226.0,217.0,266.0,5.0,2263.0,12784.0,2623.0,1201.0,4738.0,25721.0,25990.58,4.0
1896,2023-02-09 05:00:00,7,70.89726546874999,7.74375,3.83125,5.106535947712418,949.0,-45.0,1685.0,945.0,232.0,217.0,273.0,6.0,2265.0,12711.0,2518.0,1106.0,4496.0,24972.0,25056.83,5.0
1906,2023-02-09 06:00:00,7,64.16714046875,6.89375,7.2625,5.106535947712418,717.0,-45.0,1597.0,946.0,218.0,213.0,266.0,6.0,2264.0,12617.0,2276.0,802.0,4242.0,24125.0,23565.07,6.0
1916,2023-02-09 07:00:00,7,59.2480259375,6.8,6.737500000000001,5.106535947712418,289.0,-46.0,1591.0,945.0,196.0,214.0,255.0,4.0,2264.0,11893.0,1836.0,308.0,4383.0,22638.0,22347.5,7.0
1926,2023-02-09 08:00:00,7,57.94099390625,5.825,2.8375,5.646209150326797,-75.0,-47.0,1537.0,947.0,210.0,213.0,258.0,3.0,2263.0,11907.0,1600.0,-105.0,3974.0,21385.0,21415.41,8.0
1936,2023-02-09 09:00:00,7,56.1229503125,5.28125,7.262499999999999,5.646209150326797,-214.0,-46.0,1438.0,947.0,213.0,213.0,235.0,2.0,2262.0,12800.0,1402.0,-209.0,3281.0,20860.0,20699.71,9.0
1946,2023-02-09 10:00:00,7,57.775501875,4.44375,1.0875,5.646209150326797,-114.0,-46.0,1506.0,939.0,214.0,213.0,236.0,5.0,2262.0,12592.0,1097.0,-110.0,3055.0,20230.0,20234.51,10.0
1956,2023-02-09 11:00:00,7,61.45292,4.61875,0.75,5.646209150326797,-180.0,-47.0,1645.0,938.0,211.0,214.0,234.0,5.0,2263.0,12649.0,1064.0,-183.0,2673.0,19875.0,20148.48,11.0
1966,2023-02-09 12:00:00,7,63.09693828125,4.73125,3.68125,5.646209150326797,365.0,-50.0,1701.0,938.0,214.0,211.0,235.0,4.0,2263.0,12629.0,1170.0,395.0,1994.0,19981.0,20700.7,12.0
1976,2023-02-09 13:00:00,7,75.77753015625,4.61875,6.925,5.646209150326797,159.0,-48.0,1914.0,936.0,218.0,214.0,236.0,5.0,2263.0,13366.0,1647.0,194.0,2037.0,20933.0,22224.68,13.0
1986,2023-02-09 14:00:00,7,79.61598421875,3.4937500000000004,3.25,5.646209150326797,509.0,-44.0,2058.0,938.0,226.0,214.0,250.0,6.0,2264.0,13254.0,2361.0,533.0,2468.0,22851.0,24743.97,14.0
1996,2023-02-09 15:00:00,7,68.0484240625,5.73125,2.775,5.646209150326797,989.0,625.0,2019.0,941.0,232.0,212.0,250.0,6.0,2264.0,13820.0,2378.0,1042.0,2944.0,25145.0,25602.87,15.0
2006,2023-02-09 16:00:00,7,53.02685625,6.9,2.70625,5.646209150326797,71.0,6998.0,2060.0,939.0,237.0,213.0,246.0,5.0,2261.0,10338.0,1866.0,-2.0,1702.0,24529.0,23965.96,16.0
2016,2023-02-09 17:00:00,7,12.2008225,11.175,6.64375,5.646209150326797,-206.0,11967.0,1919.0,938.0,239.0,207.0,226.0,4.0,2262.0,5844.0,1323.0,-287.0,822.0,22562.0,21716.11,17.0
2026,2023-02-09 18:00:00,7,6.65071890625,12.50625,7.1125,5.646209150326797,-504.0,12490.0,1935.0,935.0,239.0,210.0,237.0,5.0,2263.0,4793.0,1171.0,-767.0,663.0,20712.0,19968.89,18.0
2036,2023-02-09 19:00:00,7,6.09184546875,14.98125,4.4625,5.646209150326797,-1599.0,12374.0,2281.0,934.0,253.0,209.0,236.0,5.0,2264.0,5678.0,767.0,-1621.0,339.0,19173.0,18786.25,19.0
2046,2023-02-09 20:00:00,7,0.7488001562500001,15.7,4.7250000000000005,5.646209150326797,-1849.0,12335.0,2412.0,933.0,284.0,209.0,234.0,5.0,2262.0,6220.0,357.0,-1944.0,481.0,18418.0,18317.47,20.0
2056,2023-02-09 21:00:00,7,0.9428037500000002,17.8125,7.73125,5.646209150326797,-1523.0,12653.0,2338.0,933.0,293.0,209.0,223.0,4.0,2261.0,5808.0,308.0,-1640.0,114.0,18294.0,18727.36,21.0
2066,2023-02-09 22:00:00,7,10.070136875,18.0,4.4625,5.646209150326797,-1550.0,12816.0,1959.0,933.0,294.0,209.0,235.0,4.0,2260.0,6336.0,242.0,-1679.0,376.0,18858.0,19558.2,22.0
2076,2023-02-09 23:00:00,7,37.92916265625,18.39375,4.125,5.646209150326797,-1187.0,12636.0,1513.0,931.0,291.0,210.0,235.0,5.0,2261.0,6473.0,565.0,-1495.0,-138.0,19860.0,20986.33,23.0
2086,2023-02-10 00:00:00,7,59.8632065625,17.86875,6.300000000000001,5.646209150326797,-299.0,9332.0,1480.0,929.0,294.0,206.0,255.0,4.0,2261.0,8173.0,1177.0,-417.0,245.0,21592.0,22956.1,0.0
2096,2023-02-10 01:00:00,7,77.2802115625,16.49375,6.7125,5.646209150326797,594.0,1476.0,1361.0,929.0,293.0,207.0,255.0,6.0,2262.0,11986.0,2273.0,698.0,3282.0,23829.0,25750.65,1.0
2106,2023-02-10 02:00:00,7,92.3939665625,13.325,1.81875,5.646209150326797,2078.0,-99.0,1226.0,932.0,289.0,207.0,257.0,4.0,2263.0,13657.0,2427.0,2317.0,3546.0,26023.0,26806.19,2.0
2116,2023-02-10 03:00:00,7,76.2700446875,11.48125,4.1125,5.646209150326797,1253.0,-91.0,1304.0,937.0,284.0,210.0,256.0,4.0,2264.0,13560.0,2649.0,1448.0,4123.0,25933.0,26342.7,3.0
2126,2023-02-10 04:00:00,7,72.47723390625,10.43125,4.1125,5.646209150326797,1030.0,-87.0,1282.0,942.0,284.0,209.0,263.0,5.0,2264.0,12899.0,2663.0,1146.0,4533.0,25430.0,25611.79,4.0
2136,2023-02-10 05:00:00,7,65.86301921875,10.18125,7.78125,5.646209150326797,560.0,-87.0,1284.0,945.0,276.0,208.0,262.0,3.0,2266.0,12611.0,2803.0,601.0,4406.0,24702.0,24759.66,5.0
2146,2023-02-10 06:00:00,7,63.67278375,10.0375,10.375,5.646209150326797,240.0,-87.0,1266.0,946.0,266.0,208.0,256.0,4.0,2265.0,12524.0,2354.0,236.0,4283.0,23825.0,23498.49,6.0
2156,2023-02-10 07:00:00,7,53.7083321875,7.98125,4.01875,5.646209150326797,-122.0,-87.0,1160.0,948.0,259.0,210.0,257.0,4.0,2265.0,12525.0,1925.0,-129.0,3723.0,22269.0,22117.52,7.0
2166,2023-02-10 08:00:00,7,58.26830796875,7.775,8.40625,6.035228758169935,270.0,-87.0,1045.0,949.0,266.0,210.0,257.0,5.0,2264.0,11757.0,1484.0,263.0,3523.0,21121.0,21460.88,8.0
2176,2023-02-10 09:00:00,7,54.97214078125,6.74375,2.78125,6.035228758169935,-164.0,-87.0,1182.0,948.0,261.0,211.0,231.0,3.0,2263.0,11863.0,1502.0,-156.0,3312.0,20578.0,20776.74,9.0
2186,2023-02-10 10:00:00,7,51.66771609375,6.18125,1.4249999999999998,6.035228758169935,-151.0,-87.0,1002.0,949.0,261.0,211.0,231.0,4.0,2263.0,11717.0,1297.0,-138.0,3002.0,19945.0,20260.68,10.0
2196,2023-02-10 11:00:00,7,56.0733771875,6.0875,1.35,6.035228758169935,-338.0,-88.0,940.0,955.0,259.0,211.0,232.0,4.0,2262.0,11868.0,1166.0,-329.0,3009.0,19498.0,20142.29,11.0
2206,2023-02-10 12:00:00,7,58.77110796875,5.53125,6.7,6.035228758169935,-82.0,-88.0,1036.0,951.0,260.0,212.0,231.0,3.0,2262.0,11740.0,1195.0,-65.0,2721.0,19641.0,20661.49,12.0
2216,2023-02-10 13:00:00,7,66.92291374999999,5.15625,9.8125,6.035228758169935,475.0,-90.0,1069.0,951.0,260.0,213.0,235.0,6.0,2263.0,11899.0,1406.0,511.0,2667.0,20565.0,22109.3,13.0
2226,2023-02-10 14:00:00,7,78.28314625,4.6,10.7125,6.035228758169935,909.0,-91.0,1056.0,950.0,270.0,212.0,242.0,6.0,2262.0,12353.0,2218.0,929.0,2758.0,22385.0,24468.78,14.0
2236,2023-02-10 15:00:00,7,63.79653546875,5.25625,4.8625,6.035228758169935,1094.0,702.0,1213.0,952.0,274.0,207.0,241.0,4.0,2263.0,12509.0,2485.0,1298.0,3176.0,24416.0,25207.1,15.0
2246,2023-02-10 16:00:00,7,42.70372234375,7.01875,3.5125,6.035228758169935,-191.0,7659.0,1268.0,951.0,271.0,207.0,241.0,5.0,2263.0,10062.0,2096.0,-175.0,707.0,23884.0,23641.22,16.0
2256,2023-02-10 17:00:00,7,20.97846734375,12.75625,3.625,6.035228758169935,-1152.0,12408.0,1478.0,948.0,270.0,208.0,219.0,4.0,2263.0,8160.0,1226.0,-1256.0,-532.0,21961.0,21846.42,17.0
2266,2023-02-10 18:00:00,7,8.24083109375,16.41875,11.35,6.035228758169935,-1191.0,13272.0,1676.0,942.0,274.0,207.0,218.0,6.0,2264.0,6997.0,774.0,-1323.0,-983.0,20271.0,20151.96,18.0
2276,2023-02-10 19:00:00,7,4.89944203125,18.2,8.425,6.035228758169935,-2054.0,13158.0,1986.0,923.0,278.0,208.0,214.0,5.0,2264.0,7901.0,458.0,-2188.0,-874.0,19060.0,19047.82,19.0
2286,2023-02-10 20:00:00,7,0.59686234375,20.7625,7.0375000000000005,6.035228758169935,-2155.0,13081.0,1972.0,936.0,276.0,208.0,221.0,6.0,2265.0,7763.0,365.0,-2317.0,-1075.0,18423.0,18658.98,20.0
2296,2023-02-10 21:00:00,7,3.49608984375,21.425,15.925,6.035228758169935,-1888.0,12888.0,1697.0,926.0,273.0,209.0,216.0,5.0,2262.0,7536.0,256.0,-2099.0,-1136.0,18433.0,18926.56,21.0
2306,2023-02-10 22:00:00,7,24.5239171875,22.175,15.55,6.035228758169935,-1251.0,12227.0,1481.0,944.0,277.0,212.0,220.0,5.0,2261.0,7089.0,255.0,-1506.0,-754.0,18942.0,19671.65,22.0
2316,2023-02-10 23:00:00,7,42.89667421875,22.175,15.475,6.035228758169935,-512.0,11240.0,1231.0,901.0,276.0,217.0,233.0,3.0,2261.0,6942.0,573.0,-607.0,-341.0,20181.0,20959.8,23.0
2326,2023-02-11 00:00:00,7,58.04267453125,20.5,15.5875,6.035228758169935,254.0,6942.0,1258.0,913.0,278.0,209.0,251.0,5.0,2262.0,8944.0,1160.0,326.0,708.0,21801.0,22715.7,0.0
2336,2023-02-11 01:00:00,7,58.486216875,19.14375,18.925,6.035228758169935,1641.0,1187.0,1032.0,904.0,275.0,209.0,257.0,5.0,2261.0,12024.0,1852.0,1838.0,2777.0,23728.0,25081.94,1.0
2346,2023-02-11 02:00:00,7,80.53967484374999,15.575,13.09375,6.035228758169935,2067.0,3.0,923.0,914.0,275.0,213.0,254.0,6.0,2261.0,13267.0,2691.0,2345.0,3255.0,25752.0,26218.44,2.0
2356,2023-02-11 03:00:00,7,71.42733359374999,14.5625,9.5875,6.035228758169935,1925.0,-89.0,1011.0,945.0,276.0,213.0,257.0,6.0,2260.0,12780.0,2550.0,2126.0,3699.0,25455.0,25646.37,3.0
2366,2023-02-11 04:00:00,7,70.73395624999999,13.575,16.1125,6.035228758169935,1623.0,-85.0,989.0,933.0,276.0,213.0,256.0,5.0,2263.0,12928.0,2622.0,1736.0,3322.0,24943.0,24952.95,4.0
2376,2023-02-11 05:00:00,7,74.40459984375,11.25,18.9625,6.035228758169935,826.0,-85.0,942.0,955.0,272.0,212.0,250.0,5.0,2261.0,12832.0,2631.0,828.0,3735.0,24317.0,24410.82,5.0
