Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
58356,2024-11-08 22:00:00,7,5.58386953125,22.325,6.8999999999999995,2.632994652406417,-3764.0,14993.0,574.0,693.0,205.0,165.0,140.0,-1.0,2267.0,4633.0,639.0,-4137.0,683.0,20736.0,21567.7,22.0
58366,2024-11-08 23:00:00,7,27.85791828125,22.04375,7.44375,2.632994652406417,-3390.0,13859.0,730.0,697.0,208.0,165.0,137.0,-1.0,2266.0,5653.0,715.0,-3608.0,1757.0,22341.0,23686.6,23.0
58376,2024-11-09 00:00:00,7,45.2923453125,19.34375,9.025,2.632994652406417,2707.0,4992.0,921.0,707.0,211.0,164.0,140.0,-1.0,2266.0,8287.0,1094.0,3187.0,2765.0,24388.0,25716.53,0.0
58386,2024-11-09 01:00:00,7,50.2544075,15.66875,1.9,2.632994652406417,4686.0,2.0,1104.0,710.0,211.0,163.0,156.0,-1.0,2264.0,10071.0,1691.0,5228.0,4789.0,26209.0,26889.5,1.0
58396,2024-11-09 02:00:00,7,50.39671515625,13.63125,6.8999999999999995,2.632994652406417,4281.0,-41.0,1286.0,712.0,191.0,164.0,161.0,-1.0,2265.0,10116.0,1768.0,4908.0,5420.0,26763.0,26456.32,2.0
58406,2024-11-09 03:00:00,7,49.96539125,12.26875,6.325,2.632994652406417,3231.0,-36.0,1342.0,714.0,191.0,164.0,160.0,-1.0,2264.0,10311.0,1997.0,3688.0,5631.0,26107.0,25735.05,3.0
58416,2024-11-09 04:00:00,7,47.31912953125,11.35,7.8625,2.632994652406417,2691.0,-37.0,1396.0,714.0,189.0,163.0,161.0,-1.0,2264.0,10299.0,1999.0,2912.0,5626.0,25456.0,25033.19,4.0
58426,2024-11-09 05:00:00,7,52.3721990625,11.31875,9.56875,2.632994652406417,2479.0,-36.0,1491.0,712.0,191.0,162.0,161.0,-1.0,2264.0,10339.0,2034.0,2525.0,5212.0,24734.0,24454.54,5.0
58436,2024-11-09 06:00:00,7,58.53340109375,10.83125,8.950000000000001,2.632994652406417,2000.0,-36.0,1632.0,712.0,190.0,162.0,156.0,-1.0,2263.0,10317.0,1838.0,2032.0,5415.0,24198.0,23392.44,6.0
58446,2024-11-09 07:00:00,7,59.43257109375,9.3375,4.3875,2.632994652406417,926.0,-36.0,1338.0,715.0,189.0,163.0,156.0,-1.0,2263.0,10455.0,1641.0,922.0,5655.0,23029.0,22228.92,7.0
58456,2024-11-09 08:00:00,7,47.4966553125,8.875,6.09375,2.102566844919786,50.0,-36.0,1131.0,715.0,190.0,161.0,141.0,-1.0,2265.0,10426.0,1422.0,55.0,5999.0,21922.0,21868.79,8.0
58466,2024-11-09 09:00:00,7,40.9831459375,7.3375,4.9375,2.102566844919786,-192.0,-36.0,1067.0,715.0,190.0,162.0,154.0,-1.0,2266.0,10428.0,1367.0,-171.0,6060.0,21607.0,21079.01,9.0
58476,2024-11-09 10:00:00,7,41.2773496875,7.0625,3.6625,2.102566844919786,-198.0,-36.0,1034.0,714.0,190.0,163.0,158.0,-1.0,2267.0,10260.0,1296.0,-190.0,5645.0,20900.0,20430.16,10.0
58486,2024-11-09 11:00:00,7,40.07885609375,6.6312500000000005,3.025,2.102566844919786,-182.0,-37.0,991.0,715.0,193.0,162.0,159.0,-1.0,2266.0,10208.0,1140.0,-170.0,5545.0,20559.0,20075.83,11.0
58496,2024-11-09 12:00:00,7,42.18186671875,5.3625,7.2625,2.102566844919786,-68.0,-37.0,958.0,714.0,192.0,162.0,163.0,-1.0,2264.0,10185.0,1159.0,-59.0,5234.0,20379.0,20211.21,12.0
58506,2024-11-09 13:00:00,7,38.2468296875,5.5125,5.79375,2.102566844919786,201.0,-37.0,926.0,714.0,192.0,162.0,167.0,-1.0,2264.0,10250.0,1250.0,197.0,5116.0,20755.0,20885.77,13.0
58516,2024-11-09 14:00:00,7,38.90353640625,5.2124999999999995,3.925,2.102566844919786,1096.0,-35.0,934.0,714.0,196.0,162.0,167.0,-1.0,2266.0,10105.0,1378.0,1099.0,4896.0,21422.0,21642.43,14.0
58526,2024-11-09 15:00:00,7,15.7888459375,8.1,5.7,2.102566844919786,-576.0,3467.0,901.0,715.0,198.0,161.0,161.0,-1.0,2266.0,9671.0,1156.0,-652.0,4390.0,21812.0,21182.33,15.0
58536,2024-11-09 16:00:00,7,-6.4385078125,12.2,6.65625,2.102566844919786,-2110.0,12104.0,952.0,714.0,197.0,162.0,150.0,-1.0,2264.0,4375.0,1010.0,-2663.0,2393.0,21014.0,19861.52,16.0
58546,2024-11-09 17:00:00,7,-6.97537265625,15.58125,6.0625,2.102566844919786,-3506.0,14407.0,937.0,705.0,198.0,163.0,150.0,-1.0,2263.0,3322.0,892.0,-3890.0,1063.0,19526.0,18509.95,17.0
58556,2024-11-09 18:00:00,7,-7.57081453125,18.25,6.0,2.102566844919786,-4300.0,14569.0,964.0,723.0,198.0,164.0,150.0,-1.0,2265.0,3204.0,820.0,-4747.0,400.0,18047.0,17403.49,18.0
58566,2024-11-09 19:00:00,7,-7.92824078125,19.9625,5.3999999999999995,2.102566844919786,-4382.0,14389.0,942.0,721.0,197.0,163.0,150.0,-1.0,2265.0,2954.0,856.0,-4845.0,-12.0,17213.0,16743.34,19.0
58576,2024-11-09 20:00:00,7,-10.6213390625,20.85625,7.3,2.102566844919786,-4373.0,14172.0,958.0,713.0,198.0,163.0,150.0,-1.0,2264.0,2888.0,837.0,-4727.0,-125.0,16930.0,16756.29,20.0
58586,2024-11-09 21:00:00,7,-8.2509996875,21.70625,8.85,2.102566844919786,-4033.0,14221.0,951.0,720.0,197.0,164.0,152.0,-1.0,2264.0,2860.0,846.0,-4362.0,-24.0,17305.0,17659.99,21.0
58596,2024-11-09 22:00:00,7,-5.8620571875,21.95625,4.2749999999999995,2.102566844919786,-3500.0,14340.0,961.0,720.0,197.0,163.0,151.0,-1.0,2265.0,3113.0,824.0,-3738.0,445.0,18639.0,19337.39,22.0
58606,2024-11-09 23:00:00,7,27.0945625,21.91875,5.8375,2.102566844919786,-1586.0,12783.0,877.0,720.0,197.0,163.0,142.0,-1.0,2265.0,4406.0,834.0,-1693.0,604.0,20540.0,21628.45,23.0
58616,2024-11-10 00:00:00,7,45.39464421875,19.6,5.45,2.102566844919786,2200.0,4763.0,816.0,722.0,198.0,163.0,150.0,-1.0,2265.0,7382.0,1128.0,2604.0,3136.0,22803.0,23830.58,0.0
58626,2024-11-10 01:00:00,7,45.7342696875,17.65625,4.875,2.102566844919786,4064.0,3.0,845.0,723.0,200.0,162.0,162.0,-1.0,2265.0,9410.0,1769.0,4507.0,5251.0,24819.0,25407.99,1.0
58636,2024-11-10 02:00:00,7,45.98843796875,14.25,3.2,2.102566844919786,4036.0,-39.0,882.0,653.0,204.0,162.0,169.0,-1.0,2266.0,9561.0,1944.0,4377.0,5668.0,25535.0,25283.21,2.0
58646,2024-11-10 03:00:00,7,43.1534634375,12.0,10.05,2.102566844919786,2842.0,-36.0,925.0,642.0,196.0,162.0,168.0,-1.0,2265.0,9875.0,1948.0,3127.0,6192.0,24990.0,24758.19,3.0
58656,2024-11-10 04:00:00,7,42.1337103125,11.29375,8.2,2.102566844919786,2856.0,-36.0,923.0,671.0,194.0,161.0,169.0,-1.0,2263.0,9893.0,1988.0,2965.0,5946.0,24526.0,24200.02,4.0
58666,2024-11-10 05:00:00,7,41.69069015625,10.5125,6.5125,2.102566844919786,2544.0,-34.0,914.0,681.0,198.0,161.0,166.0,-1.0,2262.0,10195.0,1909.0,2648.0,5474.0,23990.0,23660.4,5.0
58676,2024-11-10 06:00:00,7,41.6995615625,8.8125,6.3187500000000005,2.102566844919786,2116.0,-54.0,885.0,629.0,198.0,161.0,166.0,-1.0,2263.0,10455.0,1818.0,2220.0,5126.0,23387.0,22643.72,6.0
58686,2024-11-10 07:00:00,7,40.2271671875,7.9,2.78125,2.102566844919786,1658.0,-53.0,869.0,774.0,193.0,162.0,169.0,-1.0,2263.0,10459.0,1507.0,1696.0,4863.0,22323.0,21720.28,7.0
58696,2024-11-10 08:00:00,7,40.2168146875,7.6875,4.725,2.102566844919786,270.0,-53.0,933.0,760.0,193.0,163.0,165.0,-1.0,2263.0,10418.0,1353.0,503.0,5243.0,21281.0,21357.08,8.0
58706,2024-11-10 09:00:00,7,39.62313,7.25,1.35,2.102566844919786,-34.0,-54.0,892.0,789.0,194.0,163.0,159.0,-1.0,2264.0,9990.0,1604.0,-30.0,5547.0,20998.0,20646.31,9.0
58716,2024-11-10 10:00:00,7,40.2065909375,6.48125,2.6625,2.102566844919786,12.0,-53.0,889.0,817.0,197.0,163.0,155.0,-1.0,2265.0,9504.0,1343.0,32.0,5496.0,20323.0,20169.13,10.0
58726,2024-11-10 11:00:00,7,38.6578475,8.025,8.65,2.102566844919786,-63.0,-54.0,870.0,807.0,194.0,163.0,166.0,-1.0,2266.0,9294.0,1267.0,-49.0,5416.0,19863.0,19876.94,11.0
58736,2024-11-10 12:00:00,7,37.69909828125,7.15625,7.525,2.102566844919786,12.0,-54.0,856.0,808.0,197.0,162.0,160.0,-1.0,2266.0,9426.0,1283.0,27.0,5085.0,19708.0,19964.27,12.0
58746,2024-11-10 13:00:00,7,35.4886240625,5.2875,7.050000000000001,2.102566844919786,225.0,-55.0,788.0,808.0,194.0,163.0,163.0,-1.0,2267.0,9400.0,1358.0,219.0,4922.0,19864.0,20294.35,13.0
58756,2024-11-10 14:00:00,7,35.39268859375,5.3999999999999995,2.475,2.102566844919786,999.0,-52.0,800.0,809.0,199.0,162.0,159.0,-1.0,2265.0,9320.0,1410.0,1124.0,4542.0,20327.0,20950.38,14.0
58766,2024-11-10 15:00:00,7,8.8883921875,8.675,4.9375,2.102566844919786,-39.0,2960.0,827.0,819.0,196.0,163.0,163.0,-1.0,2266.0,8113.0,1164.0,-69.0,4552.0,20630.0,20319.02,15.0
58776,2024-11-10 16:00:00,7,-6.99263734375,12.48125,1.275,2.102566844919786,-2913.0,10834.0,684.0,811.0,199.0,163.0,144.0,-1.0,2265.0,4937.0,739.0,-3180.0,2575.0,19843.0,18581.31,16.0
58786,2024-11-10 17:00:00,7,-9.29503453125,15.33125,0.55,2.102566844919786,-3313.0,13432.0,562.0,804.0,197.0,164.0,149.0,-1.0,2264.0,3858.0,565.0,-3741.0,385.0,18354.0,17072.0,17.0
58796,2024-11-10 18:00:00,7,-8.514850000000001,17.56875,2.8125,2.102566844919786,-4192.0,13687.0,497.0,808.0,203.0,163.0,147.0,-1.0,2265.0,3588.0,568.0,-4564.0,-234.0,16970.0,15991.57,18.0
58806,2024-11-10 19:00:00,7,-9.24515171875,20.05,8.2,2.102566844919786,-4235.0,13560.0,463.0,797.0,224.0,163.0,142.0,-1.0,2264.0,3417.0,527.0,-4642.0,-641.0,16220.0,15406.3,19.0
58816,2024-11-10 20:00:00,7,-7.801953125,21.19375,6.5625,2.102566844919786,-4415.0,13581.0,485.0,793.0,234.0,162.0,145.0,-1.0,2263.0,3402.0,557.0,-4866.0,-696.0,16156.0,15809.57,20.0
58826,2024-11-10 21:00:00,7,-7.19814921875,22.00625,7.1625,2.102566844919786,-4030.0,13539.0,448.0,793.0,233.0,163.0,147.0,-1.0,2263.0,3363.0,536.0,-4383.0,-374.0,16606.0,16830.9,21.0
58836,2024-11-10 22:00:00,7,-5.1646503125,21.875,7.6875,2.102566844919786,-2607.0,13712.0,385.0,777.0,220.0,162.0,141.0,-1.0,2264.0,3628.0,543.0,-2727.0,-1017.0,18078.0,18603.76,22.0
58846,2024-11-10 23:00:00,7,22.2764734375,21.95,8.0875,2.102566844919786,-745.0,12461.0,275.0,786.0,210.0,162.0,147.0,-1.0,2265.0,4941.0,647.0,-836.0,-1306.0,20011.0,20937.53,23.0
58856,2024-11-11 00:00:00,7,48.483295,19.29375,6.625,2.102566844919786,3195.0,4477.0,280.0,742.0,210.0,159.0,143.0,-1.0,2263.0,7467.0,891.0,3647.0,2047.0,22396.0,23188.01,0.0
58866,2024-11-11 01:00:00,7,46.81939671875,16.4375,5.6875,2.102566844919786,4346.0,3.0,332.0,738.0,208.0,160.0,157.0,-1.0,2266.0,9713.0,1805.0,4870.0,4201.0,24533.0,25076.15,1.0
58876,2024-11-11 02:00:00,7,45.08148234375,13.6375,7.3,2.102566844919786,4177.0,-38.0,481.0,739.0,207.0,159.0,161.0,-1.0,2264.0,9700.0,2041.0,4515.0,5273.0,25491.0,25094.94,2.0
58886,2024-11-11 03:00:00,7,42.47191171875,12.3375,8.925,2.102566844919786,2972.0,-34.0,516.0,753.0,212.0,160.0,159.0,-1.0,2264.0,10111.0,2016.0,3333.0,5609.0,24995.0,24754.0,3.0
58896,2024-11-11 04:00:00,7,42.23593890625,11.2875,7.4875,2.102566844919786,2957.0,-34.0,599.0,736.0,213.0,159.0,158.0,-1.0,2262.0,9957.0,1886.0,3321.0,5220.0,24431.0,24195.06,4.0
58906,2024-11-11 05:00:00,7,43.35013609375,10.20625,3.2125,2.102566844919786,2675.0,-33.0,652.0,707.0,213.0,159.0,169.0,-1.0,2263.0,10154.0,1834.0,2848.0,4939.0,23793.0,23655.74,5.0
58916,2024-11-11 06:00:00,7,39.77869890625,9.71875,6.175,2.102566844919786,1706.0,-51.0,691.0,702.0,208.0,159.0,170.0,-1.0,2262.0,10107.0,1748.0,1844.0,5448.0,23126.0,22462.22,6.0
58926,2024-11-11 07:00:00,7,39.349958906249995,10.975,10.175,2.102566844919786,593.0,-52.0,784.0,704.0,207.0,159.0,168.0,-1.0,2262.0,9787.0,1669.0,648.0,5943.0,22031.0,21265.24,7.0
