Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
17648,2023-10-18 20:00:00,9,44.44398476190476,27.97936507936508,12.4,5.911777777777777,-1480.0,14292.0,951.0,756.0,229.0,176.0,183.0,0.0,1100.0,12756.0,736.0,-1565.0,-1146.0,24807.0,14451.795555555556,20.0
17658,2023-10-18 21:00:00,9,45.070773849206354,28.1968253968254,15.47142857142857,5.911777777777777,-383.0,14363.0,867.0,759.0,229.0,174.0,183.0,0.0,1099.0,12787.0,830.0,-473.0,-1175.0,26670.0,15634.82253968254,21.0
17668,2023-10-18 22:00:00,9,58.50820797619048,28.185714285714287,10.285714285714286,5.911777777777777,-337.0,14340.0,766.0,754.0,229.0,176.0,182.0,0.0,1098.0,13139.0,1460.0,-515.0,-305.0,28871.0,16906.863174603175,22.0
17678,2023-10-18 23:00:00,9,76.77864015873016,27.384126984126983,6.841269841269841,5.911777777777777,-194.0,13469.0,629.0,755.0,232.0,182.0,182.0,0.0,1097.0,15913.0,1862.0,-203.0,-588.0,31132.0,18027.77904761905,23.0
17688,2023-10-19 00:00:00,9,213.78963678571424,26.2968253968254,11.60952380952381,5.911777777777777,2186.0,7773.0,583.0,754.0,233.0,180.0,186.0,0.0,1096.0,18615.0,2727.0,2392.0,-176.0,32916.0,18842.242063492064,0.0
17698,2023-10-19 01:00:00,9,188.86762428571427,22.812698412698413,8.371428571428572,5.911777777777777,4174.0,761.0,611.0,759.0,230.0,184.0,198.0,0.0,1097.0,20446.0,3588.0,4551.0,2018.0,33481.0,18902.257301587302,1.0
17708,2023-10-19 02:00:00,9,102.49660396825396,22.442857142857143,10.80952380952381,5.911777777777777,2764.0,71.0,685.0,765.0,229.0,186.0,198.0,0.0,1096.0,21083.0,3632.0,2930.0,2957.0,32915.0,18301.74142857143,2.0
17718,2023-10-19 03:00:00,9,110.46900492063492,21.247619047619047,7.155555555555556,5.911777777777777,2233.0,95.0,642.0,767.0,231.0,187.0,197.0,0.0,1095.0,19936.0,3703.0,2316.0,3125.0,31499.0,17436.531746031746,3.0
17728,2023-10-19 04:00:00,9,113.5166390079365,21.317460317460316,3.9587301587301584,5.911777777777777,1679.0,41.0,598.0,768.0,232.0,188.0,199.0,0.0,1096.0,18397.0,3312.0,1985.0,4025.0,29847.0,16630.724603174604,4.0
17738,2023-10-19 05:00:00,9,92.53722797619048,19.623809523809523,5.814285714285714,5.911777777777777,1110.0,44.0,624.0,770.0,228.0,188.0,200.0,0.0,1098.0,16696.0,2959.0,1093.0,5064.0,28380.0,15422.729365079364,5.0
17748,2023-10-19 06:00:00,9,79.36208285714285,19.22063492063492,2.3825396825396825,5.911777777777777,390.0,42.0,540.0,768.0,218.0,186.0,201.0,0.0,1099.0,14770.0,2619.0,374.0,6016.0,26249.0,14249.285555555556,6.0
17758,2023-10-19 07:00:00,9,76.78919158730159,18.815873015873017,2.588888888888889,6.185611111111111,-260.0,-40.0,465.0,767.0,220.0,188.0,201.0,0.0,1099.0,14022.0,2444.0,-265.0,6109.0,24204.0,13329.551904761904,7.0
17768,2023-10-19 08:00:00,9,70.38898484126985,18.53015873015873,1.9936507936507937,6.185611111111111,-188.0,-39.0,352.0,769.0,216.0,188.0,195.0,0.0,1099.0,12776.0,2083.0,-174.0,6424.0,23253.0,12667.339682539685,8.0
17778,2023-10-19 09:00:00,9,68.43900503968254,18.73174603174603,3.72063492063492,6.185611111111111,-677.0,-40.0,339.0,770.0,217.0,186.0,195.0,0.0,1099.0,12582.0,2006.0,-640.0,6474.0,22228.0,12166.11253968254,9.0
17788,2023-10-19 10:00:00,9,69.93946297619047,18.78253968253968,1.7634920634920634,6.185611111111111,-1112.0,-40.0,322.0,770.0,214.0,187.0,198.0,0.0,1098.0,13800.0,1594.0,-1110.0,6321.0,21648.0,11904.93746031746,10.0
17798,2023-10-19 11:00:00,9,75.5487248015873,17.953968253968252,2.6206349206349207,6.185611111111111,-1008.0,-40.0,231.0,769.0,215.0,188.0,194.0,0.0,1098.0,13858.0,1524.0,-996.0,6001.0,21422.0,12027.447142857143,11.0
17808,2023-10-19 12:00:00,9,82.80905019841269,17.7,2.7603174603174603,6.185611111111111,-510.0,-41.0,274.0,771.0,212.0,185.0,192.0,0.0,1097.0,13754.0,1344.0,-523.0,5925.0,21939.0,12583.49253968254,12.0
17818,2023-10-19 13:00:00,9,103.42203162698412,17.495238095238097,4.358730158730158,6.185611111111111,883.0,-42.0,328.0,772.0,222.0,185.0,192.0,0.0,1097.0,13736.0,1664.0,980.0,5074.0,23336.0,13618.639206349206,13.0
17828,2023-10-19 14:00:00,9,99.07709115079363,16.938095238095237,3.946031746031746,6.185611111111111,2236.0,22.0,345.0,774.0,227.0,186.0,192.0,0.0,1098.0,14387.0,2336.0,2300.0,4335.0,25296.0,14159.253809523809,14.0
17838,2023-10-19 15:00:00,9,51.58739888888889,18.96031746031746,2.13968253968254,6.185611111111111,-345.0,5212.0,246.0,771.0,228.0,188.0,191.0,0.0,1098.0,13938.0,2218.0,-427.0,3058.0,25551.0,13978.01015873016,15.0
17848,2023-10-19 16:00:00,9,45.27527333333333,22.27777777777778,2.463492063492063,6.185611111111111,-2884.0,12459.0,227.0,769.0,229.0,190.0,192.0,0.0,1097.0,14507.0,1384.0,-3100.0,1117.0,25477.0,13843.29111111111,16.0
17858,2023-10-19 17:00:00,9,45.699649563492066,23.455555555555556,4.006349206349206,6.185611111111111,-3479.0,14033.0,266.0,767.0,226.0,190.0,192.0,0.0,1098.0,14656.0,994.0,-3571.0,777.0,24940.0,13938.508730158728,17.0
17868,2023-10-19 18:00:00,9,50.45146261904762,26.242857142857144,7.838095238095239,6.185611111111111,-3925.0,14297.0,348.0,758.0,231.0,188.0,194.0,0.0,1100.0,15365.0,1099.0,-4248.0,89.0,24466.0,14235.27634920635,18.0
17878,2023-10-19 19:00:00,9,45.015952182539685,28.3015873015873,8.368253968253969,6.185611111111111,-3222.0,14209.0,485.0,758.0,228.0,188.0,194.0,0.0,1101.0,15209.0,1104.0,-3443.0,-411.0,25096.0,14891.726825396829,19.0
17888,2023-10-19 20:00:00,9,46.47022488095238,29.465079365079365,7.980952380952381,6.185611111111111,-2270.0,14180.0,464.0,757.0,232.0,187.0,227.0,0.0,1101.0,15006.0,1102.0,-2599.0,-871.0,26239.0,15978.251269841268,20.0
17898,2023-10-19 21:00:00,9,47.26276369047619,29.61746031746032,10.085714285714284,6.185611111111111,-701.0,14242.0,422.0,755.0,232.0,186.0,226.0,0.0,1101.0,14314.0,1346.0,-827.0,-1216.0,28262.0,17234.087936507938,21.0
17908,2023-10-19 22:00:00,9,69.1211875,29.561904761904763,6.912698412698413,6.185611111111111,405.0,13974.0,326.0,754.0,229.0,186.0,226.0,0.0,1102.0,14047.0,1871.0,405.0,-961.0,30417.0,18428.43238095238,22.0
17918,2023-10-19 23:00:00,9,86.24021488095238,28.63650793650794,5.288888888888889,6.185611111111111,307.0,12902.0,209.0,754.0,232.0,179.0,227.0,0.0,1100.0,16123.0,2378.0,453.0,-162.0,32782.0,19359.042857142857,23.0
17928,2023-10-20 00:00:00,9,124.5737684126984,27.557142857142857,6.466666666666667,6.185611111111111,1161.0,7183.0,129.0,752.0,234.0,180.0,232.0,0.0,1099.0,19273.0,2948.0,1398.0,1884.0,34227.0,19871.50222222222,0.0
17938,2023-10-20 01:00:00,9,140.85316880952382,25.755555555555553,3.3746031746031746,6.185611111111111,4176.0,464.0,143.0,757.0,233.0,182.0,230.0,0.0,1100.0,20599.0,3364.0,4510.0,3590.0,34580.0,19618.124126984127,1.0
17948,2023-10-20 02:00:00,9,102.40401067460316,24.46031746031746,6.006349206349206,6.185611111111111,2784.0,-40.0,343.0,760.0,229.0,183.0,218.0,0.0,1100.0,20400.0,3685.0,2869.0,4612.0,33821.0,18925.95349206349,2.0
17958,2023-10-20 03:00:00,9,108.5842067063492,22.91111111111111,6.804761904761905,6.185611111111111,2787.0,-17.0,266.0,761.0,228.0,184.0,219.0,0.0,1099.0,19674.0,3431.0,3016.0,3890.0,32204.0,17967.78873015873,3.0
17968,2023-10-20 04:00:00,9,105.06313944444445,22.030158730158732,7.414285714285715,6.185611111111111,1813.0,-35.0,235.0,763.0,229.0,182.0,198.0,0.0,1100.0,18577.0,3327.0,1993.0,4470.0,30586.0,17179.016507936507,4.0
17978,2023-10-20 05:00:00,9,97.82345777777778,21.15714285714286,3.2968253968253967,6.185611111111111,428.0,-35.0,359.0,765.0,218.0,181.0,197.0,0.0,1101.0,17143.0,3112.0,520.0,5947.0,28988.0,15890.417142857144,5.0
17988,2023-10-20 06:00:00,9,74.17350023809524,21.00952380952381,2.2555555555555555,6.185611111111111,213.0,-35.0,513.0,762.0,210.0,186.0,197.0,0.0,1103.0,14608.0,2898.0,198.0,6456.0,26661.0,14659.086825396826,6.0
17998,2023-10-20 07:00:00,9,74.91754849206349,20.866666666666664,1.6126984126984123,5.8613888888888885,-272.0,-36.0,563.0,761.0,204.0,190.0,197.0,0.0,1102.0,13635.0,2556.0,-279.0,6676.0,24775.0,13454.102063492064,7.0
18008,2023-10-20 08:00:00,9,71.96852051587301,20.536507936507935,1.2730158730158732,5.8613888888888885,-282.0,-36.0,615.0,763.0,202.0,190.0,196.0,0.0,1103.0,13431.0,1931.0,-284.0,6246.0,23668.0,12786.413015873017,8.0
18018,2023-10-20 09:00:00,9,66.87726952380952,20.03968253968254,3.549206349206349,5.8613888888888885,-860.0,-35.0,726.0,766.0,201.0,187.0,196.0,0.0,1104.0,13394.0,1819.0,-810.0,6323.0,22667.0,12351.361904761903,9.0
18028,2023-10-20 10:00:00,9,61.6289171031746,20.174603174603178,1.653968253968254,5.8613888888888885,-1399.0,-35.0,613.0,765.0,202.0,188.0,197.0,0.0,1104.0,13923.0,1786.0,-1440.0,6383.0,21913.0,12120.079206349206,10.0
18038,2023-10-20 11:00:00,9,68.07978968253968,19.226984126984128,2.13968253968254,5.8613888888888885,-833.0,-35.0,676.0,766.0,205.0,189.0,196.0,0.0,1104.0,13159.0,1800.0,-834.0,5787.0,21713.0,12187.937460317462,11.0
18048,2023-10-20 12:00:00,9,78.39158361111112,18.77936507936508,2.3555555555555556,5.8613888888888885,-452.0,-35.0,862.0,766.0,207.0,189.0,194.0,0.0,1104.0,12991.0,1630.0,-469.0,5620.0,22144.0,12716.0,12.0
18058,2023-10-20 13:00:00,9,93.66323742063491,18.62857142857143,2.284126984126984,5.8613888888888885,1112.0,-36.0,831.0,768.0,208.0,189.0,193.0,0.0,1103.0,13058.0,1846.0,1117.0,5032.0,23469.0,13686.601904761905,13.0
18068,2023-10-20 14:00:00,9,87.55001634920635,18.665079365079368,5.26031746031746,5.8613888888888885,2694.0,27.0,856.0,761.0,214.0,190.0,193.0,0.0,1104.0,13632.0,2124.0,2698.0,4188.0,25321.0,14175.300793650791,14.0
18078,2023-10-20 15:00:00,9,53.037860396825394,21.496825396825397,1.307936507936508,5.8613888888888885,84.0,5045.0,730.0,764.0,213.0,191.0,196.0,0.0,1103.0,13376.0,1961.0,31.0,3237.0,25699.0,14236.36777777778,15.0
18088,2023-10-20 16:00:00,9,45.23947619047619,24.553968253968257,1.7904761904761903,5.8613888888888885,-3332.0,12476.0,407.0,763.0,216.0,191.0,198.0,0.0,1103.0,15331.0,1583.0,-3452.0,1496.0,25899.0,14184.041904761903,16.0
18098,2023-10-20 17:00:00,9,39.70598948412698,27.347619047619048,2.142857142857143,5.8613888888888885,-3834.0,14097.0,505.0,761.0,212.0,189.0,202.0,0.0,1102.0,15229.0,1158.0,-4091.0,1060.0,25127.0,14109.572380952382,17.0
18108,2023-10-20 18:00:00,9,37.130456190476195,29.753968253968253,2.561904761904762,5.8613888888888885,-3081.0,14237.0,703.0,762.0,216.0,186.0,200.0,0.0,1102.0,14096.0,1098.0,-3300.0,110.0,24769.0,14226.35761904762,18.0
18118,2023-10-20 19:00:00,9,39.90091797619048,31.211111111111112,9.926984126984127,5.8613888888888885,-2183.0,14210.0,725.0,759.0,213.0,182.0,200.0,0.0,1101.0,13812.0,1117.0,-2373.0,-471.0,25460.0,14740.255238095237,19.0
18128,2023-10-20 20:00:00,9,65.64201619047618,31.298412698412697,8.057142857142857,5.8613888888888885,-1289.0,14028.0,690.0,756.0,216.0,181.0,200.0,0.0,1102.0,13770.0,1102.0,-1431.0,-1018.0,26377.0,15588.228412698412,20.0
18138,2023-10-20 21:00:00,9,69.49191460317459,31.514285714285716,6.384126984126984,5.8613888888888885,-921.0,14165.0,814.0,761.0,215.0,183.0,198.0,0.0,1102.0,14084.0,1589.0,-1018.0,-1315.0,28265.0,16589.591428571428,21.0
18148,2023-10-20 22:00:00,9,81.13047206349206,31.09206349206349,5.155555555555556,5.8613888888888885,46.0,14111.0,791.0,762.0,215.0,183.0,198.0,0.0,1102.0,13970.0,1766.0,-42.0,-1121.0,30237.0,17578.30492063492,22.0
18158,2023-10-20 23:00:00,9,96.35048837301586,29.423809523809524,7.7555555555555555,5.8613888888888885,133.0,13090.0,879.0,759.0,217.0,184.0,198.0,0.0,1102.0,15707.0,2086.0,178.0,-479.0,32096.0,18323.16888888889,23.0
18168,2023-10-21 00:00:00,9,93.23365507936508,27.08730158730159,18.2968253968254,5.8613888888888885,1702.0,7077.0,1365.0,764.0,215.0,183.0,225.0,0.0,1101.0,18005.0,3143.0,1970.0,249.0,33156.0,18665.489047619045,0.0
18178,2023-10-21 01:00:00,9,92.4714036904762,25.2031746031746,6.155555555555556,5.8613888888888885,4075.0,532.0,1558.0,764.0,216.0,185.0,228.0,0.0,1101.0,19537.0,3434.0,4490.0,1912.0,33265.0,18453.770634920635,1.0
18188,2023-10-21 02:00:00,9,72.9113557936508,25.36984126984127,10.565079365079365,5.8613888888888885,2641.0,128.0,2116.0,758.0,215.0,183.0,241.0,0.0,1101.0,18523.0,3408.0,2757.0,3503.0,32337.0,17812.136825396825,2.0
18198,2023-10-21 03:00:00,9,81.93457424603174,23.457142857142856,11.47936507936508,5.8613888888888885,1667.0,128.0,2391.0,770.0,214.0,183.0,236.0,0.0,1101.0,17757.0,3439.0,1720.0,3622.0,30874.0,16862.865555555556,3.0
18208,2023-10-21 04:00:00,9,91.49526242063492,22.093650793650795,5.0888888888888895,5.8613888888888885,1742.0,-15.0,2493.0,770.0,219.0,184.0,264.0,0.0,1101.0,16696.0,3226.0,1820.0,3196.0,29285.0,16108.358412698411,4.0
18218,2023-10-21 05:00:00,9,84.66496964285713,21.530158730158732,8.603174603174603,5.8613888888888885,1374.0,-37.0,2677.0,773.0,216.0,183.0,273.0,0.0,1101.0,15757.0,2901.0,1509.0,3535.0,28064.0,15117.590634920636,5.0
18228,2023-10-21 06:00:00,9,75.37459642857144,20.922222222222224,4.171428571428572,5.8613888888888885,248.0,-38.0,3188.0,770.0,209.0,183.0,262.0,0.0,945.0,14208.0,2465.0,236.0,4480.0,26108.0,14087.842698412698,6.0
18238,2023-10-21 07:00:00,9,59.330907857142854,20.71746031746032,2.473015873015873,4.345944444444444,88.0,-38.0,3132.0,770.0,205.0,185.0,241.0,0.0,766.0,13080.0,2317.0,79.0,4634.0,24485.0,13203.118095238096,7.0
18248,2023-10-21 08:00:00,9,60.213709841269846,20.506349206349206,2.155555555555556,4.345944444444444,-39.0,-38.0,2946.0,763.0,202.0,186.0,239.0,0.0,587.0,12817.0,1990.0,-72.0,4825.0,23344.0,12556.488888888887,8.0
18258,2023-10-21 09:00:00,9,60.30175392857143,20.239682539682537,4.052380952380952,4.345944444444444,58.0,-38.0,2841.0,764.0,202.0,185.0,240.0,0.0,412.0,12681.0,1642.0,51.0,4518.0,22274.0,12094.285238095235,9.0
18268,2023-10-21 10:00:00,9,54.49865825396825,19.503174603174603,1.8253968253968256,4.345944444444444,0.0,-37.0,2946.0,768.0,203.0,185.0,239.0,0.0,337.0,12089.0,1598.0,-4.0,4380.0,21484.0,11837.158253968251,10.0
18278,2023-10-21 11:00:00,9,49.77857031746032,18.896825396825395,3.065079365079365,4.345944444444444,-128.0,-37.0,2957.0,769.0,217.0,185.0,239.0,0.0,261.0,12093.0,1583.0,-137.0,4105.0,21037.0,11718.468095238097,11.0
18288,2023-10-21 12:00:00,9,51.992692301587304,19.109523809523807,5.903174603174603,4.345944444444444,45.0,-38.0,2640.0,729.0,220.0,185.0,240.0,0.0,96.0,12192.0,1604.0,44.0,3995.0,20992.0,11837.41238095238,12.0
18298,2023-10-21 13:00:00,9,58.360647500000006,19.436507936507937,4.9190476190476184,4.345944444444444,309.0,-38.0,2329.0,734.0,223.0,185.0,240.0,0.0,0.0,12400.0,1709.0,297.0,4068.0,21394.0,12230.01619047619,13.0
18308,2023-10-21 14:00:00,9,50.15540880952381,18.977777777777774,3.253968253968254,4.345944444444444,1038.0,10.0,1995.0,735.0,232.0,183.0,242.0,0.0,0.0,13060.0,1843.0,1031.0,3504.0,22054.0,12397.35619047619,14.0
18318,2023-10-21 15:00:00,9,15.629548571428572,21.41904761904762,2.3666666666666667,4.345944444444444,-774.0,4974.0,1754.0,736.0,237.0,173.0,243.0,0.0,0.0,12777.0,1619.0,-890.0,2512.0,22170.0,12364.95761904762,15.0
18328,2023-10-21 16:00:00,9,13.271200793650792,24.236507936507937,1.907936507936508,4.345944444444444,-2959.0,12585.0,1224.0,729.0,235.0,174.0,245.0,0.0,0.0,13055.0,1112.0,-3130.0,-388.0,21611.0,12178.17142857143,16.0
18338,2023-10-21 17:00:00,9,14.740066190476192,26.48095238095238,2.2222222222222223,4.345944444444444,-3367.0,14173.0,1109.0,727.0,234.0,174.0,243.0,0.0,0.0,12013.0,982.0,-3675.0,-703.0,20793.0,11848.233015873016,17.0
18348,2023-10-21 18:00:00,9,23.48187638888889,27.542857142857144,4.393650793650794,4.345944444444444,-3158.0,14352.0,1335.0,725.0,232.0,172.0,240.0,0.0,0.0,11593.0,799.0,-3480.0,-1157.0,20239.0,11707.216984126982,18.0
18358,2023-10-21 19:00:00,9,24.68427265873016,28.784126984126985,4.104761904761905,4.345944444444444,-2374.0,14136.0,1478.0,722.0,232.0,172.0,240.0,0.0,0.0,10270.0,824.0,-2675.0,-1186.0,20230.0,11787.93507936508,19.0
18368,2023-10-21 20:00:00,9,28.596895238095236,29.444444444444443,8.885714285714284,4.345944444444444,-2079.0,14010.0,1668.0,721.0,231.0,171.0,242.0,0.0,0.0,9787.0,1021.0,-2269.0,-1108.0,20946.0,12150.136666666667,20.0
18378,2023-10-21 21:00:00,9,29.69489234126984,28.8015873015873,11.314285714285711,4.345944444444444,-1093.0,14056.0,1952.0,721.0,234.0,171.0,242.0,0.0,0.0,9599.0,969.0,-1144.0,-1905.0,22146.0,12745.879365079363,21.0
18388,2023-10-21 22:00:00,9,36.35946555555556,27.03333333333333,12.428571428571429,4.345944444444444,-603.0,13970.0,2360.0,719.0,231.0,183.0,241.0,0.0,0.0,10035.0,1034.0,-538.0,-1763.0,24070.0,13619.621428571429,22.0
18398,2023-10-21 23:00:00,9,44.9263325,25.834920634920632,13.366666666666667,4.345944444444444,-56.0,12982.0,2358.0,716.0,232.0,180.0,250.0,0.0,0.0,10700.0,1284.0,12.0,-948.0,25707.0,14498.121587301588,23.0
18408,2023-10-22 00:00:00,9,73.59660396825397,24.0015873015873,19.104761904761904,4.345944444444444,2355.0,6244.0,2408.0,719.0,233.0,182.0,267.0,0.0,0.0,13432.0,2123.0,2711.0,895.0,27451.0,15119.517777777775,0.0
18418,2023-10-22 01:00:00,9,85.64295392857143,22.409523809523808,7.79047619047619,4.345944444444444,3939.0,417.0,2599.0,721.0,232.0,186.0,280.0,0.0,0.0,15670.0,2763.0,4121.0,2367.0,28187.0,15357.73777777778,1.0
18428,2023-10-22 02:00:00,9,59.164319880952384,20.358730158730157,14.250793650793652,4.345944444444444,3430.0,-6.0,2988.0,738.0,231.0,184.0,280.0,0.0,0.0,15616.0,2725.0,3622.0,3274.0,28274.0,15174.807777777778,2.0
18438,2023-10-22 03:00:00,9,59.68822436507936,19.71904761904762,7.198412698412699,4.345944444444444,2328.0,-4.0,3257.0,728.0,231.0,185.0,280.0,0.0,0.0,14837.0,2547.0,2567.0,4125.0,27164.0,14545.160952380951,3.0
18448,2023-10-22 04:00:00,9,66.69385440476191,19.679365079365077,8.992063492063492,4.345944444444444,1250.0,10.0,3279.0,747.0,232.0,185.0,280.0,0.0,0.0,14157.0,2246.0,1429.0,5128.0,26246.0,14121.550634920632,4.0
18458,2023-10-22 05:00:00,9,60.958932619047616,18.746031746031747,3.8269841269841263,4.345944444444444,589.0,-2.0,3232.0,750.0,229.0,185.0,279.0,0.0,0.0,13425.0,2240.0,722.0,5565.0,25249.0,13429.959682539682,5.0
18468,2023-10-22 06:00:00,9,54.235524246031744,18.120634920634924,3.653968253968254,4.345944444444444,-15.0,-2.0,3670.0,746.0,217.0,186.0,245.0,0.0,0.0,12946.0,2085.0,7.0,5084.0,23844.0,12766.856190476192,6.0
18478,2023-10-22 07:00:00,9,51.3518030952381,17.396825396825395,2.6317460317460313,4.345944444444444,7.0,-3.0,3501.0,746.0,217.0,185.0,244.0,0.0,0.0,11822.0,1867.0,-2.0,5199.0,22525.0,12201.48015873016,7.0
18488,2023-10-22 08:00:00,9,43.95262694444445,17.1968253968254,2.003174603174603,4.345944444444444,11.0,-5.0,3770.0,743.0,213.0,186.0,234.0,0.0,0.0,11580.0,1701.0,-1.0,4724.0,21837.0,11702.814444444444,8.0
18498,2023-10-22 09:00:00,9,39.283788214285714,16.652380952380952,3.6222222222222222,4.345944444444444,-559.0,-5.0,4035.0,747.0,216.0,186.0,235.0,0.0,0.0,11248.0,1634.0,-550.0,5089.0,21003.0,11289.119206349207,9.0
18508,2023-10-22 10:00:00,9,38.31070718253969,16.12063492063492,1.5174603174603176,4.345944444444444,-459.0,-5.0,3891.0,743.0,214.0,186.0,235.0,0.0,0.0,10590.0,1615.0,-459.0,5179.0,20356.0,11011.723174603176,10.0
18518,2023-10-22 11:00:00,9,40.29065373015873,15.85873015873016,2.9269841269841272,4.345944444444444,-234.0,-6.0,3677.0,746.0,217.0,186.0,235.0,0.0,0.0,10014.0,1595.0,-229.0,5110.0,19980.0,10912.463968253967,11.0
18528,2023-10-22 12:00:00,9,39.08405563492064,15.982539682539684,3.3492063492063493,4.345944444444444,-288.0,-6.0,3889.0,747.0,216.0,186.0,235.0,0.0,0.0,10009.0,1530.0,-285.0,4954.0,19874.0,10991.206031746033,12.0
18538,2023-10-22 13:00:00,9,38.78094059523809,15.715873015873017,6.161904761904761,4.345944444444444,21.0,-6.0,3924.0,749.0,224.0,185.0,235.0,0.0,133.0,9460.0,1599.0,18.0,4888.0,20102.0,11253.896825396823,13.0
18548,2023-10-22 14:00:00,9,23.380869007936507,15.97936507936508,1.7555555555555555,4.345944444444444,345.0,38.0,4284.0,750.0,233.0,185.0,236.0,0.0,223.0,10103.0,1696.0,377.0,4011.0,20665.0,11313.639365079363,14.0
18558,2023-10-22 15:00:00,9,-4.048988373015873,17.955555555555556,6.507936507936508,4.345944444444444,-413.0,4886.0,4270.0,750.0,232.0,187.0,233.0,0.0,319.0,9688.0,1060.0,-504.0,1562.0,20674.0,11293.986190476193,15.0
18568,2023-10-22 16:00:00,9,-11.813801428571429,20.17142857142857,8.615873015873015,4.345944444444444,-2102.0,11322.0,3909.0,747.0,231.0,187.0,235.0,0.0,381.0,9960.0,748.0,-2371.0,-936.0,20718.0,11131.934285714286,16.0
18578,2023-10-22 17:00:00,9,-14.996177301587302,21.46190476190476,6.926984126984126,4.345944444444444,-2659.0,13272.0,4057.0,749.0,228.0,188.0,235.0,0.0,372.0,9743.0,686.0,-2800.0,-1479.0,20186.0,10789.438412698411,17.0
18588,2023-10-22 18:00:00,9,-17.55779603174603,22.02380952380953,6.455555555555556,4.345944444444444,-2927.0,13685.0,3881.0,736.0,228.0,189.0,233.0,0.0,369.0,9498.0,685.0,-3084.0,-2185.0,19226.0,10577.56603174603,18.0
18598,2023-10-22 19:00:00,9,-28.310587103174605,23.106349206349208,6.847619047619047,4.345944444444444,-2009.0,12772.0,4123.0,736.0,232.0,188.0,232.0,0.0,385.0,8505.0,692.0,-2336.0,-2354.0,19003.0,10640.417936507936,19.0
18608,2023-10-22 20:00:00,9,-28.563515396825395,23.05238095238095,7.9714285714285715,4.345944444444444,-1328.0,12448.0,4238.0,735.0,233.0,187.0,230.0,0.0,506.0,7909.0,756.0,-1588.0,-3038.0,19121.0,10849.77015873016,20.0
18618,2023-10-22 21:00:00,9,-30.192551626984127,23.33809523809524,13.223809523809525,4.345944444444444,-643.0,12090.0,4126.0,736.0,233.0,182.0,235.0,0.0,666.0,7759.0,771.0,-862.0,-3615.0,19875.0,11381.675238095237,21.0
18628,2023-10-22 22:00:00,9,-19.513797539682542,22.419047619047618,13.27936507936508,4.345944444444444,-811.0,11872.0,4401.0,745.0,233.0,182.0,234.0,0.0,845.0,8714.0,827.0,-856.0,-3545.0,21012.0,12104.042222222222,22.0
18638,2023-10-22 23:00:00,9,8.787025277777778,21.812698412698413,13.338095238095235,4.345944444444444,-81.0,11183.0,4751.0,748.0,234.0,172.0,240.0,0.0,1016.0,9369.0,969.0,-87.0,-3354.0,22693.0,12838.607142857143,23.0
18648,2023-10-23 00:00:00,9,53.1787005952381,20.97142857142857,9.796825396825398,4.345944444444444,904.0,5288.0,4305.0,747.0,232.0,173.0,252.0,0.0,1032.0,11752.0,2123.0,1308.0,-1131.0,24414.0,13691.991904761904,0.0
