Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
57978,2024-11-07 08:00:00,9,47.074152222222224,12.342857142857143,15.706349206349206,3.1419251336898393,-239.0,-31.0,2328.0,711.0,208.0,155.0,139.0,-1.0,2266.0,10126.0,1567.0,-210.0,5030.0,21620.0,11769.42015873016,8.0
57988,2024-11-07 09:00:00,9,43.523738571428574,12.246031746031743,20.266666666666666,3.1419251336898393,80.0,-29.0,2270.0,717.0,208.0,155.0,133.0,-1.0,2265.0,9869.0,1228.0,77.0,5276.0,21350.0,11414.637142857144,9.0
57998,2024-11-07 10:00:00,9,41.596628134920635,12.588888888888889,24.56031746031746,3.1419251336898393,-145.0,-31.0,2062.0,711.0,204.0,156.0,133.0,-1.0,2265.0,9866.0,1182.0,-108.0,5157.0,20700.0,11124.059365079363,10.0
58008,2024-11-07 11:00:00,9,41.97219178571429,11.726984126984126,16.99047619047619,3.1419251336898393,182.0,-31.0,1997.0,711.0,212.0,156.0,135.0,-1.0,2265.0,9770.0,1115.0,223.0,4518.0,20240.0,11031.982063492063,11.0
58018,2024-11-07 12:00:00,9,44.122169523809525,10.82857142857143,16.53174603174603,3.1419251336898393,228.0,-33.0,1953.0,711.0,212.0,156.0,136.0,-1.0,2266.0,9869.0,1111.0,240.0,4403.0,20346.0,11352.852222222224,12.0
58028,2024-11-07 13:00:00,9,52.100724285714286,9.69047619047619,16.176190476190477,3.1419251336898393,1324.0,-31.0,2069.0,712.0,214.0,156.0,133.0,-1.0,2265.0,9920.0,1370.0,1334.0,3662.0,21082.0,12035.649206349206,13.0
58038,2024-11-07 14:00:00,9,66.25981083333333,9.755555555555556,12.79047619047619,3.1419251336898393,3108.0,-28.0,1790.0,721.0,210.0,154.0,148.0,-1.0,2263.0,10070.0,1654.0,3164.0,3072.0,22763.0,13051.975555555557,14.0
58048,2024-11-07 15:00:00,9,24.286795873015873,13.982539682539684,17.82857142857143,3.1419251336898393,718.0,3710.0,1576.0,714.0,206.0,154.0,147.0,-1.0,2264.0,9989.0,1471.0,641.0,3950.0,24317.0,13201.62523809524,15.0
58058,2024-11-07 16:00:00,9,6.168398968253968,16.739682539682537,16.917460317460318,3.1419251336898393,-3150.0,13122.0,1046.0,712.0,208.0,154.0,147.0,-1.0,2265.0,5282.0,1193.0,-3394.0,2793.0,23535.0,12493.95507936508,16.0
58068,2024-11-07 17:00:00,9,9.301047142857142,19.347619047619048,18.53333333333333,3.1419251336898393,-3829.0,15721.0,1166.0,687.0,206.0,146.0,142.0,-1.0,2264.0,4452.0,744.0,-4308.0,887.0,21956.0,11609.10761904762,17.0
58078,2024-11-07 18:00:00,9,9.996652301587302,20.825396825396822,18.831746031746032,3.1419251336898393,-4520.0,15970.0,1454.0,709.0,215.0,155.0,142.0,-1.0,2267.0,3901.0,740.0,-4836.0,-116.0,20259.0,10918.90222222222,18.0
58088,2024-11-07 19:00:00,9,7.203795079365079,22.63015873015873,16.392063492063492,3.1419251336898393,-4709.0,15479.0,1353.0,682.0,213.0,156.0,132.0,-1.0,2268.0,4037.0,696.0,-5057.0,-330.0,19210.0,10606.929206349205,19.0
58098,2024-11-07 20:00:00,9,5.301161190476191,22.83015873015873,18.66349206349206,3.1419251336898393,-5178.0,15421.0,1333.0,681.0,210.0,157.0,132.0,-1.0,2266.0,4021.0,779.0,-5452.0,-183.0,18990.0,10625.496507936508,20.0
58108,2024-11-07 21:00:00,9,3.8399913095238096,23.22857142857143,19.8,3.1419251336898393,-4505.0,15626.0,1163.0,729.0,209.0,157.0,131.0,-1.0,2265.0,3968.0,661.0,-4763.0,-133.0,19554.0,11076.70253968254,21.0
58118,2024-11-07 22:00:00,9,6.615588373015873,23.16190476190476,26.05079365079365,3.1419251336898393,-3078.0,15260.0,1038.0,728.0,206.0,156.0,131.0,-1.0,2267.0,3939.0,827.0,-3237.0,-184.0,20656.0,11930.05634920635,22.0
58128,2024-11-07 23:00:00,9,35.35572757936508,21.72222222222222,22.15873015873016,3.1419251336898393,-2077.0,14066.0,907.0,727.0,208.0,156.0,129.0,-1.0,2265.0,5168.0,892.0,-2258.0,561.0,22676.0,12997.170793650794,23.0
58138,2024-11-08 00:00:00,9,66.33886194444443,20.08095238095238,17.850793650793648,3.1419251336898393,3117.0,5287.0,750.0,735.0,211.0,156.0,131.0,-1.0,2265.0,8079.0,1322.0,3656.0,2161.0,24785.0,14087.138412698412,0.0
58148,2024-11-08 01:00:00,9,55.49580940476191,18.607936507936508,15.717460317460318,3.1419251336898393,5534.0,-11.0,537.0,765.0,212.0,160.0,155.0,-1.0,2264.0,10736.0,2232.0,6219.0,3188.0,26880.0,14873.607142857143,1.0
58158,2024-11-08 02:00:00,9,53.0039776984127,17.377777777777776,13.615873015873015,3.1419251336898393,5434.0,-58.0,543.0,765.0,207.0,158.0,156.0,-1.0,2264.0,10223.0,2263.0,5915.0,4835.0,27586.0,14686.723174603176,2.0
58168,2024-11-08 03:00:00,9,60.06315984126984,15.657142857142857,6.236507936507937,3.1419251336898393,4664.0,-52.0,427.0,766.0,211.0,160.0,158.0,-1.0,2263.0,9897.0,2333.0,4961.0,5390.0,26916.0,14375.520793650794,3.0
58178,2024-11-08 04:00:00,9,70.07876607142857,14.244444444444444,8.215873015873017,3.1419251336898393,3111.0,-52.0,664.0,761.0,210.0,159.0,157.0,-1.0,2263.0,10190.0,2242.0,3121.0,6399.0,26283.0,14024.446031746033,4.0
58188,2024-11-08 05:00:00,9,80.70274638888888,13.023809523809524,7.606349206349206,3.1419251336898393,1928.0,-53.0,708.0,764.0,209.0,160.0,157.0,-1.0,2263.0,10855.0,2206.0,1927.0,6010.0,25319.0,13611.873333333331,5.0
58198,2024-11-08 06:00:00,9,70.6120932936508,11.976190476190476,10.152380952380954,3.1419251336898393,686.0,-53.0,543.0,763.0,212.0,160.0,155.0,-1.0,2263.0,11204.0,2085.0,728.0,6272.0,24502.0,12885.0573015873,6.0
58208,2024-11-08 07:00:00,9,57.92293861111111,11.293650793650794,9.43015873015873,3.1419251336898393,363.0,-53.0,507.0,766.0,207.0,154.0,155.0,-1.0,2264.0,10591.0,2020.0,382.0,5910.0,23054.0,12174.516825396824,7.0
58218,2024-11-08 08:00:00,9,69.76549392857143,10.555555555555555,9.10793650793651,2.632994652406417,-383.0,-53.0,533.0,794.0,194.0,159.0,142.0,-1.0,2263.0,10458.0,1515.0,-356.0,6048.0,21948.0,11941.892380952382,8.0
58228,2024-11-08 09:00:00,9,63.8702951984127,9.830158730158727,9.480952380952385,2.632994652406417,115.0,-54.0,518.0,801.0,193.0,160.0,142.0,-1.0,2264.0,10296.0,1188.0,172.0,5712.0,21541.0,11555.636825396825,9.0
58238,2024-11-08 10:00:00,9,58.2035719047619,9.366666666666667,9.744444444444444,2.632994652406417,32.0,-54.0,526.0,802.0,195.0,161.0,142.0,-1.0,2266.0,10186.0,1282.0,29.0,5239.0,20888.0,11246.51015873016,10.0
58248,2024-11-08 11:00:00,9,58.21953896825397,9.063492063492063,10.812698412698412,2.632994652406417,-130.0,-55.0,459.0,802.0,211.0,161.0,137.0,-1.0,2264.0,10216.0,1183.0,-112.0,4925.0,20404.0,11153.8673015873,11.0
58258,2024-11-08 12:00:00,9,67.11817373015873,9.325396825396826,12.107936507936508,2.632994652406417,172.0,-55.0,300.0,802.0,213.0,161.0,141.0,-1.0,2265.0,10305.0,1330.0,192.0,4495.0,20528.0,11423.846190476192,12.0
58268,2024-11-08 13:00:00,9,71.25787761904762,8.717460317460318,9.028571428571428,2.632994652406417,1081.0,-55.0,218.0,804.0,213.0,161.0,142.0,-1.0,2267.0,10712.0,1428.0,1097.0,3961.0,21344.0,12156.64253968254,13.0
58278,2024-11-08 14:00:00,9,80.13216579365078,9.2,10.555555555555555,2.632994652406417,1307.0,-52.0,166.0,679.0,211.0,161.0,155.0,-1.0,2267.0,12142.0,1645.0,1332.0,3825.0,23012.0,13078.844126984126,14.0
58288,2024-11-08 15:00:00,9,16.738698174603172,11.192063492063491,8.892063492063492,2.632994652406417,-60.0,3491.0,140.0,683.0,209.0,162.0,154.0,-1.0,2266.0,11341.0,1443.0,-164.0,4407.0,24535.0,13306.79492063492,15.0
58298,2024-11-08 16:00:00,9,10.892645317460318,15.688888888888888,4.660317460317461,2.632994652406417,-2597.0,12960.0,197.0,684.0,208.0,162.0,154.0,-1.0,2262.0,6572.0,770.0,-2898.0,1842.0,23486.0,12615.31111111111,16.0
58308,2024-11-08 17:00:00,9,9.95021630952381,18.55873015873016,5.298412698412697,2.632994652406417,-3481.0,15784.0,204.0,679.0,204.0,160.0,154.0,-1.0,2262.0,4605.0,723.0,-3745.0,557.0,22036.0,11737.651904761906,17.0
58318,2024-11-08 18:00:00,9,9.47724222222222,20.704761904761902,3.5396825396825395,2.632994652406417,-3723.0,15880.0,260.0,680.0,207.0,160.0,154.0,-1.0,2265.0,4457.0,677.0,-4043.0,-612.0,20456.0,11080.180634920634,18.0
58328,2024-11-08 19:00:00,9,9.447217103174603,22.284126984126985,6.661904761904761,2.632994652406417,-3741.0,15278.0,393.0,676.0,208.0,159.0,140.0,-1.0,2265.0,4472.0,646.0,-4084.0,-821.0,19509.0,10725.14984126984,19.0
58338,2024-11-08 20:00:00,9,9.46728515873016,23.157142857142855,9.682539682539682,2.632994652406417,-4281.0,15118.0,449.0,675.0,204.0,161.0,140.0,-1.0,2265.0,4360.0,636.0,-4599.0,-412.0,19179.0,10688.49365079365,20.0
58348,2024-11-08 21:00:00,9,9.662953174603174,23.63015873015873,10.977777777777778,2.632994652406417,-3984.0,14988.0,584.0,676.0,205.0,161.0,140.0,-1.0,2265.0,4279.0,647.0,-4402.0,225.0,19646.0,11151.09,21.0
58358,2024-11-08 22:00:00,9,9.963210912698411,23.13174603174603,10.565079365079365,2.632994652406417,-3764.0,14993.0,574.0,693.0,205.0,165.0,140.0,-1.0,2267.0,4633.0,639.0,-4137.0,683.0,20736.0,11945.980634920636,22.0
58368,2024-11-08 23:00:00,9,30.934278849206347,22.3031746031746,13.395238095238096,2.632994652406417,-3390.0,13859.0,730.0,697.0,208.0,165.0,137.0,-1.0,2266.0,5653.0,715.0,-3608.0,1757.0,22341.0,13008.936507936509,23.0
58378,2024-11-09 00:00:00,9,46.82060285714286,20.607936507936508,10.806349206349203,2.632994652406417,2707.0,4992.0,921.0,707.0,211.0,164.0,140.0,-1.0,2266.0,8287.0,1094.0,3187.0,2765.0,24388.0,14029.225873015872,0.0
58388,2024-11-09 01:00:00,9,51.95618662698413,18.122222222222224,8.942857142857143,2.632994652406417,4686.0,2.0,1104.0,710.0,211.0,163.0,156.0,-1.0,2264.0,10071.0,1691.0,5228.0,4789.0,26209.0,14664.78380952381,1.0
58398,2024-11-09 02:00:00,9,46.4171082936508,16.69047619047619,10.204761904761904,2.632994652406417,4281.0,-41.0,1286.0,712.0,191.0,164.0,161.0,-1.0,2265.0,10116.0,1768.0,4908.0,5420.0,26763.0,14428.0126984127,2.0
58408,2024-11-09 03:00:00,9,44.418934801587305,15.473015873015871,6.261904761904762,2.632994652406417,3231.0,-36.0,1342.0,714.0,191.0,164.0,160.0,-1.0,2264.0,10311.0,1997.0,3688.0,5631.0,26107.0,14036.835396825398,3.0
58418,2024-11-09 04:00:00,9,48.9055121031746,14.1,5.766666666666667,2.632994652406417,2691.0,-37.0,1396.0,714.0,189.0,163.0,161.0,-1.0,2264.0,10299.0,1999.0,2912.0,5626.0,25456.0,13662.15253968254,4.0
58428,2024-11-09 05:00:00,9,54.023987103174605,13.782539682539682,4.879365079365079,2.632994652406417,2479.0,-36.0,1491.0,712.0,191.0,162.0,161.0,-1.0,2264.0,10339.0,2034.0,2525.0,5212.0,24734.0,13335.058095238095,5.0
58438,2024-11-09 06:00:00,9,60.373643373015874,12.99047619047619,4.993650793650794,2.632994652406417,2000.0,-36.0,1632.0,712.0,190.0,162.0,156.0,-1.0,2263.0,10317.0,1838.0,2032.0,5415.0,24198.0,12749.631111111112,6.0
58448,2024-11-09 07:00:00,9,61.30974821428571,12.852380952380951,6.196825396825397,2.632994652406417,926.0,-36.0,1338.0,715.0,189.0,163.0,156.0,-1.0,2263.0,10455.0,1641.0,922.0,5655.0,23029.0,12116.44253968254,7.0
58458,2024-11-09 08:00:00,9,48.97174,11.946031746031746,7.385714285714286,2.102566844919786,50.0,-36.0,1131.0,715.0,190.0,161.0,141.0,-1.0,2265.0,10426.0,1422.0,55.0,5999.0,21922.0,11887.156984126985,8.0
58468,2024-11-09 09:00:00,9,42.16225134920634,11.493650793650794,6.273015873015873,2.102566844919786,-192.0,-36.0,1067.0,715.0,190.0,162.0,154.0,-1.0,2266.0,10428.0,1367.0,-171.0,6060.0,21607.0,11449.707142857142,9.0
58478,2024-11-09 10:00:00,9,42.38124166666666,10.98095238095238,7.557142857142858,2.102566844919786,-198.0,-36.0,1034.0,714.0,190.0,163.0,158.0,-1.0,2267.0,10260.0,1296.0,-190.0,5645.0,20900.0,11092.859682539683,10.0
58488,2024-11-09 11:00:00,9,40.33672309523809,10.590476190476192,6.06031746031746,2.102566844919786,-182.0,-37.0,991.0,715.0,193.0,162.0,159.0,-1.0,2266.0,10208.0,1140.0,-170.0,5545.0,20559.0,10895.42111111111,11.0
58498,2024-11-09 12:00:00,9,43.39594853174603,10.303174603174604,6.776190476190476,2.102566844919786,-68.0,-37.0,958.0,714.0,192.0,162.0,163.0,-1.0,2264.0,10185.0,1159.0,-59.0,5234.0,20379.0,10958.689365079365,12.0
58508,2024-11-09 13:00:00,9,39.43733329365079,9.433333333333332,7.723809523809524,2.102566844919786,201.0,-37.0,926.0,714.0,192.0,162.0,167.0,-1.0,2264.0,10250.0,1250.0,197.0,5116.0,20755.0,11307.738253968257,13.0
58518,2024-11-09 14:00:00,9,38.94471428571429,10.114285714285716,7.5396825396825395,2.102566844919786,1096.0,-35.0,934.0,714.0,196.0,162.0,167.0,-1.0,2266.0,10105.0,1378.0,1099.0,4896.0,21422.0,11700.817301587302,14.0
58528,2024-11-09 15:00:00,9,16.55927261904762,11.625396825396823,6.2634920634920634,2.102566844919786,-576.0,3467.0,901.0,715.0,198.0,161.0,161.0,-1.0,2266.0,9671.0,1156.0,-652.0,4390.0,21812.0,11500.343968253968,15.0
58538,2024-11-09 16:00:00,9,-1.487642976190476,14.546031746031746,5.125396825396826,2.102566844919786,-2110.0,12104.0,952.0,714.0,197.0,162.0,150.0,-1.0,2264.0,4375.0,1010.0,-2663.0,2393.0,21014.0,10871.577142857142,16.0
58548,2024-11-09 17:00:00,9,-2.7324790873015874,18.431746031746034,4.057142857142857,2.102566844919786,-3506.0,14407.0,937.0,705.0,198.0,163.0,150.0,-1.0,2263.0,3322.0,892.0,-3890.0,1063.0,19526.0,10214.143015873016,17.0
58558,2024-11-09 18:00:00,9,-4.488873571428572,20.88253968253968,4.40952380952381,2.102566844919786,-4300.0,14569.0,964.0,723.0,198.0,164.0,150.0,-1.0,2265.0,3204.0,820.0,-4747.0,400.0,18047.0,9669.56746031746,18.0
58568,2024-11-09 19:00:00,9,-4.55011496031746,22.72857142857143,6.669841269841269,2.102566844919786,-4382.0,14389.0,942.0,721.0,197.0,163.0,150.0,-1.0,2265.0,2954.0,856.0,-4845.0,-12.0,17213.0,9353.219365079363,19.0
58578,2024-11-09 20:00:00,9,-4.430896865079365,23.936507936507937,8.885714285714284,2.102566844919786,-4373.0,14172.0,958.0,713.0,198.0,163.0,150.0,-1.0,2264.0,2888.0,837.0,-4727.0,-125.0,16930.0,9376.846190476192,20.0
58588,2024-11-09 21:00:00,9,-4.653505873015873,24.565079365079363,11.028571428571428,2.102566844919786,-4033.0,14221.0,951.0,720.0,197.0,164.0,152.0,-1.0,2264.0,2860.0,846.0,-4362.0,-24.0,17305.0,9841.99888888889,21.0
58598,2024-11-09 22:00:00,9,-3.371334325396825,24.011111111111113,11.9968253968254,2.102566844919786,-3500.0,14340.0,961.0,720.0,197.0,163.0,151.0,-1.0,2265.0,3113.0,824.0,-3738.0,445.0,18639.0,10699.162698412698,22.0
58608,2024-11-09 23:00:00,9,27.73832472222222,23.236507936507937,9.033333333333331,2.102566844919786,-1586.0,12783.0,877.0,720.0,197.0,163.0,142.0,-1.0,2265.0,4406.0,834.0,-1693.0,604.0,20540.0,11856.193492063492,23.0
58618,2024-11-10 00:00:00,9,41.04922583333333,21.07936507936508,8.931746031746032,2.102566844919786,2200.0,4763.0,816.0,722.0,198.0,163.0,150.0,-1.0,2265.0,7382.0,1128.0,2604.0,3136.0,22803.0,12975.321587301589,0.0
58628,2024-11-10 01:00:00,9,40.37179047619048,18.641269841269843,10.607936507936508,2.102566844919786,4064.0,3.0,845.0,723.0,200.0,162.0,162.0,-1.0,2265.0,9410.0,1769.0,4507.0,5251.0,24819.0,13827.19,1.0
58638,2024-11-10 02:00:00,9,38.32345853174603,17.377777777777776,7.4031746031746035,2.102566844919786,4036.0,-39.0,882.0,653.0,204.0,162.0,169.0,-1.0,2266.0,9561.0,1944.0,4377.0,5668.0,25535.0,13778.905238095238,2.0
58648,2024-11-10 03:00:00,9,39.49166468253968,16.83015873015873,4.942857142857142,2.102566844919786,2842.0,-36.0,925.0,642.0,196.0,162.0,168.0,-1.0,2265.0,9875.0,1948.0,3127.0,6192.0,24990.0,13504.170952380951,3.0
58658,2024-11-10 04:00:00,9,40.197311904761904,14.89047619047619,4.46984126984127,2.102566844919786,2856.0,-36.0,923.0,671.0,194.0,161.0,169.0,-1.0,2263.0,9893.0,1988.0,2965.0,5946.0,24526.0,13207.2326984127,4.0
58668,2024-11-10 05:00:00,9,42.73214345238095,14.485714285714286,4.553968253968254,2.102566844919786,2544.0,-34.0,914.0,681.0,198.0,161.0,166.0,-1.0,2262.0,10195.0,1909.0,2648.0,5474.0,23990.0,12906.769523809526,5.0
58678,2024-11-10 06:00:00,9,41.23862063492064,13.53015873015873,5.0476190476190474,2.102566844919786,2116.0,-54.0,885.0,629.0,198.0,161.0,166.0,-1.0,2263.0,10455.0,1818.0,2220.0,5126.0,23387.0,12349.56888888889,6.0
58688,2024-11-10 07:00:00,9,41.23269261904762,13.371428571428572,5.514285714285715,2.102566844919786,1658.0,-53.0,869.0,774.0,193.0,162.0,169.0,-1.0,2263.0,10459.0,1507.0,1696.0,4863.0,22323.0,11835.622222222222,7.0
58698,2024-11-10 08:00:00,9,41.15846912698413,12.36190476190476,5.358730158730158,2.102566844919786,270.0,-53.0,933.0,760.0,193.0,163.0,165.0,-1.0,2263.0,10418.0,1353.0,503.0,5243.0,21281.0,11592.904761904763,8.0
58708,2024-11-10 09:00:00,9,40.532314166666666,12.244444444444444,5.0285714285714285,2.102566844919786,-34.0,-54.0,892.0,789.0,194.0,163.0,159.0,-1.0,2264.0,9990.0,1604.0,-30.0,5547.0,20998.0,11195.821111111112,9.0
58718,2024-11-10 10:00:00,9,41.16780055555555,12.263492063492064,6.182539682539683,2.102566844919786,12.0,-53.0,889.0,817.0,197.0,163.0,155.0,-1.0,2265.0,9504.0,1343.0,32.0,5496.0,20323.0,10926.112857142856,10.0
58728,2024-11-10 11:00:00,9,39.563716150793645,11.877777777777776,5.8,2.102566844919786,-63.0,-54.0,870.0,807.0,194.0,163.0,166.0,-1.0,2266.0,9294.0,1267.0,-49.0,5416.0,19863.0,10761.394603174604,11.0
58738,2024-11-10 12:00:00,9,38.19118821428572,11.634920634920634,4.742857142857143,2.102566844919786,12.0,-54.0,856.0,808.0,197.0,162.0,160.0,-1.0,2266.0,9426.0,1283.0,27.0,5085.0,19708.0,10801.461111111112,12.0
58748,2024-11-10 13:00:00,9,36.4455925,11.636507936507936,6.438095238095237,2.102566844919786,225.0,-55.0,788.0,808.0,194.0,163.0,163.0,-1.0,2267.0,9400.0,1358.0,219.0,4922.0,19864.0,10979.69349206349,13.0
58758,2024-11-10 14:00:00,9,36.01401646825397,10.977777777777778,6.138095238095238,2.102566844919786,999.0,-52.0,800.0,809.0,199.0,162.0,159.0,-1.0,2265.0,9320.0,1410.0,1124.0,4542.0,20327.0,11319.726031746031,14.0
58768,2024-11-10 15:00:00,9,12.079638015873016,13.45873015873016,8.399999999999999,2.102566844919786,-39.0,2960.0,827.0,819.0,196.0,163.0,163.0,-1.0,2266.0,8113.0,1164.0,-69.0,4552.0,20630.0,11027.154603174604,15.0
58778,2024-11-10 16:00:00,9,-1.2008696825396827,16.42063492063492,5.788888888888889,2.102566844919786,-2913.0,10834.0,684.0,811.0,199.0,163.0,144.0,-1.0,2265.0,4937.0,739.0,-3180.0,2575.0,19843.0,10186.729682539684,16.0
58788,2024-11-10 17:00:00,9,-4.145048968253968,19.334920634920632,4.282539682539682,2.102566844919786,-3313.0,13432.0,562.0,804.0,197.0,164.0,149.0,-1.0,2264.0,3858.0,565.0,-3741.0,385.0,18354.0,9446.257777777775,17.0
58798,2024-11-10 18:00:00,9,-4.817112341269841,21.41746031746032,8.174603174603174,2.102566844919786,-4192.0,13687.0,497.0,808.0,203.0,163.0,147.0,-1.0,2265.0,3588.0,568.0,-4564.0,-234.0,16970.0,8908.618888888888,18.0
58808,2024-11-10 19:00:00,9,-4.581304920634921,22.952380952380953,7.265079365079365,2.102566844919786,-4235.0,13560.0,463.0,797.0,224.0,163.0,142.0,-1.0,2264.0,3417.0,527.0,-4642.0,-641.0,16220.0,8626.86126984127,19.0
58818,2024-11-10 20:00:00,9,-4.693912896825397,24.41746031746032,8.947619047619048,2.102566844919786,-4415.0,13581.0,485.0,793.0,234.0,162.0,145.0,-1.0,2263.0,3402.0,557.0,-4866.0,-696.0,16156.0,8843.515396825396,20.0
58828,2024-11-10 21:00:00,9,-4.717456547619048,27.168253968253968,10.214285714285714,2.102566844919786,-4030.0,13539.0,448.0,793.0,233.0,163.0,147.0,-1.0,2263.0,3363.0,536.0,-4383.0,-374.0,16606.0,9376.65746031746,21.0
58838,2024-11-10 22:00:00,9,-3.3249122619047617,23.87936507936508,12.031746031746032,2.102566844919786,-2607.0,13712.0,385.0,777.0,220.0,162.0,141.0,-1.0,2264.0,3628.0,543.0,-2727.0,-1017.0,18078.0,10291.42984126984,22.0
58848,2024-11-10 23:00:00,9,23.97657694444444,22.307936507936507,13.223809523809525,2.102566844919786,-745.0,12461.0,275.0,786.0,210.0,162.0,147.0,-1.0,2265.0,4941.0,647.0,-836.0,-1306.0,20011.0,11477.740793650792,23.0
58858,2024-11-11 00:00:00,9,43.75910547619048,19.96190476190476,9.823809523809524,2.102566844919786,3195.0,4477.0,280.0,742.0,210.0,159.0,143.0,-1.0,2263.0,7467.0,891.0,3647.0,2047.0,22396.0,12625.29253968254,0.0
58868,2024-11-11 01:00:00,9,45.54922817460317,18.133333333333336,8.098412698412698,2.102566844919786,4346.0,3.0,332.0,738.0,208.0,160.0,157.0,-1.0,2266.0,9713.0,1805.0,4870.0,4201.0,24533.0,13633.193809523813,1.0
58878,2024-11-11 02:00:00,9,40.09713603174603,16.544444444444444,3.3492063492063493,2.102566844919786,4177.0,-38.0,481.0,739.0,207.0,159.0,161.0,-1.0,2264.0,9700.0,2041.0,4515.0,5273.0,25491.0,13657.66253968254,2.0
58888,2024-11-11 03:00:00,9,43.91524972222222,16.03174603174603,4.06031746031746,2.102566844919786,2972.0,-34.0,516.0,753.0,212.0,160.0,159.0,-1.0,2264.0,10111.0,2016.0,3333.0,5609.0,24995.0,13472.019047619047,3.0
58898,2024-11-11 04:00:00,9,43.41695099206349,15.25079365079365,3.411111111111111,2.102566844919786,2957.0,-34.0,599.0,736.0,213.0,159.0,158.0,-1.0,2262.0,9957.0,1886.0,3321.0,5220.0,24431.0,13174.920317460315,4.0
58908,2024-11-11 05:00:00,9,44.55796757936509,14.236507936507936,4.796825396825397,2.102566844919786,2675.0,-33.0,652.0,707.0,213.0,159.0,169.0,-1.0,2263.0,10154.0,1834.0,2848.0,4939.0,23793.0,12873.939365079366,5.0
58918,2024-11-11 06:00:00,9,40.90258067460317,13.274603174603175,4.150793650793651,2.102566844919786,1706.0,-51.0,691.0,702.0,208.0,159.0,170.0,-1.0,2262.0,10107.0,1748.0,1844.0,5448.0,23126.0,12227.99523809524,6.0
58928,2024-11-11 07:00:00,9,40.52668619047619,12.803174603174604,4.477777777777778,2.102566844919786,593.0,-52.0,784.0,704.0,207.0,159.0,168.0,-1.0,2262.0,9787.0,1669.0,648.0,5943.0,22031.0,11577.07746031746,7.0
