,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
1187,2023-02-06 06:00:00,8,37.89116108333334,1.59,11.2,4.5819607843137256,-223.0,4.0,5289.0,948.0,242.0,224.0,271.0,2.0,2263.0,8367.0,1912.0,-268.0,5684.0,23080.0,13103.042666666668,6.0
1197,2023-02-06 07:00:00,8,28.37561675,2.01,12.46,4.5819607843137256,-455.0,3.0,5266.0,948.0,240.0,224.0,268.0,3.0,2262.0,8825.0,1169.0,-488.0,5421.0,21605.0,12367.141333333337,7.0
1207,2023-02-06 08:00:00,8,38.11011033333333,1.83,28.49,4.5819607843137256,-665.0,2.0,4849.0,948.0,240.0,224.0,268.0,3.0,2262.0,8843.0,1006.0,-671.0,5323.0,20612.0,12136.667333333333,8.0
1217,2023-02-06 09:00:00,8,37.049346666666665,1.83,40.32000000000001,4.5819607843137256,-521.0,3.0,5003.0,948.0,237.0,225.0,245.0,4.0,2263.0,7521.0,979.0,-523.0,5697.0,20068.0,11776.337333333331,9.0
1227,2023-02-06 10:00:00,8,34.511555,1.41,32.48,4.5819607843137256,-642.0,3.0,5103.0,948.0,237.0,224.0,241.0,4.0,2261.0,7590.0,923.0,-650.0,5404.0,19595.0,11609.525333333331,10.0
1237,2023-02-06 11:00:00,8,31.68987183333333,1.41,31.37,4.5819607843137256,-485.0,2.0,5052.0,948.0,235.0,225.0,243.0,3.0,2261.0,7468.0,867.0,-489.0,5258.0,19417.0,11648.902666666663,11.0
1247,2023-02-06 12:00:00,8,39.24626583333333,1.59,27.23,4.5819607843137256,-256.0,2.0,4784.0,949.0,237.0,223.0,243.0,3.0,2263.0,7633.0,948.0,-257.0,5105.0,19726.0,11909.513333333334,12.0
1257,2023-02-06 13:00:00,8,45.05017016666667,1.74,11.98,4.5819607843137256,74.0,2.0,4352.0,949.0,240.0,223.0,254.0,3.0,2264.0,7961.0,1418.0,51.0,4740.0,20624.0,12804.691333333332,13.0
1267,2023-02-06 14:00:00,8,53.94393333333333,1.74,10.72,4.5819607843137256,797.0,5.0,4268.0,948.0,248.0,222.0,255.0,4.0,2263.0,8795.0,1911.0,792.0,4263.0,22679.0,14260.906,14.0
1277,2023-02-06 15:00:00,8,49.14593166666667,1.74,18.97,4.5819607843137256,2058.0,530.0,3997.0,947.0,248.0,210.0,242.0,2.0,2263.0,9816.0,2062.0,2295.0,4133.0,25169.0,14876.688,15.0
1287,2023-02-06 16:00:00,8,30.05341516666667,1.74,18.97,4.5819607843137256,-3.0,6262.0,3298.0,947.0,248.0,212.0,241.0,3.0,2264.0,8411.0,1734.0,0.0,3812.0,25016.0,14131.956666666669,16.0
1297,2023-02-06 17:00:00,8,9.589866833333334,3.0900000000000003,21.67,4.5819607843137256,-954.0,10933.0,3071.0,947.0,258.0,212.0,238.0,3.0,2265.0,6479.0,1712.0,-1001.0,2111.0,23319.0,13276.842666666667,17.0
1307,2023-02-06 18:00:00,8,6.848971333333334,3.0900000000000003,19.39,4.5819607843137256,-1093.0,11126.0,2749.0,944.0,262.0,212.0,238.0,4.0,2264.0,5042.0,1536.0,-1068.0,2202.0,21559.0,12401.145333333332,18.0
1317,2023-02-06 19:00:00,8,8.366974416666666,4.36,27.59,4.5819607843137256,-1538.0,11449.0,2946.0,943.0,263.0,210.0,242.0,3.0,2265.0,5665.0,973.0,-1539.0,1725.0,20218.0,11859.554,19.0
1327,2023-02-06 20:00:00,8,2.739467,5.14,25.97,4.5819607843137256,-1782.0,10977.0,3267.0,943.0,267.0,213.0,239.0,3.0,2264.0,6191.0,619.0,-1756.0,1125.0,19229.0,11643.397333333332,20.0
1337,2023-02-06 21:00:00,8,-0.2068170833333334,5.489999999999999,25.97,4.5819607843137256,-1513.0,10385.0,3397.0,944.0,271.0,212.0,241.0,3.0,2265.0,6353.0,581.0,-1705.0,344.0,18882.0,11627.452666666666,21.0
1347,2023-02-06 22:00:00,8,1.7409799166666666,6.739999999999999,21.01,4.5819607843137256,-741.0,10519.0,2643.0,942.0,267.0,217.0,241.0,5.0,2262.0,5544.0,449.0,-975.0,333.0,18745.0,11842.29,22.0
1357,2023-02-06 23:00:00,8,18.754878416666664,6.41,21.67,4.5819607843137256,-123.0,10171.0,2203.0,944.0,265.0,214.0,252.0,4.0,2263.0,5823.0,558.0,-348.0,521.0,19599.0,12547.606666666668,23.0
1367,2023-02-07 00:00:00,8,54.081752666666674,5.29,20.65,4.5819607843137256,292.0,8936.0,1737.0,945.0,269.0,213.0,276.0,5.0,2262.0,7432.0,1126.0,304.0,444.0,21468.0,13646.422666666667,0.0
1377,2023-02-07 01:00:00,8,79.88299708333334,4.19,16.87,4.5819607843137256,1130.0,1285.0,1800.0,945.0,268.0,211.0,260.0,4.0,2263.0,10701.0,1622.0,1426.0,4835.0,24014.0,15239.198,1.0
1387,2023-02-07 02:00:00,8,91.00025858333332,4.54,19.39,4.5819607843137256,2039.0,12.0,2372.0,944.0,272.0,212.0,260.0,4.0,2263.0,12126.0,1946.0,2294.0,5812.0,26719.0,15880.168666666666,2.0
1397,2023-02-07 03:00:00,8,87.10702283333333,3.97,12.88,4.5819607843137256,1934.0,-27.0,1572.0,945.0,271.0,212.0,253.0,3.0,2264.0,12739.0,2074.0,2215.0,5840.0,26735.0,15728.811333333331,3.0
1407,2023-02-07 04:00:00,8,83.50928508333332,3.79,14.5,4.5819607843137256,1621.0,-44.0,1235.0,934.0,270.0,211.0,255.0,4.0,2264.0,12760.0,2187.0,1875.0,5585.0,26304.0,15374.671333333332,4.0
1417,2023-02-07 05:00:00,8,75.78711883333334,4.89,8.860000000000001,4.5819607843137256,550.0,-44.0,1857.0,944.0,260.0,212.0,253.0,3.0,2264.0,12797.0,2353.0,614.0,5487.0,25475.0,14841.814666666667,5.0
1427,2023-02-07 06:00:00,8,55.3527065,4.89,11.38,4.5819607843137256,-238.0,-45.0,2466.0,945.0,252.0,211.0,254.0,3.0,2264.0,12232.0,2069.0,-274.0,6133.0,24417.0,13986.041333333333,6.0
1437,2023-02-07 07:00:00,8,51.78295975,4.89,12.64,4.5819607843137256,-176.0,-45.0,2347.0,945.0,245.0,209.0,250.0,3.0,2262.0,10858.0,1894.0,-172.0,5761.0,22798.0,13247.288666666667,7.0
1447,2023-02-07 08:00:00,8,47.86768266666666,4.05,10.36,4.767320261437908,-277.0,-45.0,2106.0,946.0,246.0,209.0,251.0,3.0,2262.0,11013.0,1544.0,-290.0,5422.0,21653.0,12570.943333333333,8.0
1457,2023-02-07 09:00:00,8,44.77617741666667,3.99,21.01,4.767320261437908,-174.0,-45.0,1999.0,947.0,247.0,210.0,225.0,3.0,2263.0,10418.0,1447.0,-167.0,5405.0,21079.0,12164.457333333334,9.0
1467,2023-02-07 10:00:00,8,45.328094416666666,2.95,15.159999999999998,4.767320261437908,-193.0,-45.0,1854.0,948.0,249.0,211.0,225.0,4.0,2263.0,10354.0,1226.0,-189.0,5283.0,20514.0,11968.273333333334,10.0
1477,2023-02-07 11:00:00,8,50.67611825,2.53,15.159999999999998,4.767320261437908,-453.0,-45.0,1426.0,947.0,246.0,211.0,226.0,3.0,2262.0,11334.0,1060.0,-456.0,4802.0,20257.0,11949.022666666666,11.0
1487,2023-02-07 12:00:00,8,52.541091,2.2,13.240000000000002,4.767320261437908,188.0,-47.0,1512.0,943.0,248.0,211.0,229.0,3.0,2263.0,11241.0,1153.0,194.0,4208.0,20436.0,12198.640666666666,12.0
1497,2023-02-07 13:00:00,8,63.60581675,2.53,22.27,4.767320261437908,155.0,-46.0,1747.0,944.0,249.0,210.0,232.0,3.0,2264.0,11557.0,1328.0,152.0,4402.0,21399.0,13102.307333333334,13.0
1507,2023-02-07 14:00:00,8,76.91450975,2.05,27.23,4.767320261437908,972.0,-47.0,1794.0,944.0,252.0,208.0,244.0,3.0,2264.0,12062.0,2096.0,952.0,4016.0,23257.0,14517.072666666669,14.0
1517,2023-02-07 15:00:00,8,69.29611558333335,3.4799999999999995,27.23,4.767320261437908,1581.0,558.0,1738.0,945.0,260.0,208.0,235.0,4.0,2266.0,12470.0,2234.0,1584.0,4544.0,25676.0,14953.827333333333,15.0
1527,2023-02-07 16:00:00,8,40.238004833333335,4.25,27.23,4.767320261437908,-412.0,7199.0,1734.0,925.0,261.0,201.0,234.0,3.0,2264.0,10509.0,1991.0,-495.0,2762.0,25065.0,13980.230666666668,16.0
1537,2023-02-07 17:00:00,8,12.03946825,6.739999999999999,26.99,4.767320261437908,-1267.0,12282.0,1807.0,944.0,249.0,200.0,219.0,4.0,2266.0,7836.0,1512.0,-1450.0,985.0,22899.0,13004.344,17.0
1547,2023-02-07 18:00:00,8,5.154303166666667,7.25,28.85,4.767320261437908,-1320.0,12581.0,1994.0,898.0,251.0,198.0,211.0,3.0,2268.0,7024.0,1122.0,-1472.0,-72.0,20851.0,12271.264666666666,18.0
1557,2023-02-07 19:00:00,8,5.765152083333334,9.32,20.65,4.767320261437908,-1792.0,12768.0,1822.0,892.0,254.0,196.0,213.0,3.0,2264.0,8003.0,552.0,-1891.0,-310.0,19519.0,11717.188666666669,19.0
1567,2023-02-07 20:00:00,8,1.8180139166666665,10.22,20.41,4.767320261437908,-1712.0,12072.0,1666.0,940.0,259.0,194.0,210.0,3.0,2263.0,7549.0,445.0,-1848.0,-232.0,18730.0,11549.191333333332,20.0
1577,2023-02-07 21:00:00,8,3.4389367500000003,10.22,20.41,4.767320261437908,-1372.0,11452.0,1348.0,937.0,264.0,195.0,212.0,3.0,2262.0,7304.0,449.0,-1677.0,86.0,18677.0,11621.862,21.0
1587,2023-02-07 22:00:00,8,12.005881833333335,11.5,17.23,4.767320261437908,-1327.0,11342.0,1112.0,934.0,264.0,196.0,210.0,3.0,2262.0,7599.0,352.0,-1649.0,716.0,19168.0,11938.493333333336,22.0
1597,2023-02-07 23:00:00,8,31.74494233333333,11.5,17.23,4.767320261437908,-263.0,10184.0,913.0,919.0,271.0,201.0,231.0,3.0,2261.0,6194.0,1091.0,-285.0,489.0,20065.0,12597.546,23.0
1607,2023-02-08 00:00:00,8,56.92902933333333,9.78,16.63,4.767320261437908,-547.0,7465.0,613.0,940.0,272.0,204.0,251.0,3.0,2260.0,8477.0,1422.0,-488.0,2518.0,21711.0,13672.458,0.0
1617,2023-02-08 01:00:00,8,77.97340816666666,8.2,16.6,4.767320261437908,1948.0,1066.0,452.0,944.0,272.0,204.0,251.0,4.0,2261.0,10866.0,1648.0,2366.0,4729.0,23998.0,15151.544666666665,1.0
1627,2023-02-08 02:00:00,8,77.873282,8.55,16.6,4.767320261437908,2128.0,29.0,350.0,945.0,271.0,205.0,251.0,4.0,2262.0,12223.0,2489.0,2389.0,5863.0,26580.0,15884.478,2.0
1637,2023-02-08 03:00:00,8,73.01223433333332,6.94,11.2,4.767320261437908,1736.0,-13.0,233.0,945.0,272.0,206.0,253.0,3.0,2262.0,12241.0,2548.0,1997.0,6118.0,26471.0,15671.147333333332,3.0
1647,2023-02-08 04:00:00,8,71.35005133333334,6.760000000000001,11.2,4.767320261437908,1842.0,-13.0,264.0,945.0,270.0,214.0,261.0,3.0,2263.0,12347.0,2339.0,2087.0,5747.0,26100.0,15283.948666666667,4.0
1657,2023-02-08 05:00:00,8,65.42264208333333,6.94,3.36,4.767320261437908,1331.0,-15.0,266.0,944.0,274.0,214.0,256.0,2.0,2262.0,11886.0,2473.0,1401.0,5779.0,25341.0,14775.282666666666,5.0
1667,2023-02-08 06:00:00,8,62.53323233333333,6.59,8.2,4.767320261437908,380.0,-17.0,298.0,946.0,263.0,213.0,255.0,3.0,2265.0,11932.0,2068.0,394.0,6165.0,24338.0,13897.144666666663,6.0
1677,2023-02-08 07:00:00,8,54.65439191666667,6.17,11.98,4.767320261437908,-7.0,-16.0,367.0,946.0,256.0,214.0,255.0,1.0,2263.0,11352.0,1885.0,-30.0,5813.0,22829.0,13188.088666666668,7.0
1687,2023-02-08 08:00:00,8,57.55823033333333,5.33,10.36,5.106535947712418,-133.0,-16.0,428.0,946.0,254.0,214.0,254.0,4.0,2264.0,11602.0,1228.0,-135.0,5436.0,21527.0,12544.432,8.0
1697,2023-02-08 09:00:00,8,56.34303341666667,5.930000000000001,8.860000000000001,5.106535947712418,-91.0,-16.0,363.0,946.0,255.0,215.0,229.0,3.0,2263.0,11176.0,1243.0,-98.0,5206.0,20928.0,12129.022666666666,9.0
1707,2023-02-08 10:00:00,8,53.921863916666666,5.75,13.240000000000002,5.106535947712418,24.0,-17.0,424.0,947.0,252.0,215.0,227.0,3.0,2265.0,10749.0,985.0,45.0,5168.0,20360.0,11903.518666666669,10.0
1717,2023-02-08 11:00:00,8,54.7122775,5.75,13.240000000000002,5.106535947712418,-164.0,-17.0,569.0,948.0,250.0,214.0,229.0,4.0,2264.0,10896.0,903.0,-167.0,5122.0,20024.0,11883.772666666666,11.0
1727,2023-02-08 12:00:00,8,56.51731741666666,5.0,7.84,5.106535947712418,-91.0,-17.0,691.0,949.0,248.0,215.0,231.0,3.0,2262.0,10963.0,1035.0,-82.0,4915.0,20215.0,12228.824,12.0
1737,2023-02-08 13:00:00,8,72.60773666666667,4.819999999999999,7.84,5.106535947712418,476.0,-19.0,810.0,949.0,209.0,215.0,245.0,3.0,2261.0,10919.0,1614.0,500.0,4439.0,21193.0,13022.725333333334,13.0
1747,2023-02-08 14:00:00,8,91.81433733333331,5.42,15.159999999999998,5.106535947712418,674.0,-13.0,924.0,950.0,216.0,214.0,251.0,3.0,2263.0,11924.0,2498.0,686.0,4465.0,23219.0,14432.322000000002,14.0
1757,2023-02-08 15:00:00,8,63.80004,5.75,16.24,5.106535947712418,844.0,498.0,1028.0,951.0,225.0,213.0,249.0,3.0,2264.0,12611.0,2849.0,856.0,5035.0,25570.0,14888.884,15.0
1767,2023-02-08 16:00:00,8,44.03579091666666,9.25,11.2,5.106535947712418,-309.0,6732.0,1119.0,950.0,219.0,212.0,244.0,2.0,2264.0,9413.0,2174.0,-469.0,4056.0,24984.0,14096.195333333331,16.0
1777,2023-02-08 17:00:00,8,22.917817083333333,11.19,10.12,5.106535947712418,-880.0,11910.0,1106.0,929.0,226.0,211.0,222.0,3.0,2263.0,6645.0,1283.0,-1035.0,1934.0,22770.0,13128.054,17.0
1787,2023-02-08 18:00:00,8,15.112743833333331,11.7,17.17,5.106535947712418,-1131.0,12409.0,1159.0,913.0,225.0,212.0,216.0,4.0,2265.0,5610.0,678.0,-1208.0,2424.0,20877.0,12282.566666666668,18.0
1797,2023-02-08 19:00:00,8,8.574644333333334,13.92,16.87,5.106535947712418,-1902.0,12404.0,1218.0,945.0,232.0,211.0,212.0,4.0,2265.0,5613.0,873.0,-1996.0,1695.0,19239.0,11540.761333333334,19.0
1807,2023-02-08 20:00:00,8,7.936668249999999,14.67,16.87,5.106535947712418,-1998.0,12109.0,1272.0,945.0,227.0,212.0,212.0,2.0,2263.0,6106.0,362.0,-2122.0,1506.0,18338.0,11307.578,20.0
1817,2023-02-08 21:00:00,8,9.7524125,15.44,8.2,5.106535947712418,-1892.0,12104.0,1392.0,940.0,229.0,214.0,210.0,4.0,2261.0,6065.0,389.0,-2027.0,1147.0,18159.0,11426.305333333332,21.0
1827,2023-02-08 22:00:00,8,12.48893275,15.95,6.58,5.106535947712418,-1547.0,12568.0,1401.0,938.0,229.0,214.0,212.0,6.0,2261.0,5692.0,648.0,-1921.0,456.0,18583.0,11865.379333333334,22.0
1837,2023-02-08 23:00:00,8,29.03010491666667,15.18,7.84,5.106535947712418,-942.0,12076.0,1350.0,938.0,226.0,214.0,235.0,4.0,2261.0,5883.0,702.0,-1209.0,511.0,19743.0,12542.932666666666,23.0
1847,2023-02-09 00:00:00,8,55.358435166666666,12.27,21.01,5.106535947712418,-151.0,8782.0,1326.0,938.0,234.0,213.0,253.0,5.0,2260.0,7319.0,1566.0,-71.0,975.0,21497.0,13655.626,0.0
1857,2023-02-09 01:00:00,8,75.85849741666667,10.4,7.84,5.106535947712418,1207.0,1325.0,1609.0,940.0,229.0,213.0,254.0,4.0,2260.0,10729.0,2140.0,1445.0,4225.0,23801.0,15140.012,1.0
1867,2023-02-09 02:00:00,8,84.03253416666666,9.98,7.84,5.106535947712418,2247.0,-29.0,1540.0,943.0,230.0,214.0,255.0,3.0,2263.0,13033.0,2479.0,2436.0,4191.0,26230.0,15863.867333333332,2.0
1877,2023-02-09 03:00:00,8,78.13599108333332,8.81,16.87,5.106535947712418,1738.0,-49.0,1639.0,946.0,229.0,217.0,259.0,4.0,2260.0,13165.0,2417.0,1904.0,4550.0,26181.0,15584.919333333331,3.0
1887,2023-02-09 04:00:00,8,72.31315791666665,9.4,17.17,5.106535947712418,1135.0,-47.0,1800.0,946.0,226.0,217.0,266.0,5.0,2263.0,12784.0,2623.0,1201.0,4738.0,25721.0,15148.546,4.0
1897,2023-02-09 05:00:00,8,72.81800408333334,9.49,15.61,5.106535947712418,949.0,-45.0,1685.0,945.0,232.0,217.0,273.0,6.0,2265.0,12711.0,2518.0,1106.0,4496.0,24972.0,14604.257333333337,5.0
1907,2023-02-09 06:00:00,8,65.57457225,8.92,21.01,5.106535947712418,717.0,-45.0,1597.0,946.0,218.0,213.0,266.0,6.0,2264.0,12617.0,2276.0,802.0,4242.0,24125.0,13737.858666666669,6.0
1917,2023-02-09 07:00:00,8,60.35925783333334,8.92,21.01,5.106535947712418,289.0,-46.0,1591.0,945.0,196.0,214.0,255.0,4.0,2264.0,11893.0,1836.0,308.0,4383.0,22638.0,13017.223333333332,7.0
1927,2023-02-09 08:00:00,8,59.0848905,9.01,5.319999999999999,5.646209150326797,-75.0,-47.0,1537.0,947.0,210.0,213.0,258.0,3.0,2263.0,11907.0,1600.0,-105.0,3974.0,21385.0,12459.283333333333,8.0
1937,2023-02-09 09:00:00,8,57.07123708333334,9.25,11.38,5.646209150326797,-214.0,-46.0,1438.0,947.0,213.0,213.0,235.0,2.0,2262.0,12800.0,1402.0,-209.0,3281.0,20860.0,12036.113333333333,9.0
1947,2023-02-09 10:00:00,8,58.44988608333333,8.68,3.78,5.646209150326797,-114.0,-46.0,1506.0,939.0,214.0,213.0,236.0,5.0,2262.0,12592.0,1097.0,-110.0,3055.0,20230.0,11762.391333333331,10.0
1957,2023-02-09 11:00:00,8,62.45656283333334,8.06,5.319999999999999,5.646209150326797,-180.0,-47.0,1645.0,938.0,211.0,214.0,234.0,5.0,2263.0,12649.0,1064.0,-183.0,2673.0,19875.0,11705.276,11.0
1967,2023-02-09 12:00:00,8,64.12836324999999,8.41,11.62,5.646209150326797,365.0,-50.0,1701.0,938.0,214.0,211.0,235.0,4.0,2263.0,12629.0,1170.0,395.0,1994.0,19981.0,12014.512,12.0
1977,2023-02-09 13:00:00,8,77.40112316666666,8.41,13.240000000000002,5.646209150326797,159.0,-48.0,1914.0,936.0,218.0,214.0,236.0,5.0,2263.0,13366.0,1647.0,194.0,2037.0,20933.0,12877.407333333334,13.0
1987,2023-02-09 14:00:00,8,85.42045008333334,7.9,23.45,5.646209150326797,509.0,-44.0,2058.0,938.0,226.0,214.0,250.0,6.0,2264.0,13254.0,2361.0,533.0,2468.0,22851.0,14308.388666666668,14.0
1997,2023-02-09 15:00:00,8,69.85114675,9.16,24.71,5.646209150326797,989.0,625.0,2019.0,941.0,232.0,212.0,250.0,6.0,2264.0,13820.0,2378.0,1042.0,2944.0,25145.0,14834.723333333332,15.0
2007,2023-02-09 16:00:00,8,50.372991250000005,9.93,24.71,5.646209150326797,71.0,6998.0,2060.0,939.0,237.0,213.0,246.0,5.0,2261.0,10338.0,1866.0,-2.0,1702.0,24529.0,13984.795333333332,16.0
2017,2023-02-09 17:00:00,8,20.810897416666663,11.7,26.99,5.646209150326797,-206.0,11967.0,1919.0,938.0,239.0,207.0,226.0,4.0,2262.0,5844.0,1323.0,-287.0,822.0,22562.0,12789.248,17.0
2027,2023-02-09 18:00:00,8,15.200897916666666,12.18,22.93,5.646209150326797,-504.0,12490.0,1935.0,935.0,239.0,210.0,237.0,5.0,2263.0,4793.0,1171.0,-767.0,663.0,20712.0,11856.823333333334,18.0
2037,2023-02-09 19:00:00,8,19.600297916666666,13.81,21.01,5.646209150326797,-1599.0,12374.0,2281.0,934.0,253.0,209.0,236.0,5.0,2264.0,5678.0,767.0,-1621.0,339.0,19173.0,11232.400666666666,19.0
2047,2023-02-09 20:00:00,8,12.663787333333334,13.46,21.01,5.646209150326797,-1849.0,12335.0,2412.0,933.0,284.0,209.0,234.0,5.0,2262.0,6220.0,357.0,-1944.0,481.0,18418.0,10992.982666666669,20.0
2057,2023-02-09 21:00:00,8,12.859364416666669,15.07,16.63,5.646209150326797,-1523.0,12653.0,2338.0,933.0,293.0,209.0,223.0,4.0,2261.0,5808.0,308.0,-1640.0,114.0,18294.0,11238.643333333332,21.0
2067,2023-02-09 22:00:00,8,17.347137333333333,15.07,15.97,5.646209150326797,-1550.0,12816.0,1959.0,933.0,294.0,209.0,235.0,4.0,2260.0,6336.0,242.0,-1679.0,376.0,18858.0,11712.539333333332,22.0
2077,2023-02-09 23:00:00,8,40.16847658333334,14.45,23.81,5.646209150326797,-1187.0,12636.0,1513.0,931.0,291.0,210.0,235.0,5.0,2261.0,6473.0,565.0,-1495.0,-138.0,19860.0,12499.259333333332,23.0
2087,2023-02-10 00:00:00,8,61.78733166666667,13.35,26.27,5.646209150326797,-299.0,9332.0,1480.0,929.0,294.0,206.0,255.0,4.0,2261.0,8173.0,1177.0,-417.0,245.0,21592.0,13566.076,0.0
2097,2023-02-10 01:00:00,8,79.56787424999999,12.58,23.47,5.646209150326797,594.0,1476.0,1361.0,929.0,293.0,207.0,255.0,6.0,2262.0,11986.0,2273.0,698.0,3282.0,23829.0,15087.676,1.0
2107,2023-02-10 02:00:00,8,95.34645616666668,11.74,23.45,5.646209150326797,2078.0,-99.0,1226.0,932.0,289.0,207.0,257.0,4.0,2263.0,13657.0,2427.0,2317.0,3546.0,26023.0,15673.026,2.0
2117,2023-02-10 03:00:00,8,78.59991808333332,11.08,23.45,5.646209150326797,1253.0,-91.0,1304.0,937.0,284.0,210.0,256.0,4.0,2264.0,13560.0,2649.0,1448.0,4123.0,25933.0,15387.970666666666,3.0
2127,2023-02-10 04:00:00,8,74.54604725,9.41,23.45,5.646209150326797,1030.0,-87.0,1282.0,942.0,284.0,209.0,263.0,5.0,2264.0,12899.0,2663.0,1146.0,4533.0,25430.0,14957.65,4.0
2137,2023-02-10 05:00:00,8,69.19349191666667,9.32,30.59,5.646209150326797,560.0,-87.0,1284.0,945.0,276.0,208.0,262.0,3.0,2266.0,12611.0,2803.0,601.0,4406.0,24702.0,14452.766666666666,5.0
2147,2023-02-10 06:00:00,8,64.99755833333333,8.969999999999999,31.85,5.646209150326797,240.0,-87.0,1266.0,946.0,266.0,208.0,256.0,4.0,2265.0,12524.0,2354.0,236.0,4283.0,23825.0,13704.519333333334,6.0
2157,2023-02-10 07:00:00,8,56.51579783333333,8.13,28.49,5.646209150326797,-122.0,-87.0,1160.0,948.0,259.0,210.0,257.0,4.0,2265.0,12525.0,1925.0,-129.0,3723.0,22269.0,12891.179333333332,7.0
2167,2023-02-10 08:00:00,8,59.35317858333333,7.95,26.27,6.035228758169935,270.0,-87.0,1045.0,949.0,266.0,210.0,257.0,5.0,2264.0,11757.0,1484.0,263.0,3523.0,21121.0,12463.005333333334,8.0
2177,2023-02-10 09:00:00,8,55.70112208333333,7.2,24.71,6.035228758169935,-164.0,-87.0,1182.0,948.0,261.0,211.0,231.0,3.0,2263.0,11863.0,1502.0,-156.0,3312.0,20578.0,12057.997333333336,9.0
2187,2023-02-10 10:00:00,8,52.449649916666665,6.85,25.97,6.035228758169935,-151.0,-87.0,1002.0,949.0,261.0,211.0,231.0,4.0,2263.0,11717.0,1297.0,-138.0,3002.0,19945.0,11758.330666666669,10.0
2197,2023-02-10 11:00:00,8,57.0422555,6.430000000000001,23.45,6.035228758169935,-338.0,-88.0,940.0,955.0,259.0,211.0,232.0,4.0,2262.0,11868.0,1166.0,-329.0,3009.0,19498.0,11684.082666666667,11.0
2207,2023-02-10 12:00:00,8,59.901962,6.28,27.59,6.035228758169935,-82.0,-88.0,1036.0,951.0,260.0,212.0,231.0,3.0,2262.0,11740.0,1195.0,-65.0,2721.0,19641.0,11973.458666666667,12.0
2217,2023-02-10 13:00:00,8,68.50828383333334,5.75,30.59,6.035228758169935,475.0,-90.0,1069.0,951.0,260.0,213.0,235.0,6.0,2263.0,11899.0,1406.0,511.0,2667.0,20565.0,12791.049333333332,13.0
2227,2023-02-10 14:00:00,8,80.29722858333334,5.6,29.33,6.035228758169935,909.0,-91.0,1056.0,950.0,270.0,212.0,242.0,6.0,2262.0,12353.0,2218.0,929.0,2758.0,22385.0,14129.658666666666,14.0
2237,2023-02-10 15:00:00,8,65.35558875,5.930000000000001,25.97,6.035228758169935,1094.0,702.0,1213.0,952.0,274.0,207.0,241.0,4.0,2263.0,12509.0,2485.0,1298.0,3176.0,24416.0,14586.606666666665,15.0
2247,2023-02-10 16:00:00,8,44.00632216666666,7.62,29.75,6.035228758169935,-191.0,7659.0,1268.0,951.0,271.0,207.0,241.0,5.0,2263.0,10062.0,2096.0,-175.0,707.0,23884.0,13772.596666666668,16.0
2257,2023-02-10 17:00:00,8,28.49709483333333,9.3,27.23,6.035228758169935,-1152.0,12408.0,1478.0,948.0,270.0,208.0,219.0,4.0,2263.0,8160.0,1226.0,-1256.0,-532.0,21961.0,12816.35,17.0
2267,2023-02-10 18:00:00,8,16.7336085,11.59,30.59,6.035228758169935,-1191.0,13272.0,1676.0,942.0,274.0,207.0,218.0,6.0,2264.0,6997.0,774.0,-1323.0,-983.0,20271.0,11909.763333333332,18.0
2277,2023-02-10 19:00:00,8,9.73617725,13.09,23.81,6.035228758169935,-2054.0,13158.0,1986.0,923.0,278.0,208.0,214.0,5.0,2264.0,7901.0,458.0,-2188.0,-874.0,19060.0,11325.382666666666,19.0
2287,2023-02-10 20:00:00,8,0.7267880833333333,14.28,23.81,6.035228758169935,-2155.0,13081.0,1972.0,936.0,276.0,208.0,221.0,6.0,2265.0,7763.0,365.0,-2317.0,-1075.0,18423.0,11122.490666666668,20.0
2297,2023-02-10 21:00:00,8,4.052910833333334,13.93,23.83,6.035228758169935,-1888.0,12888.0,1697.0,926.0,273.0,209.0,216.0,5.0,2262.0,7536.0,256.0,-2099.0,-1136.0,18433.0,11287.791333333333,21.0
2307,2023-02-10 22:00:00,8,25.38682575,14.26,23.83,6.035228758169935,-1251.0,12227.0,1481.0,944.0,277.0,212.0,220.0,5.0,2261.0,7089.0,255.0,-1506.0,-754.0,18942.0,11711.002666666667,22.0
2317,2023-02-10 23:00:00,8,44.25701316666667,14.61,25.09,6.035228758169935,-512.0,11240.0,1231.0,901.0,276.0,217.0,233.0,3.0,2261.0,6942.0,573.0,-607.0,-341.0,20181.0,12419.622666666666,23.0
2327,2023-02-11 00:00:00,8,75.58144508333334,12.91,21.76,6.035228758169935,254.0,6942.0,1258.0,913.0,278.0,209.0,251.0,5.0,2262.0,8944.0,1160.0,326.0,708.0,21801.0,13371.115333333331,0.0
2337,2023-02-11 01:00:00,8,80.81476683333334,12.91,21.76,6.035228758169935,1641.0,1187.0,1032.0,904.0,275.0,209.0,257.0,5.0,2261.0,12024.0,1852.0,1838.0,2777.0,23728.0,14669.211333333333,1.0
2347,2023-02-11 02:00:00,8,82.81961433333332,10.97,17.17,6.035228758169935,2067.0,3.0,923.0,914.0,275.0,213.0,254.0,6.0,2261.0,13267.0,2691.0,2345.0,3255.0,25752.0,15300.946,2.0
